case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT1000,603005,晶方科技,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT721,002979,雷赛智能,abnormal_trading,szse_main,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT722,002989,中天精装,abnormal_trading,szse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT723,002990,盛视科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT724,003001,中岩大地,abnormal_trading,szse_main,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT725,003004,声迅股份,abnormal_trading,szse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT726,003009,中天火箭,abnormal_trading,szse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT727,003013,地铁设计,abnormal_trading,szse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT728,003020,立方制药,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT729,003026,中晶科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT730,003030,祖名股份,abnormal_trading,szse_main,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT731,003043,华亚智能,abnormal_trading,szse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT732,111012,福新转债,abnormal_trading,unknown,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT733,113697,应流转债,abnormal_trading,unknown,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT734,113701,祥和转债,abnormal_trading,unknown,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT735,113702,斯达转债,abnormal_trading,unknown,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT736,113703,N翔26转,abnormal_trading,unknown,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT737,113704,N春风转,abnormal_trading,unknown,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT738,113705,N豪26转,abnormal_trading,unknown,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT739,113706,N金帝转,abnormal_trading,unknown,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT740,118011,XD银微转,abnormal_trading,unknown,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT741,118053,正帆转债,abnormal_trading,unknown,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT742,118059,颀中转债,abnormal_trading,unknown,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT743,118061,茂莱转债,abnormal_trading,unknown,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT744,118064,联瑞转债,abnormal_trading,unknown,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT745,118068,N迪威转,abnormal_trading,unknown,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT746,118069,爱科转债,abnormal_trading,unknown,single_day_paged,2026-07-13,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT747,118070,N南芯转,abnormal_trading,unknown,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT748,123188,水羊转债,abnormal_trading,unknown,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT749,123195,蓝晓转02,abnormal_trading,unknown,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT750,123207,冠中转债,abnormal_trading,unknown,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT751,123267,珂玛转债,abnormal_trading,unknown,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT752,123272,中汽转债,abnormal_trading,unknown,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT753,123273,三江转债,abnormal_trading,unknown,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT754,123274,维科转债,abnormal_trading,unknown,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT755,127114,宜化转债,abnormal_trading,unknown,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT756,128119,龙大转债,abnormal_trading,unknown,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT757,200016,*ST康佳B,abnormal_trading,unknown,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT758,200468,宁通信B,abnormal_trading,unknown,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT759,200521,虹美菱B,abnormal_trading,unknown,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT760,200553,安道麦B,abnormal_trading,unknown,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT761,200725,京东方Ｂ,abnormal_trading,unknown,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT762,300005,探路者,abnormal_trading,szse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT763,300017,网宿科技,abnormal_trading,szse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT764,300020,ST银江,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT765,300039,上海凯宝,abnormal_trading,szse_main,single_day_paged,2026-07-13,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT766,300044,*ST赛为,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT767,300061,旗天科技,abnormal_trading,szse_main,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT768,300065,海兰信,abnormal_trading,szse_main,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT769,300069,金利华电,abnormal_trading,szse_main,single_day_paged,2026-07-13,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT770,300071,福石控股,abnormal_trading,szse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT771,300087,ST荃银,abnormal_trading,szse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT772,300121,阳谷华泰,abnormal_trading,szse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT773,300147,*ST香雪,abnormal_trading,szse_main,single_day_paged,2026-07-13,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT774,300149,睿智医药,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT775,300154,瑞凌股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT776,300162,雷曼光电,abnormal_trading,szse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT777,300163,先锋新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT778,300164,通源石油,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT779,300195,长荣股份,abnormal_trading,szse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT780,300209,行云科技,abnormal_trading,szse_main,single_day_paged,2026-07-14,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT781,300214,日科化学,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT782,300223,北京君正,abnormal_trading,szse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT783,300231,银信科技,abnormal_trading,szse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT784,300236,上海新阳,abnormal_trading,szse_main,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT785,300255,常山药业,abnormal_trading,szse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
