company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
300619,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300619,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300619,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300638,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300650,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300659,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300676,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300679,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300697,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300724,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300725,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300730,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300752,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300756,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300758,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300768,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300781,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300806,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300809,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300817,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300823,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300832,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300863,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300871,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300883,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300886,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300889,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300898,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300899,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300912,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300943,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300955,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300970,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300971,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
