company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
001216,华瓷股份,,phase35_batch_500_001_resume,needs_review,complete,10,6,4,cninfo_company_basic_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002098,浔兴股份,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002124,天邦食品,,phase35_batch_500_001_resume,needs_review,complete,10,8,2,cninfo_company_basic_profile;cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002140,东华科技,,phase35_batch_500_001_resume,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002145,钛能化学,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002234,民和股份,,phase35_batch_500_001_resume,needs_review,complete,10,5,5,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002858,力盛体育,,phase35_batch_500_001_resume,needs_review,complete,10,4,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
002907,华森制药,,phase35_batch_500_001_resume,needs_review,complete,10,6,4,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300255,常山药业,,phase35_batch_500_001_resume,needs_review,complete,10,4,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300540,蜀道装备,,phase35_batch_500_001_resume,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300552,万集科技,,phase35_batch_500_001_resume,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300583,赛托生物,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
301195,北路智控,,phase35_batch_500_001_resume,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301212,联盛化学,,phase35_batch_500_001_resume,partial,partial,10,5,5,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
603833,欧派家居,,phase35_batch_500_001_resume,needs_review,complete,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
603860,中公高科,,phase35_batch_500_001_resume,needs_review,complete,10,6,4,cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
603885,吉祥航空,,phase35_batch_500_001_resume,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603977,国泰集团,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
605060,联德股份,,phase35_batch_500_001_resume,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
605098,行动教育,,phase35_batch_500_001_resume,needs_review,complete,10,8,2,cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
605296,神农集团,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
605305,中际联合,,phase35_batch_500_001_resume,needs_review,complete,10,4,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
605333,沪光股份,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688192,迪哲医药,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688205,德科立,,phase35_batch_500_001_resume,needs_review,complete,10,6,4,cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688276,百克生物,,phase35_batch_500_001_resume,needs_review,complete,10,9,1,cninfo_company_basic_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688277,天智航,,phase35_batch_500_001_resume,needs_review,complete,10,5,5,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688721,龙图光罩,,phase35_batch_500_001_resume,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
688759,必贝特,,phase35_batch_500_001_resume,needs_review,complete,10,4,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
000027,深圳能源,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000028,国药一致,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000031,大悦城,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000401,金隅冀东,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000402,金融街,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000407,胜利股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000423,东阿阿胶,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000504,南华生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000518,四环生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000523,红棉股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000544,中原环保,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000548,湖南投资,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000570,苏常柴A,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000581,威孚高科,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000591,太阳能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000597,东北制药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000607,华媒控股,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000608,阳光股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000626,远大控股,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000631,顺发恒能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000676,智度股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000700,模塑科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000701,厦门信达,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000721,西安饮食,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000725,京东方A,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000733,振华科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000758,中色股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000798,中水渔业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000807,云铝股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000818,航锦科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000821,ST京机,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000863,三湘印象,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000875,电投绿能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000877,天山股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000882,华联股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000885,城发环境,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000889,中嘉博创,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000927,中国铁物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000932,华菱钢铁,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000969,安泰科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
000983,山西焦煤,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001209,洪兴股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001223,欧克科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001236,弘业期货,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001238,浙江正特,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001258,立新能源,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001328,登康口腔,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001336,楚环科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001367,海森药业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001368,通达创智,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001378,德冠新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001391,国货航,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
001914,招商积余,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002022,科华生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002030,达安基因,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002050,三花智控,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002058,威尔泰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002085,万丰奥威,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002091,江苏国泰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002101,广东鸿图,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002104,恒宝股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002107,沃华医药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002111,威海广泰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002146,荣盛发展,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002157,正邦科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002164,宁波东力,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002173,创新医疗,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002179,中航光电,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002209,达意隆,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002210,飞马国际,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002217,ST合力泰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002229,鸿博股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002241,歌尔股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002244,滨江集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002256,兆新股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002269,美邦服饰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002273,水晶光电,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002277,友阿股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002286,保龄宝,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002287,奇正藏药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002301,齐心集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002307,北新路桥,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002311,海大集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002321,华英农业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002333,罗普斯金,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002354,天娱数科,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002356,赫美集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002390,信邦制药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002394,联发股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002395,双象股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002413,雷科防务,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002422,科伦药业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002429,兆驰股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002432,九安医疗,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002434,万里扬,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002438,江苏神通,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002439,启明星辰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002457,青龙管业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002472,双环传动,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002521,齐峰新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002533,金杯电工,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002537,海联金汇,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002541,鸿路钢构,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002543,万和电气,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002559,亚威股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002561,徐家汇,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002586,ST围海,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002588,史丹利,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002591,恒大高新,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002598,ST章鼓,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002603,以岭药业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002605,姚记科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002641,公元股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002646,天佑德酒,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002654,万润科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002668,TCL智家,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002686,亿利达,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002688,金河生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002689,ST远智,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002690,美亚光电,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002708,光洋股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002737,葵花药业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002753,永东股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002769,普路通,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002782,可立克,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002787,华源控股,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002788,鹭燕医药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002795,永和智控,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002802,洪汇新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002806,华锋股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002809,红墙股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002842,翔鹭钨业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002852,道道全,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002859,洁美科技,,phase3_batch_500_001,partial,partial,10,7,3,cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
002860,星帅尔,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002892,科力尔,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002912,中新赛克,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002931,锋龙股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002940,昂利康,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002945,华林证券,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002953,日丰股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002956,西麦食品,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002982,湘佳股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
002991,甘源食品,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003003,天元股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003011,海象新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003016,欣贺股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
003022,联泓新科,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300007,汉威科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300011,鼎汉技术,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300012,华测检测,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300020,ST银江,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300034,钢研高纳,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300048,合康新能,,phase3_batch_500_001,partial,partial,10,9,1,cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300055,万邦达,,phase3_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
300069,金利华电,,phase3_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
300074,华平股份,,phase3_batch_500_001,partial,failed,10,3,7,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile;cninfo_company_security_profile,deferred_targeted_live_after_approval,dry_run,status_csv_failed_treated_as_partial_for_resume
300077,国民技术,,phase3_batch_500_001,partial,partial,10,8,2,cninfo_company_basic_profile;cninfo_dividend_financing_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300084,海默科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300087,荃银高科,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300095,华伍股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300102,乾照光电,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300139,晓程科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300142,沃森生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300145,南方泵业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300149,睿智医药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300161,华中数控,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300163,先锋新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300185,通裕重工,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300191,潜能恒信,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300200,高盟新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300206,理邦仪器,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300207,欣旺达,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300231,银信科技,,phase3_batch_500_001,partial,partial,10,9,1,cninfo_executive_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300234,开尔新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300263,隆华科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300264,佳创视讯,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300270,中威电子,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300278,华昌达,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300293,蓝英装备,,phase3_batch_500_001,partial,partial,10,9,1,cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
300298,三诺生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300307,慈星股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300316,晶盛机电,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300326,ST凯利,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300328,宜安科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300339,润和软件,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300341,麦克奥迪,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300353,东土科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300357,我武生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
