case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP1000,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP846,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP847,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP848,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP849,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP850,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP851,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP852,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP853,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP854,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP855,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP856,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP857,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP858,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP859,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP860,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP861,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP862,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP863,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP864,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP865,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP866,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP867,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP868,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP869,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP870,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP871,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP872,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP873,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP874,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP875,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP876,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP877,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP878,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP879,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP880,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP881,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP882,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP883,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP884,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP885,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP886,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP887,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP888,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP889,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP890,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP891,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP892,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP893,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP894,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP895,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP896,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP897,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP898,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP899,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP900,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP901,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP902,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP903,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP904,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP905,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP906,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP907,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP908,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP909,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP910,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP911,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP912,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP913,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP914,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP915,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP916,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP917,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP918,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP919,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP920,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP921,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP922,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP923,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP924,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP925,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP926,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP927,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP928,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP929,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP930,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP931,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP932,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP933,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP934,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP935,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
