case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E201,000043,中航善达,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E386,600345,长江通信,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E387,600353,旭光电子,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E388,600357,承德钒钛,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E389,600375,汉马科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E390,600377,宁沪高速,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E391,600380,健康元,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E392,600382,广东明珠,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E393,600389,江山股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E394,600390,五矿资本,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E395,600398,海澜之家,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E396,600410,华胜天成,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E397,600433,冠豪高新,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E398,600449,宁夏建材,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E399,600469,风神股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E400,600478,科力远,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E401,600483,福能股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E402,600488,津药药业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E403,600495,晋西车轴,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E404,600496,精工钢构,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E405,600500,中化国际,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E406,600503,华丽家族,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E407,600510,黑牡丹,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E408,600521,华海药业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E409,600522,中天科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E410,600523,贵航股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E411,600526,菲达环保,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E412,600530,交大昂立,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E413,600533,栖霞建设,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E414,600546,山煤国际,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E415,600556,天下秀,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E416,600560,金自天正,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E417,600566,济川药业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E418,600572,康恩贝,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E419,600583,海油工程,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E420,600590,泰豪科技,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E421,600598,北大荒,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E422,600600,青岛啤酒,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E423,600604,市北高新,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E424,600606,绿地控股,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E425,600609,金杯汽车,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E426,600616,金枫酒业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E427,600630,龙头股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E428,600661,昂立教育,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E429,600662,外服控股,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E430,600702,舍得酒业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E431,600706,曲江文旅,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E432,600708,光明地产,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E433,600715,文投控股,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E434,600716,凤凰股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E435,600728,佳都科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E436,600737,中粮糖业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E437,600778,友好集团,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E438,600783,鲁信创投,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E439,600784,鲁银投资,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E440,600794,保税科技,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E441,600803,新奥股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E442,600826,兰生股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E443,600833,第一医药,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E444,600839,四川长虹,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E445,600842,中西药业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E446,600844,金煤科技,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E447,600851,海欣股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
