case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT436,688056,莱伯泰科,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT437,688068,热景生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT438,688160,步科股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT439,688216,气派科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT440,688221,前沿生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT441,688247,宣泰医药,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT442,688260,昀冢科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT443,688305,科德数控,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT444,688355,明志科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT445,688361,中科飞测,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT446,688409,富创精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT447,688432,有研硅,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT448,688571,杭华股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT449,688689,银河微电,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT450,920072,科莱瑞迪,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT451,920083,金戈新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT452,920221,易实精密,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT453,920222,益坤电气,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT454,920367,新赣江,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT455,920699,海达尔,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT456,920725,惠丰钻石,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT457,000566,海南海药,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT458,000620,盈新发展,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT459,000823,超声电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT460,001223,欧克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT461,001257,盛龙股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT462,001331,胜通能源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT463,001388,信通电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT464,001389,广合科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT465,002038,双鹭药业,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT466,002053,云南能投,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT467,002150,正泰电源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT468,002354,天娱数科,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT469,002409,雅克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT470,002491,通鼎互联,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT471,002733,雄韬股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT472,002822,ST中装,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT473,002856,*ST美芝,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT474,002910,庄园牧场,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT475,002929,润建股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT476,003026,中晶科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT477,003043,华亚智能,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT478,118011,银微转债,abnormal_trading,unknown,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT479,123195,蓝晓转02,abnormal_trading,unknown,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT480,123272,中汽转债,abnormal_trading,unknown,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
