case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E694,301189,奥尼电子,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E695,301198,喜悦智行,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E696,301210,金杨精密,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E697,301232,飞沃科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E698,301234,五洲医疗,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E699,301237,和顺科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E700,301262,海看股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E701,301263,泰恩康,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E702,301265,华新科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E703,301268,铭利达,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E704,301280,珠城科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E705,301287,康力源,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E706,301293,三博脑科,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E707,301295,美硕科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E708,301303,真兰仪表,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E709,301307,美利信,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E710,301308,江波龙,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E711,301317,鑫磊股份,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E712,301319,唯特偶,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E713,301323,新莱福,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E714,301325,曼恩斯特,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E715,301330,熵基科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E716,301332,德尔玛,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E717,301333,诺思格,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E718,301336,趣睡科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E719,301338,凯格精机,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E720,301345,涛涛车业,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E721,301382,蜂助手,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E722,301390,经纬股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E723,301391,卡莱特,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E724,301419,阿莱德,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E725,301449,天溯计量,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E726,301487,盟固利,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E727,301505,苏州规划,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E728,301507,民生健康,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E729,301510,固高科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E730,301511,德福科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E731,301517,陕西华达,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E732,301519,舜禹股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E733,301526,国际复材,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E734,301538,骏鼎达,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E735,301559,中集环科,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E736,301577,美信科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E737,301578,辰奕智能,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E738,301583,托伦斯,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E739,301584,建发致新,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E740,301595,太力科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E741,301603,乔锋智能,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E742,301626,苏州天脉,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E743,301638,南网数字,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E744,301665,泰禾股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E745,301669,高特电子,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E746,301687,新广益,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E747,601121,宝地矿业,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E748,601168,西部矿业,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E749,601177,杭齿前进,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E750,601199,江南水务,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E751,601206,海尔施,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E752,601212,白银有色,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E753,601228,广州港,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E754,601233,桐昆股份,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E755,601339,百隆东方,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E756,601368,绿城水务,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E757,601512,中新集团,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E758,601515,衢州东峰,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
