case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT1298,at_s1000_empty_control_000034,000034,empty_control_000034,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1299,at_s1000_empty_control_000035,000035,empty_control_000035,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1300,at_s1000_empty_control_000037,000037,empty_control_000037,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1301,at_s1000_empty_control_000038,000038,empty_control_000038,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1302,at_s1000_empty_control_000039,000039,empty_control_000039,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1303,at_s1000_empty_control_000040,000040,empty_control_000040,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1304,at_s1000_empty_control_000041,000041,empty_control_000041,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1305,at_s1000_empty_control_000042,000042,empty_control_000042,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1306,at_s1000_empty_control_000043,000043,empty_control_000043,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1307,at_s1000_empty_control_000044,000044,empty_control_000044,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1308,at_s1000_empty_control_000045,000045,empty_control_000045,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1309,at_s1000_empty_control_000046,000046,empty_control_000046,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1310,at_s1000_empty_control_000047,000047,empty_control_000047,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1311,at_s1000_empty_control_000049,000049,empty_control_000049,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1312,at_s1000_empty_control_000050,000050,empty_control_000050,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1313,at_s1000_empty_control_000051,000051,empty_control_000051,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1314,at_s1000_empty_control_000052,000052,empty_control_000052,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1315,at_s1000_empty_control_000053,000053,empty_control_000053,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1316,at_s1000_empty_control_000054,000054,empty_control_000054,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1317,at_s1000_empty_control_000055,000055,empty_control_000055,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1318,at_s1000_empty_control_000057,000057,empty_control_000057,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1319,at_s1000_empty_control_000058,000058,empty_control_000058,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1320,at_s1000_empty_control_000059,000059,empty_control_000059,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1321,at_s1000_empty_control_000060,000060,empty_control_000060,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1322,at_s1000_empty_control_000061,000061,empty_control_000061,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1323,at_s1000_empty_control_000062,000062,empty_control_000062,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1324,at_s1000_empty_control_000063,000063,empty_control_000063,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1325,at_s1000_empty_control_000064,000064,empty_control_000064,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1326,at_s1000_empty_control_000065,000065,empty_control_000065,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1327,at_s1000_empty_control_000067,000067,empty_control_000067,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1328,at_s1000_empty_control_000068,000068,empty_control_000068,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1329,at_s1000_empty_control_000069,000069,empty_control_000069,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1330,at_s1000_empty_control_000070,000070,empty_control_000070,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1331,at_s1000_empty_control_000071,000071,empty_control_000071,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1332,at_s1000_empty_control_000072,000072,empty_control_000072,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1333,at_s1000_empty_control_000073,000073,empty_control_000073,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1334,at_s1000_empty_control_000074,000074,empty_control_000074,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1335,at_s1000_empty_control_000075,000075,empty_control_000075,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1336,at_s1000_empty_control_000076,000076,empty_control_000076,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1337,at_s1000_empty_control_000077,000077,empty_control_000077,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1338,at_s1000_empty_control_000079,000079,empty_control_000079,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
