company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
300072,海新能科,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300072.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300072.jsonl,source_partial,direct_fetch
300072,海新能科,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300072,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300072.json,derived_no_separate_fetch,derive_from_basic
300072,海新能科,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300072,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300072.json,derived_no_separate_fetch,derive_from_basic
300072,海新能科,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300072,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300072.json,derived_no_separate_fetch,derive_from_basic
300072,海新能科,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300072.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300072.json,observe_only,observe_fetch
300073,当升科技,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300073.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300073.json,proceed_testing_with_caveat,direct_fetch
300073,当升科技,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300073.jsonl,proceed_testing,direct_fetch
300073,当升科技,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300073.jsonl,proceed_testing_with_caveat,direct_fetch
300073,当升科技,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300073.jsonl,source_partial,direct_fetch
300073,当升科技,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300073.jsonl,proceed_testing_with_caveat,direct_fetch
300073,当升科技,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300073.jsonl,source_partial,direct_fetch
300073,当升科技,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300073,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300073.json,derived_no_separate_fetch,derive_from_basic
300073,当升科技,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300073,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300073.json,derived_no_separate_fetch,derive_from_basic
300073,当升科技,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300073,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300073.json,derived_no_separate_fetch,derive_from_basic
300073,当升科技,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300073.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300073.json,observe_only,observe_fetch
300075,数字政通,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300075.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300075.json,proceed_testing_with_caveat,direct_fetch
300075,数字政通,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300075.jsonl,proceed_testing,direct_fetch
300075,数字政通,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300075.jsonl,proceed_testing_with_caveat,direct_fetch
300075,数字政通,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300075.jsonl,source_partial,direct_fetch
300075,数字政通,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300075.jsonl,proceed_testing_with_caveat,direct_fetch
300075,数字政通,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300075.jsonl,source_partial,direct_fetch
300075,数字政通,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300075,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300075.json,derived_no_separate_fetch,derive_from_basic
300075,数字政通,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300075,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300075.json,derived_no_separate_fetch,derive_from_basic
300075,数字政通,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300075,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300075.json,derived_no_separate_fetch,derive_from_basic
300075,数字政通,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300075.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300075.json,observe_only,observe_fetch
300079,数码视讯,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300079.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300079.json,proceed_testing_with_caveat,direct_fetch
300079,数码视讯,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300079.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300079.jsonl,proceed_testing,direct_fetch
300079,数码视讯,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300079.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300079.jsonl,proceed_testing_with_caveat,direct_fetch
300079,数码视讯,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300079.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300079.jsonl,source_partial,direct_fetch
300079,数码视讯,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300079.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300079.jsonl,proceed_testing_with_caveat,direct_fetch
300079,数码视讯,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300079.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300079.jsonl,source_partial,direct_fetch
300079,数码视讯,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300079,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300079.json,derived_no_separate_fetch,derive_from_basic
300079,数码视讯,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300079,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300079.json,derived_no_separate_fetch,derive_from_basic
300079,数码视讯,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300079,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300079.json,derived_no_separate_fetch,derive_from_basic
300079,数码视讯,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300079.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300079.json,observe_only,observe_fetch
300082,奥克股份,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300082.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300082.json,proceed_testing_with_caveat,direct_fetch
300082,奥克股份,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300082.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300082.jsonl,proceed_testing,direct_fetch
300082,奥克股份,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300082.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300082.jsonl,proceed_testing_with_caveat,direct_fetch
300082,奥克股份,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300082.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300082.jsonl,source_partial,direct_fetch
300082,奥克股份,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300082.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300082.jsonl,proceed_testing_with_caveat,direct_fetch
300082,奥克股份,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300082.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300082.jsonl,source_partial,direct_fetch
300082,奥克股份,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300082,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300082.json,derived_no_separate_fetch,derive_from_basic
300082,奥克股份,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300082,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300082.json,derived_no_separate_fetch,derive_from_basic
300082,奥克股份,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300082,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300082.json,derived_no_separate_fetch,derive_from_basic
300082,奥克股份,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300082.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300082.json,observe_only,observe_fetch
300083,创世纪,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300083.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300083.json,proceed_testing_with_caveat,direct_fetch
300083,创世纪,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300083.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300083.jsonl,proceed_testing,direct_fetch
300083,创世纪,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300083.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300083.jsonl,proceed_testing_with_caveat,direct_fetch
300083,创世纪,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300083.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300083.jsonl,source_partial,direct_fetch
300083,创世纪,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300083.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300083.jsonl,proceed_testing_with_caveat,direct_fetch
300083,创世纪,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300083.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300083.jsonl,source_partial,direct_fetch
300083,创世纪,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300083,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300083.json,derived_no_separate_fetch,derive_from_basic
300083,创世纪,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300083,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300083.json,derived_no_separate_fetch,derive_from_basic
300083,创世纪,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300083,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300083.json,derived_no_separate_fetch,derive_from_basic
300083,创世纪,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300083.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300083.json,observe_only,observe_fetch
300085,银之杰,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300085.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300085.json,proceed_testing_with_caveat,direct_fetch
300085,银之杰,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300085.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300085.jsonl,proceed_testing,direct_fetch
300085,银之杰,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300085.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300085.jsonl,proceed_testing_with_caveat,direct_fetch
300085,银之杰,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300085.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300085.jsonl,source_partial,direct_fetch
300085,银之杰,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300085.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300085.jsonl,proceed_testing_with_caveat,direct_fetch
300085,银之杰,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300085.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300085.jsonl,source_partial,direct_fetch
300085,银之杰,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300085,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300085.json,derived_no_separate_fetch,derive_from_basic
300085,银之杰,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300085,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300085.json,derived_no_separate_fetch,derive_from_basic
300085,银之杰,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300085,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300085.json,derived_no_separate_fetch,derive_from_basic
300085,银之杰,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300085.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300085.json,observe_only,observe_fetch
300086,康芝药业,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300086.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300086.json,proceed_testing_with_caveat,direct_fetch
300086,康芝药业,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300086.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300086.jsonl,proceed_testing,direct_fetch
300086,康芝药业,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300086.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300086.jsonl,proceed_testing_with_caveat,direct_fetch
300086,康芝药业,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300086.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300086.jsonl,source_partial,direct_fetch
300086,康芝药业,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300086.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300086.jsonl,proceed_testing_with_caveat,direct_fetch
300086,康芝药业,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300086.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300086.jsonl,source_partial,direct_fetch
300086,康芝药业,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300086,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300086.json,derived_no_separate_fetch,derive_from_basic
300086,康芝药业,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300086,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300086.json,derived_no_separate_fetch,derive_from_basic
300086,康芝药业,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300086,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300086.json,derived_no_separate_fetch,derive_from_basic
300086,康芝药业,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300086.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300086.json,observe_only,observe_fetch
300094,国联水产,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300094.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300094.json,proceed_testing_with_caveat,direct_fetch
300094,国联水产,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300094.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300094.jsonl,proceed_testing,direct_fetch
300094,国联水产,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300094.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300094.jsonl,proceed_testing_with_caveat,direct_fetch
300094,国联水产,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300094.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300094.jsonl,source_partial,direct_fetch
300094,国联水产,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300094.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300094.jsonl,proceed_testing_with_caveat,direct_fetch
300094,国联水产,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300094.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300094.jsonl,source_partial,direct_fetch
300094,国联水产,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300094,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300094.json,derived_no_separate_fetch,derive_from_basic
300094,国联水产,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300094,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300094.json,derived_no_separate_fetch,derive_from_basic
300094,国联水产,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300094,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300094.json,derived_no_separate_fetch,derive_from_basic
300094,国联水产,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300094.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300094.json,observe_only,observe_fetch
300097,智云股份,chinext,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/300097.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/300097.json,proceed_testing_with_caveat,direct_fetch
300097,智云股份,chinext,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/300097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/300097.jsonl,proceed_testing,direct_fetch
300097,智云股份,chinext,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/300097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/300097.jsonl,proceed_testing_with_caveat,direct_fetch
300097,智云股份,chinext,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/300097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/300097.jsonl,source_partial,direct_fetch
300097,智云股份,chinext,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/300097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/300097.jsonl,proceed_testing_with_caveat,direct_fetch
300097,智云股份,chinext,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/300097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/300097.jsonl,source_partial,direct_fetch
300097,智云股份,chinext,cninfo_company_contact_profile,derived,derived/from_basic_profile/300097,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/300097.json,derived_no_separate_fetch,derive_from_basic
300097,智云股份,chinext,cninfo_company_business_scope,derived,derived/from_basic_profile/300097,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/300097.json,derived_no_separate_fetch,derive_from_basic
300097,智云股份,chinext,cninfo_company_industry_profile,derived,derived/from_basic_profile/300097,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/300097.json,derived_no_separate_fetch,derive_from_basic
300097,智云股份,chinext,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/300097.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/300097.json,observe_only,observe_fetch
688001,华兴源创,star,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/688001.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/688001.json,proceed_testing_with_caveat,direct_fetch
688001,华兴源创,star,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/688001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/688001.jsonl,proceed_testing,direct_fetch
688001,华兴源创,star,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/688001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/688001.jsonl,proceed_testing_with_caveat,direct_fetch
