review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0312,CONFLICT_0312_831856_920856,possible_legacy_mapping,P1,CNINFO_831856,CNINFO_920856,831856,920856,浩淼科技,浩淼科技,company_name_duplicate,CNINFO_920856,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0313,CONFLICT_0313_831906_920906,possible_legacy_mapping,P1,CNINFO_831906,CNINFO_920906,831906,920906,舜宇精工,舜宇精工,company_name_duplicate,CNINFO_920906,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0314,CONFLICT_0314_831961_920961,possible_legacy_mapping,P1,CNINFO_831961,CNINFO_920961,831961,920961,创远信科,创远信科,company_name_duplicate,CNINFO_920961,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0315,CONFLICT_0315_832000_920000,possible_legacy_mapping,P1,CNINFO_832000,CNINFO_920000,832000,920000,安徽凤凰,安徽凤凰,company_name_duplicate,CNINFO_920000,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0316,CONFLICT_0316_832089_920089,possible_legacy_mapping,P1,CNINFO_832089,CNINFO_920089,832089,920089,禾昌聚合,禾昌聚合,company_name_duplicate,CNINFO_920089,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0317,CONFLICT_0317_832110_920110,possible_legacy_mapping,P1,CNINFO_832110,CNINFO_920110,832110,920110,雷特科技,雷特科技,company_name_duplicate,CNINFO_920110,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0318,CONFLICT_0318_832145_920145,possible_legacy_mapping,P1,CNINFO_832145,CNINFO_920145,832145,920145,恒合股份,恒合股份,company_name_duplicate,CNINFO_920145,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0319,CONFLICT_0319_832149_920249,possible_legacy_mapping,P1,CNINFO_832149,CNINFO_920249,832149,920249,利尔达,利尔达,company_name_duplicate,CNINFO_920249,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0320,CONFLICT_0320_832171_920171,possible_legacy_mapping,P1,CNINFO_832171,CNINFO_920171,832171,920171,志晟信息,志晟信息,company_name_duplicate,CNINFO_920171,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0321,CONFLICT_0321_832175_920175,possible_legacy_mapping,P1,CNINFO_832175,CNINFO_920175,832175,920175,东方碳素,东方碳素,company_name_duplicate,CNINFO_920175,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0322,CONFLICT_0322_832225_920225,possible_legacy_mapping,P1,CNINFO_832225,CNINFO_920225,832225,920225,利通科技,利通科技,company_name_duplicate,CNINFO_920225,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0323,CONFLICT_0323_832278_920278,possible_legacy_mapping,P1,CNINFO_832278,CNINFO_920278,832278,920278,鹿得医疗,鹿得医疗,company_name_duplicate,CNINFO_920278,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0324,CONFLICT_0324_832419_920419,possible_legacy_mapping,P1,CNINFO_832419,CNINFO_920419,832419,920419,路斯股份,路斯股份,company_name_duplicate,CNINFO_920419,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0325,CONFLICT_0325_832469_920469,possible_legacy_mapping,P1,CNINFO_832469,CNINFO_920469,832469,920469,富恒新材,富恒新材,company_name_duplicate,CNINFO_920469,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0326,CONFLICT_0326_832471_920471,possible_legacy_mapping,P1,CNINFO_832471,CNINFO_920471,832471,920471,美邦科技,美邦科技,company_name_duplicate,CNINFO_920471,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0327,CONFLICT_0327_832491_920491,possible_legacy_mapping,P1,CNINFO_832491,CNINFO_920491,832491,920491,奥迪威,奥迪威,company_name_duplicate,CNINFO_920491,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0328,CONFLICT_0328_832522_920522,possible_legacy_mapping,P1,CNINFO_832522,CNINFO_920522,832522,920522,纳科诺尔,纳科诺尔,company_name_duplicate,CNINFO_920522,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0329,CONFLICT_0329_832566_920566,possible_legacy_mapping,P1,CNINFO_832566,CNINFO_920566,832566,920566,梓橦宫,梓橦宫,company_name_duplicate,CNINFO_920566,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0330,CONFLICT_0330_832651_920651,possible_legacy_mapping,P1,CNINFO_832651,CNINFO_920651,832651,920651,天罡股份,天罡股份,company_name_duplicate,CNINFO_920651,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0331,CONFLICT_0331_832662_920662,possible_legacy_mapping,P1,CNINFO_832662,CNINFO_920662,832662,920662,方盛股份,方盛股份,company_name_duplicate,CNINFO_920662,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0332,CONFLICT_0332_832735_920735,possible_legacy_mapping,P1,CNINFO_832735,CNINFO_920735,832735,920735,德源药业,德源药业,company_name_duplicate,CNINFO_920735,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0333,CONFLICT_0333_832786_920786,possible_legacy_mapping,P1,CNINFO_832786,CNINFO_920786,832786,920786,骑士乳业,骑士乳业,company_name_duplicate,CNINFO_920786,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0334,CONFLICT_0334_832802_920802,possible_legacy_mapping,P1,CNINFO_832802,CNINFO_920802,832802,920802,保丽洁,保丽洁,company_name_duplicate,CNINFO_920802,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0335,CONFLICT_0335_832876_920876,possible_legacy_mapping,P1,CNINFO_832876,CNINFO_920876,832876,920876,慧为智能,慧为智能,company_name_duplicate,CNINFO_920876,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0336,CONFLICT_0336_832885_920885,possible_legacy_mapping,P1,CNINFO_832885,CNINFO_920885,832885,920885,星辰科技,星辰科技,company_name_duplicate,CNINFO_920885,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0337,CONFLICT_0337_832978_920978,possible_legacy_mapping,P1,CNINFO_832978,CNINFO_920978,832978,920978,开特股份,开特股份,company_name_duplicate,CNINFO_920978,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0338,CONFLICT_0338_832982_920982,possible_legacy_mapping,P1,CNINFO_832982,CNINFO_920982,832982,920982,锦波生物,锦波生物,company_name_duplicate,CNINFO_920982,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0339,CONFLICT_0339_833030_920130,possible_legacy_mapping,P1,CNINFO_833030,CNINFO_920130,833030,920130,立方控股,立方控股,company_name_duplicate,CNINFO_920130,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0340,CONFLICT_0340_833075_920075,possible_legacy_mapping,P1,CNINFO_833075,CNINFO_920075,833075,920075,柏星龙,柏星龙,company_name_duplicate,CNINFO_920075,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0341,CONFLICT_0341_833171_920571,possible_legacy_mapping,P1,CNINFO_833171,CNINFO_920571,833171,920571,国航远洋,国航远洋,company_name_duplicate,CNINFO_920571,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0342,CONFLICT_0342_833230_920230,possible_legacy_mapping,P1,CNINFO_833230,CNINFO_920230,833230,920230,欧康医药,欧康医药,company_name_duplicate,CNINFO_920230,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0343,CONFLICT_0343_833266_920266,possible_legacy_mapping,P1,CNINFO_833266,CNINFO_920266,833266,920266,生物谷,生物谷,company_name_duplicate,CNINFO_920266,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0344,CONFLICT_0344_833284_920284,possible_legacy_mapping,P1,CNINFO_833284,CNINFO_920284,833284,920284,灵鸽科技,灵鸽科技,company_name_duplicate,CNINFO_920284,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0345,CONFLICT_0345_833346_920346,possible_legacy_mapping,P1,CNINFO_833346,CNINFO_920346,833346,920346,威贸电子,威贸电子,company_name_duplicate,CNINFO_920346,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0346,CONFLICT_0346_833394_920394,possible_legacy_mapping,P1,CNINFO_833394,CNINFO_920394,833394,920394,民士达,民士达,company_name_duplicate,CNINFO_920394,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0347,CONFLICT_0347_833427_920427,possible_legacy_mapping,P1,CNINFO_833427,CNINFO_920427,833427,920427,华维设计,华维设计,company_name_duplicate,CNINFO_920427,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0348,CONFLICT_0348_833429_920429,possible_legacy_mapping,P1,CNINFO_833429,CNINFO_920429,833429,920429,康比特,康比特,company_name_duplicate,CNINFO_920429,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0349,CONFLICT_0349_833454_920454,possible_legacy_mapping,P1,CNINFO_833454,CNINFO_920454,833454,920454,同心传动,同心传动,company_name_duplicate,CNINFO_920454,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0350,CONFLICT_0350_833455_920455,possible_legacy_mapping,P1,CNINFO_833455,CNINFO_920455,833455,920455,汇隆活塞,汇隆活塞,company_name_duplicate,CNINFO_920455,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0351,CONFLICT_0351_833509_920509,possible_legacy_mapping,P1,CNINFO_833509,CNINFO_920509,833509,920509,同惠电子,同惠电子,company_name_duplicate,CNINFO_920509,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0352,CONFLICT_0352_833523_920523,possible_legacy_mapping,P1,CNINFO_833523,CNINFO_920523,833523,920523,德瑞锂电,德瑞锂电,company_name_duplicate,CNINFO_920523,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0353,CONFLICT_0353_833533_920533,possible_legacy_mapping,P1,CNINFO_833533,CNINFO_920533,833533,920533,骏创科技,骏创科技,company_name_duplicate,CNINFO_920533,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0354,CONFLICT_0354_833580_920580,possible_legacy_mapping,P1,CNINFO_833580,CNINFO_920580,833580,920580,科创新材,科创新材,company_name_duplicate,CNINFO_920580,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0355,CONFLICT_0355_833751_920751,possible_legacy_mapping,P1,CNINFO_833751,CNINFO_920751,833751,920751,惠同新材,惠同新材,company_name_duplicate,CNINFO_920751,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0356,CONFLICT_0356_833781_920781,possible_legacy_mapping,P1,CNINFO_833781,CNINFO_920781,833781,920781,瑞奇智造,瑞奇智造,company_name_duplicate,CNINFO_920781,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0357,CONFLICT_0357_833819_920819,possible_legacy_mapping,P1,CNINFO_833819,CNINFO_920819,833819,920819,颖泰生物,颖泰生物,company_name_duplicate,CNINFO_920819,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0358,CONFLICT_0358_833873_920873,possible_legacy_mapping,P1,CNINFO_833873,CNINFO_920873,833873,920873,中设咨询,中设咨询,company_name_duplicate,CNINFO_920873,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0359,CONFLICT_0359_833914_920914,possible_legacy_mapping,P1,CNINFO_833914,CNINFO_920914,833914,920914,远航精密,远航精密,company_name_duplicate,CNINFO_920914,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0360,CONFLICT_0360_833943_920943,possible_legacy_mapping,P1,CNINFO_833943,CNINFO_920943,833943,920943,优机股份,优机股份,company_name_duplicate,CNINFO_920943,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0361,CONFLICT_0361_834014_920014,possible_legacy_mapping,P1,CNINFO_834014,CNINFO_920014,834014,920014,特瑞斯,特瑞斯,company_name_duplicate,CNINFO_920014,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0362,CONFLICT_0362_834021_920021,possible_legacy_mapping,P1,CNINFO_834021,CNINFO_920021,834021,920021,流金科技,流金科技,company_name_duplicate,CNINFO_920021,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0363,CONFLICT_0363_834033_920033,possible_legacy_mapping,P1,CNINFO_834033,CNINFO_920033,834033,920033,康普化学,康普化学,company_name_duplicate,CNINFO_920033,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0364,CONFLICT_0364_834058_920058,possible_legacy_mapping,P1,CNINFO_834058,CNINFO_920058,834058,920058,华洋赛车,华洋赛车,company_name_duplicate,CNINFO_920058,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0365,CONFLICT_0365_834062_920062,possible_legacy_mapping,P1,CNINFO_834062,CNINFO_920062,834062,920062,科润智控,科润智控,company_name_duplicate,CNINFO_920062,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0366,CONFLICT_0366_834261_920261,possible_legacy_mapping,P1,CNINFO_834261,CNINFO_920261,834261,920261,一诺威,一诺威,company_name_duplicate,CNINFO_920261,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0367,CONFLICT_0367_834407_920407,possible_legacy_mapping,P1,CNINFO_834407,CNINFO_920407,834407,920407,驰诚股份,驰诚股份,company_name_duplicate,CNINFO_920407,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0368,CONFLICT_0368_834415_920415,possible_legacy_mapping,P1,CNINFO_834415,CNINFO_920415,834415,920415,恒拓开源,恒拓开源,company_name_duplicate,CNINFO_920415,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0369,CONFLICT_0369_834475_920475,possible_legacy_mapping,P1,CNINFO_834475,CNINFO_920475,834475,920475,三友科技,三友科技,company_name_duplicate,CNINFO_920475,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0370,CONFLICT_0370_834599_920599,possible_legacy_mapping,P1,CNINFO_834599,CNINFO_920599,834599,920599,同力股份,同力股份,company_name_duplicate,CNINFO_920599,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0371,CONFLICT_0371_834639_920639,possible_legacy_mapping,P1,CNINFO_834639,CNINFO_920639,834639,920639,晨光电缆,晨光电缆,company_name_duplicate,CNINFO_920639,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0372,CONFLICT_0372_834682_920682,possible_legacy_mapping,P1,CNINFO_834682,CNINFO_920682,834682,920682,球冠电缆,球冠电缆,company_name_duplicate,CNINFO_920682,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0373,CONFLICT_0373_834765_920765,possible_legacy_mapping,P1,CNINFO_834765,CNINFO_920765,834765,920765,美之高,美之高,company_name_duplicate,CNINFO_920765,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0374,CONFLICT_0374_834770_920770,possible_legacy_mapping,P1,CNINFO_834770,CNINFO_920770,834770,920770,艾能聚,艾能聚,company_name_duplicate,CNINFO_920770,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0375,CONFLICT_0375_834950_920950,possible_legacy_mapping,P1,CNINFO_834950,CNINFO_920950,834950,920950,迅安科技,迅安科技,company_name_duplicate,CNINFO_920950,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0376,CONFLICT_0376_835179_920179,possible_legacy_mapping,P1,CNINFO_835179,CNINFO_920179,835179,920179,凯德石英,凯德石英,company_name_duplicate,CNINFO_920179,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0377,CONFLICT_0377_835184_920184,possible_legacy_mapping,P1,CNINFO_835184,CNINFO_920184,835184,920184,国源科技,国源科技,company_name_duplicate,CNINFO_920184,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0378,CONFLICT_0378_835185_920185,possible_legacy_mapping,P1,CNINFO_835185,CNINFO_920185,835185,920185,贝特瑞,贝特瑞,company_name_duplicate,CNINFO_920185,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0379,CONFLICT_0379_835207_920207,possible_legacy_mapping,P1,CNINFO_835207,CNINFO_920207,835207,920207,众诚科技,众诚科技,company_name_duplicate,CNINFO_920207,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0380,CONFLICT_0380_835237_920237,possible_legacy_mapping,P1,CNINFO_835237,CNINFO_920237,835237,920237,力佳科技,力佳科技,company_name_duplicate,CNINFO_920237,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0381,CONFLICT_0381_835305_920305,possible_legacy_mapping,P1,CNINFO_835305,CNINFO_920305,835305,920305,*ST云创,*ST云创,company_name_duplicate,CNINFO_920305,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0382,CONFLICT_0382_835368_920368,possible_legacy_mapping,P1,CNINFO_835368,CNINFO_920368,835368,920368,连城数控,连城数控,company_name_duplicate,CNINFO_920368,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0383,CONFLICT_0383_835438_920438,possible_legacy_mapping,P1,CNINFO_835438,CNINFO_920438,835438,920438,戈碧迦,戈碧迦,company_name_duplicate,CNINFO_920438,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0384,CONFLICT_0384_835508_920508,possible_legacy_mapping,P1,CNINFO_835508,CNINFO_920508,835508,920508,殷图网联,殷图网联,company_name_duplicate,CNINFO_920508,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0385,CONFLICT_0385_835579_920579,possible_legacy_mapping,P1,CNINFO_835579,CNINFO_920579,835579,920579,机科股份,机科股份,company_name_duplicate,CNINFO_920579,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0386,CONFLICT_0386_835640_920640,possible_legacy_mapping,P1,CNINFO_835640,CNINFO_920640,835640,920640,富士达,富士达,company_name_duplicate,CNINFO_920640,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0387,CONFLICT_0387_835670_920670,possible_legacy_mapping,P1,CNINFO_835670,CNINFO_920670,835670,920670,数字人,数字人,company_name_duplicate,CNINFO_920670,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0388,CONFLICT_0388_835857_920057,possible_legacy_mapping,P1,CNINFO_835857,CNINFO_920057,835857,920057,百甲科技,百甲科技,company_name_duplicate,CNINFO_920057,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0389,CONFLICT_0389_835892_920992,possible_legacy_mapping,P1,CNINFO_835892,CNINFO_920992,835892,920992,中科美菱,中科美菱,company_name_duplicate,CNINFO_920992,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0390,CONFLICT_0390_835985_920985,possible_legacy_mapping,P1,CNINFO_835985,CNINFO_920985,835985,920985,海泰新能,海泰新能,company_name_duplicate,CNINFO_920985,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0391,CONFLICT_0391_836077_920077,possible_legacy_mapping,P1,CNINFO_836077,CNINFO_920077,836077,920077,吉林碳谷,吉林碳谷,company_name_duplicate,CNINFO_920077,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0392,CONFLICT_0392_836149_920149,possible_legacy_mapping,P1,CNINFO_836149,CNINFO_920149,836149,920149,旭杰科技,旭杰科技,company_name_duplicate,CNINFO_920149,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0393,CONFLICT_0393_836208_920208,possible_legacy_mapping,P1,CNINFO_836208,CNINFO_920208,836208,920208,青矩技术,青矩技术,company_name_duplicate,CNINFO_920208,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0394,CONFLICT_0394_836221_920221,possible_legacy_mapping,P1,CNINFO_836221,CNINFO_920221,836221,920221,易实精密,易实精密,company_name_duplicate,CNINFO_920221,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0395,CONFLICT_0395_836239_920239,possible_legacy_mapping,P1,CNINFO_836239,CNINFO_920239,836239,920239,长虹能源,长虹能源,company_name_duplicate,CNINFO_920239,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
