conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,org_id,evidence,confidence,recommended_action,review_status,notes
CONFLICT_0348_833429_920429,CNINFO_833429,CNINFO_920429,康比特,康比特,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833429,920429"
CONFLICT_0349_833454_920454,CNINFO_833454,CNINFO_920454,同心传动,同心传动,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833454,920454"
CONFLICT_0350_833455_920455,CNINFO_833455,CNINFO_920455,汇隆活塞,汇隆活塞,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833455,920455"
CONFLICT_0351_833509_920509,CNINFO_833509,CNINFO_920509,同惠电子,同惠电子,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833509,920509"
CONFLICT_0352_833523_920523,CNINFO_833523,CNINFO_920523,德瑞锂电,德瑞锂电,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833523,920523"
CONFLICT_0353_833533_920533,CNINFO_833533,CNINFO_920533,骏创科技,骏创科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833533,920533"
CONFLICT_0354_833580_920580,CNINFO_833580,CNINFO_920580,科创新材,科创新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833580,920580"
CONFLICT_0355_833751_920751,CNINFO_833751,CNINFO_920751,惠同新材,惠同新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833751,920751"
CONFLICT_0356_833781_920781,CNINFO_833781,CNINFO_920781,瑞奇智造,瑞奇智造,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833781,920781"
CONFLICT_0357_833819_920819,CNINFO_833819,CNINFO_920819,颖泰生物,颖泰生物,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833819,920819"
CONFLICT_0358_833873_920873,CNINFO_833873,CNINFO_920873,中设咨询,中设咨询,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833873,920873"
CONFLICT_0359_833914_920914,CNINFO_833914,CNINFO_920914,远航精密,远航精密,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833914,920914"
CONFLICT_0360_833943_920943,CNINFO_833943,CNINFO_920943,优机股份,优机股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=833943,920943"
CONFLICT_0361_834014_920014,CNINFO_834014,CNINFO_920014,特瑞斯,特瑞斯,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834014,920014"
CONFLICT_0362_834021_920021,CNINFO_834021,CNINFO_920021,流金科技,流金科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834021,920021"
CONFLICT_0363_834033_920033,CNINFO_834033,CNINFO_920033,康普化学,康普化学,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834033,920033"
CONFLICT_0364_834058_920058,CNINFO_834058,CNINFO_920058,华洋赛车,华洋赛车,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834058,920058"
CONFLICT_0365_834062_920062,CNINFO_834062,CNINFO_920062,科润智控,科润智控,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834062,920062"
CONFLICT_0366_834261_920261,CNINFO_834261,CNINFO_920261,一诺威,一诺威,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834261,920261"
CONFLICT_0367_834407_920407,CNINFO_834407,CNINFO_920407,驰诚股份,驰诚股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834407,920407"
CONFLICT_0368_834415_920415,CNINFO_834415,CNINFO_920415,恒拓开源,恒拓开源,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834415,920415"
CONFLICT_0369_834475_920475,CNINFO_834475,CNINFO_920475,三友科技,三友科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834475,920475"
CONFLICT_0370_834599_920599,CNINFO_834599,CNINFO_920599,同力股份,同力股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834599,920599"
CONFLICT_0371_834639_920639,CNINFO_834639,CNINFO_920639,晨光电缆,晨光电缆,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834639,920639"
CONFLICT_0372_834682_920682,CNINFO_834682,CNINFO_920682,球冠电缆,球冠电缆,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834682,920682"
CONFLICT_0373_834765_920765,CNINFO_834765,CNINFO_920765,美之高,美之高,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834765,920765"
CONFLICT_0374_834770_920770,CNINFO_834770,CNINFO_920770,艾能聚,艾能聚,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834770,920770"
CONFLICT_0375_834950_920950,CNINFO_834950,CNINFO_920950,迅安科技,迅安科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=834950,920950"
CONFLICT_0376_835179_920179,CNINFO_835179,CNINFO_920179,凯德石英,凯德石英,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835179,920179"
CONFLICT_0377_835184_920184,CNINFO_835184,CNINFO_920184,国源科技,国源科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835184,920184"
CONFLICT_0378_835185_920185,CNINFO_835185,CNINFO_920185,贝特瑞,贝特瑞,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835185,920185"
CONFLICT_0379_835207_920207,CNINFO_835207,CNINFO_920207,众诚科技,众诚科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835207,920207"
CONFLICT_0380_835237_920237,CNINFO_835237,CNINFO_920237,力佳科技,力佳科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835237,920237"
CONFLICT_0381_835305_920305,CNINFO_835305,CNINFO_920305,*ST云创,*ST云创,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835305,920305"
CONFLICT_0382_835368_920368,CNINFO_835368,CNINFO_920368,连城数控,连城数控,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835368,920368"
CONFLICT_0383_835438_920438,CNINFO_835438,CNINFO_920438,戈碧迦,戈碧迦,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835438,920438"
CONFLICT_0384_835508_920508,CNINFO_835508,CNINFO_920508,殷图网联,殷图网联,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835508,920508"
CONFLICT_0385_835579_920579,CNINFO_835579,CNINFO_920579,机科股份,机科股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835579,920579"
CONFLICT_0386_835640_920640,CNINFO_835640,CNINFO_920640,富士达,富士达,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835640,920640"
CONFLICT_0387_835670_920670,CNINFO_835670,CNINFO_920670,数字人,数字人,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835670,920670"
CONFLICT_0388_835857_920057,CNINFO_835857,CNINFO_920057,百甲科技,百甲科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835857,920057"
CONFLICT_0389_835892_920992,CNINFO_835892,CNINFO_920992,中科美菱,中科美菱,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835892,920992"
CONFLICT_0390_835985_920985,CNINFO_835985,CNINFO_920985,海泰新能,海泰新能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=835985,920985"
CONFLICT_0391_836077_920077,CNINFO_836077,CNINFO_920077,吉林碳谷,吉林碳谷,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836077,920077"
CONFLICT_0392_836149_920149,CNINFO_836149,CNINFO_920149,旭杰科技,旭杰科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836149,920149"
CONFLICT_0393_836208_920208,CNINFO_836208,CNINFO_920208,青矩技术,青矩技术,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836208,920208"
CONFLICT_0394_836221_920221,CNINFO_836221,CNINFO_920221,易实精密,易实精密,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836221,920221"
CONFLICT_0395_836239_920239,CNINFO_836239,CNINFO_920239,长虹能源,长虹能源,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836239,920239"
CONFLICT_0396_836247_920247,CNINFO_836247,CNINFO_920247,华密新材,华密新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836247,920247"
CONFLICT_0397_836260_920260,CNINFO_836260,CNINFO_920260,中寰股份,中寰股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836260,920260"
CONFLICT_0398_836263_920263,CNINFO_836263,CNINFO_920263,中航泰达,中航泰达,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836263,920263"
CONFLICT_0399_836270_920270,CNINFO_836270,CNINFO_920270,天铭科技,天铭科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836270,920270"
CONFLICT_0400_836395_920395,CNINFO_836395,CNINFO_920395,朗鸿科技,朗鸿科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836395,920395"
CONFLICT_0401_836414_920414,CNINFO_836414,CNINFO_920414,欧普泰,欧普泰,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836414,920414"
CONFLICT_0402_836419_920519,CNINFO_836419,CNINFO_920519,万德股份,万德股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836419,920519"
CONFLICT_0403_836422_920422,CNINFO_836422,CNINFO_920422,润普食品,润普食品,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836422,920422"
CONFLICT_0404_836433_920433,CNINFO_836433,CNINFO_920433,大唐药业,大唐药业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836433,920433"
CONFLICT_0405_836504_920504,CNINFO_836504,CNINFO_920504,博迅生物,博迅生物,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836504,920504"
CONFLICT_0406_836547_920547,CNINFO_836547,CNINFO_920547,无锡晶海,无锡晶海,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836547,920547"
CONFLICT_0407_836675_920675,CNINFO_836675,CNINFO_920675,秉扬科技,秉扬科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836675,920675"
CONFLICT_0408_836699_920699,CNINFO_836699,CNINFO_920699,海达尔,海达尔,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836699,920699"
CONFLICT_0409_836717_920717,CNINFO_836717,CNINFO_920717,瑞星股份,瑞星股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836717,920717"
CONFLICT_0410_836720_920720,CNINFO_836720,CNINFO_920720,吉冈精密,吉冈精密,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836720,920720"
CONFLICT_0411_836807_920807,CNINFO_836807,CNINFO_920807,奔朗新材,奔朗新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836807,920807"
CONFLICT_0412_836826_920826,CNINFO_836826,CNINFO_920826,盖世食品,盖世食品,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836826,920826"
CONFLICT_0413_836871_920871,CNINFO_836871,CNINFO_920871,派特尔,派特尔,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836871,920871"
CONFLICT_0414_836892_920892,CNINFO_836892,CNINFO_920892,广咨国际,广咨国际,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836892,920892"
CONFLICT_0415_836942_920942,CNINFO_836942,CNINFO_920942,恒立钻具,恒立钻具,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836942,920942"
CONFLICT_0416_836957_920957,CNINFO_836957,CNINFO_920957,汉维科技,汉维科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836957,920957"
CONFLICT_0417_836961_920061,CNINFO_836961,CNINFO_920061,西磁科技,西磁科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=836961,920061"
CONFLICT_0418_837006_920006,CNINFO_837006,CNINFO_920006,晟楠科技,晟楠科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837006,920006"
CONFLICT_0419_837023_920123,CNINFO_837023,CNINFO_920123,芭薇股份,芭薇股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837023,920123"
CONFLICT_0420_837046_920046,CNINFO_837046,CNINFO_920046,亿能电力,亿能电力,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837046,920046"
CONFLICT_0421_837092_920092,CNINFO_837092,CNINFO_920092,汉鑫科技,汉鑫科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837092,920092"
CONFLICT_0422_837174_920274,CNINFO_837174,CNINFO_920274,宏裕包材,宏裕包材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837174,920274"
CONFLICT_0423_837212_920212,CNINFO_837212,CNINFO_920212,智新电子,智新电子,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837212,920212"
CONFLICT_0424_837242_920242,CNINFO_837242,CNINFO_920242,建邦科技,建邦科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837242,920242"
CONFLICT_0425_837344_920344,CNINFO_837344,CNINFO_920344,三元基因,三元基因,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837344,920344"
CONFLICT_0426_837403_920403,CNINFO_837403,CNINFO_920403,康农种业,康农种业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837403,920403"
CONFLICT_0427_837592_920592,CNINFO_837592,CNINFO_920592,华信永道,华信永道,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837592,920592"
CONFLICT_0428_837663_920663,CNINFO_837663,CNINFO_920663,明阳科技,明阳科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837663,920663"
CONFLICT_0429_837748_920748,CNINFO_837748,CNINFO_920748,路桥信息,路桥信息,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837748,920748"
CONFLICT_0430_837821_920821,CNINFO_837821,CNINFO_920821,则成电子,则成电子,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=837821,920821"
CONFLICT_0431_838030_920030,CNINFO_838030,CNINFO_920030,德众汽车,德众汽车,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838030,920030"
CONFLICT_0432_838163_920163,CNINFO_838163,CNINFO_920163,方大新材,方大新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838163,920163"
CONFLICT_0433_838171_920271,CNINFO_838171,CNINFO_920271,邦德股份,邦德股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838171,920271"
CONFLICT_0434_838227_920227,CNINFO_838227,CNINFO_920227,美登科技,美登科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838227,920227"
CONFLICT_0435_838262_920262,CNINFO_838262,CNINFO_920262,太湖雪,太湖雪,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838262,920262"
CONFLICT_0436_838275_920275,CNINFO_838275,CNINFO_920275,驱动力,驱动力,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838275,920275"
CONFLICT_0437_838402_920402,CNINFO_838402,CNINFO_920402,硅烷科技,硅烷科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838402,920402"
CONFLICT_0438_838670_920870,CNINFO_838670,CNINFO_920870,恒进感应,恒进感应,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838670,920870"
CONFLICT_0439_838701_920701,CNINFO_838701,CNINFO_920701,豪声电子,豪声电子,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838701,920701"
CONFLICT_0440_838810_920810,CNINFO_838810,CNINFO_920810,春光智能,春光智能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838810,920810"
CONFLICT_0441_838837_920837,CNINFO_838837,CNINFO_920837,华原股份,华原股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838837,920837"
CONFLICT_0442_838924_920924,CNINFO_838924,CNINFO_920924,广脉科技,广脉科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838924,920924"
CONFLICT_0443_838971_920971,CNINFO_838971,CNINFO_920971,天马新材,天马新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=838971,920971"
CONFLICT_0444_839167_920167,CNINFO_839167,CNINFO_920167,同享科技,同享科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839167,920167"
CONFLICT_0445_839273_920273,CNINFO_839273,CNINFO_920273,一致魔芋,一致魔芋,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839273,920273"
CONFLICT_0446_839371_920371,CNINFO_839371,CNINFO_920371,欧福蛋业,欧福蛋业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839371,920371"
CONFLICT_0447_839493_920493,CNINFO_839493,CNINFO_920493,并行科技,并行科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839493,920493"
CONFLICT_0448_839719_920719,CNINFO_839719,CNINFO_920719,宁新新材,宁新新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839719,920719"
CONFLICT_0449_839725_920725,CNINFO_839725,CNINFO_920725,惠丰钻石,惠丰钻石,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839725,920725"
CONFLICT_0450_839729_920729,CNINFO_839729,CNINFO_920729,永顺生物,永顺生物,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839729,920729"
CONFLICT_0451_839790_920790,CNINFO_839790,CNINFO_920790,联迪信息,联迪信息,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839790,920790"
CONFLICT_0452_839792_920792,CNINFO_839792,CNINFO_920792,东和新材,东和新材,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839792,920792"
CONFLICT_0453_839946_920146,CNINFO_839946,CNINFO_920146,华阳变速,华阳变速,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=839946,920146"
CONFLICT_0454_870199_920199,CNINFO_870199,CNINFO_920199,倍益康,倍益康,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870199,920199"
CONFLICT_0455_870204_920204,CNINFO_870204,CNINFO_920204,沪江材料,沪江材料,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870204,920204"
CONFLICT_0456_870299_920299,CNINFO_870299,CNINFO_920299,灿能电力,灿能电力,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870299,920299"
CONFLICT_0457_870357_920357,CNINFO_870357,CNINFO_920357,雅葆轩,雅葆轩,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870357,920357"
CONFLICT_0458_870436_920436,CNINFO_870436,CNINFO_920436,大地电气,大地电气,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870436,920436"
CONFLICT_0459_870508_920608,CNINFO_870508,CNINFO_920608,丰安股份,丰安股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870508,920608"
CONFLICT_0460_870656_920656,CNINFO_870656,CNINFO_920656,海昇药业,海昇药业,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870656,920656"
CONFLICT_0461_870726_920926,CNINFO_870726,CNINFO_920926,鸿智科技,鸿智科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870726,920926"
CONFLICT_0462_870866_920866,CNINFO_870866,CNINFO_920866,绿亨科技,绿亨科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870866,920866"
CONFLICT_0463_870976_920976,CNINFO_870976,CNINFO_920976,视声智能,视声智能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=870976,920976"
CONFLICT_0464_871245_920245,CNINFO_871245,CNINFO_920245,威博液压,威博液压,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871245,920245"
CONFLICT_0465_871263_920363,CNINFO_871263,CNINFO_920363,莱赛激光,莱赛激光,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871263,920363"
CONFLICT_0466_871396_920396,CNINFO_871396,CNINFO_920396,常辅股份,常辅股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871396,920396"
CONFLICT_0467_871478_920578,CNINFO_871478,CNINFO_920578,巨能股份,巨能股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871478,920578"
CONFLICT_0468_871553_920553,CNINFO_871553,CNINFO_920553,凯腾精工,凯腾精工,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871553,920553"
CONFLICT_0469_871634_920634,CNINFO_871634,CNINFO_920634,新威凌,新威凌,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871634,920634"
CONFLICT_0470_871642_920642,CNINFO_871642,CNINFO_920642,通易航天,通易航天,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871642,920642"
CONFLICT_0471_871694_920694,CNINFO_871694,CNINFO_920694,中裕科技,中裕科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871694,920694"
CONFLICT_0472_871753_920753,CNINFO_871753,CNINFO_920753,天纺标,天纺标,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871753,920753"
CONFLICT_0473_871857_920857,CNINFO_871857,CNINFO_920857,泓禧科技,泓禧科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871857,920857"
CONFLICT_0474_871970_920970,CNINFO_871970,CNINFO_920970,大禹生物,大禹生物,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871970,920970"
CONFLICT_0475_871981_920981,CNINFO_871981,CNINFO_920981,晶赛科技,晶赛科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=871981,920981"
CONFLICT_0476_872190_920190,CNINFO_872190,CNINFO_920190,雷神科技,雷神科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872190,920190"
