company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
600009,上海机场,outputs/harvest/cninfo_c_class/raw/basic_profile/600009.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600009.json,,1998-02-11,parsed,yes,no
600029,南方航空,outputs/harvest/cninfo_c_class/raw/basic_profile/600029.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600029.json,,1995-03-25,parsed,yes,no
600061,国投资本,outputs/harvest/cninfo_c_class/raw/basic_profile/600061.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600061.json,,1997-05-13,parsed,yes,no
600063,皖维高新,outputs/harvest/cninfo_c_class/raw/basic_profile/600063.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600063.json,,1997-05-23,parsed,yes,no
600076,康欣新材,outputs/harvest/cninfo_c_class/raw/basic_profile/600076.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600076.json,,1993-09-01,parsed,yes,no
600085,同仁堂,outputs/harvest/cninfo_c_class/raw/basic_profile/600085.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600085.json,,1997-06-18,parsed,yes,no
600088,中视传媒,outputs/harvest/cninfo_c_class/raw/basic_profile/600088.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600088.json,,1997-06-06,parsed,yes,no
600105,永鼎股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600105.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600105.json,,1994-06-30,parsed,yes,no
600111,北方稀土,outputs/harvest/cninfo_c_class/raw/basic_profile/600111.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600111.json,,1997-09-12,parsed,yes,no
600115,中国东航,outputs/harvest/cninfo_c_class/raw/basic_profile/600115.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600115.json,,1995-04-14,parsed,yes,no
600117,西宁特钢,outputs/harvest/cninfo_c_class/raw/basic_profile/600117.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600117.json,,1997-10-08,parsed,yes,no
600130,波导股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600130.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600130.json,,1995-07-27,parsed,yes,no
600153,建发股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600153.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600153.json,,1998-06-10,parsed,yes,no
600166,福田汽车,outputs/harvest/cninfo_c_class/raw/basic_profile/600166.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600166.json,,1996-08-28,parsed,yes,no
600176,中国巨石,outputs/harvest/cninfo_c_class/raw/basic_profile/600176.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600176.json,,1999-04-16,parsed,yes,no
600186,莲花控股,outputs/harvest/cninfo_c_class/raw/basic_profile/600186.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600186.json,,1998-07-02,parsed,yes,no
600187,*ST国中,outputs/harvest/cninfo_c_class/raw/basic_profile/600187.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600187.json,,1998-11-03,parsed,yes,no
600202,哈空调,outputs/harvest/cninfo_c_class/raw/basic_profile/600202.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600202.json,,1993-06-25,parsed,yes,no
600203,福日电子,outputs/harvest/cninfo_c_class/raw/basic_profile/600203.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600203.json,,1999-05-07,parsed,yes,no
600207,安彩高科,outputs/harvest/cninfo_c_class/raw/basic_profile/600207.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600207.json,,1998-09-21,parsed,yes,no
600233,圆通速递,outputs/harvest/cninfo_c_class/raw/basic_profile/600233.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600233.json,,1992-12-22,parsed,yes,no
600241,时代万恒,outputs/harvest/cninfo_c_class/raw/basic_profile/600241.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600241.json,,1999-03-29,parsed,yes,no
600266,城建发展,outputs/harvest/cninfo_c_class/raw/basic_profile/600266.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600266.json,,1998-12-30,parsed,yes,no
600271,航天信息,outputs/harvest/cninfo_c_class/raw/basic_profile/600271.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600271.json,,2000-11-01,parsed,yes,no
600280,中央商场,outputs/harvest/cninfo_c_class/raw/basic_profile/600280.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600280.json,,1991-06-22,parsed,yes,no
600298,安琪酵母,outputs/harvest/cninfo_c_class/raw/basic_profile/600298.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600298.json,,1998-03-25,parsed,yes,no
600302,ST标准,outputs/harvest/cninfo_c_class/raw/basic_profile/600302.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600302.json,,1999-05-28,parsed,yes,no
600312,平高电气,outputs/harvest/cninfo_c_class/raw/basic_profile/600312.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600312.json,,1999-07-12,parsed,yes,no
600313,农发种业,outputs/harvest/cninfo_c_class/raw/basic_profile/600313.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600313.json,,1999-08-13,parsed,yes,no
600328,中盐化工,outputs/harvest/cninfo_c_class/raw/basic_profile/600328.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600328.json,,1998-12-31,parsed,yes,no
600332,白云山,outputs/harvest/cninfo_c_class/raw/basic_profile/600332.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600332.json,,1997-09-01,parsed,yes,no
600340,*ST华幸,outputs/harvest/cninfo_c_class/raw/basic_profile/600340.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600340.json,,1993-05-28,parsed,yes,no
600345,长江通信,outputs/harvest/cninfo_c_class/raw/basic_profile/600345.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600345.json,,1996-01-02,parsed,yes,no
600353,旭光电子,outputs/harvest/cninfo_c_class/raw/basic_profile/600353.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600353.json,,1994-02-28,parsed,yes,no
600375,汉马科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600375.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600375.json,,1999-12-12,parsed,yes,no
600377,宁沪高速,outputs/harvest/cninfo_c_class/raw/basic_profile/600377.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600377.json,,1992-08-01,parsed,yes,no
600380,健康元,outputs/harvest/cninfo_c_class/raw/basic_profile/600380.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600380.json,,1992-12-18,parsed,yes,no
600382,广东明珠,outputs/harvest/cninfo_c_class/raw/basic_profile/600382.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600382.json,,1994-04-21,parsed,yes,no
600389,江山股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600389.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600389.json,,1990-10-18,parsed,yes,no
600390,五矿资本,outputs/harvest/cninfo_c_class/raw/basic_profile/600390.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600390.json,,1999-08-31,parsed,yes,no
600398,海澜之家,outputs/harvest/cninfo_c_class/raw/basic_profile/600398.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600398.json,,1997-01-08,parsed,yes,no
600410,华胜天成,outputs/harvest/cninfo_c_class/raw/basic_profile/600410.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600410.json,,1988-11-30,parsed,yes,no
600433,冠豪高新,outputs/harvest/cninfo_c_class/raw/basic_profile/600433.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600433.json,,1993-07-15,parsed,yes,no
600436,片仔癀,outputs/harvest/cninfo_c_class/raw/basic_profile/600436.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600436.json,,1999-12-28,parsed,yes,no
600449,宁夏建材,outputs/harvest/cninfo_c_class/raw/basic_profile/600449.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600449.json,,1998-12-04,parsed,yes,no
600469,风神股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600469.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600469.json,,1998-12-01,parsed,yes,no
600478,科力远,outputs/harvest/cninfo_c_class/raw/basic_profile/600478.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600478.json,,1998-01-24,parsed,yes,no
600483,福能股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600483.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600483.json,,1994-03-26,parsed,yes,no
600488,津药药业,outputs/harvest/cninfo_c_class/raw/basic_profile/600488.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600488.json,,1999-12-01,parsed,yes,no
600495,晋西车轴,outputs/harvest/cninfo_c_class/raw/basic_profile/600495.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600495.json,,2000-12-27,parsed,yes,no
600496,精工钢构,outputs/harvest/cninfo_c_class/raw/basic_profile/600496.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600496.json,,1999-06-28,parsed,yes,no
600500,中化国际,outputs/harvest/cninfo_c_class/raw/basic_profile/600500.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600500.json,,1998-12-14,parsed,yes,no
600503,华丽家族,outputs/harvest/cninfo_c_class/raw/basic_profile/600503.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600503.json,,1996-10-18,parsed,yes,no
600510,黑牡丹,outputs/harvest/cninfo_c_class/raw/basic_profile/600510.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600510.json,,1995-03-16,parsed,yes,no
600521,华海药业,outputs/harvest/cninfo_c_class/raw/basic_profile/600521.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600521.json,,2001-02-28,parsed,yes,no
600522,中天科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600522.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600522.json,,1999-02-09,parsed,yes,no
600523,贵航股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600523.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600523.json,,1999-12-29,parsed,yes,no
600526,菲达环保,outputs/harvest/cninfo_c_class/raw/basic_profile/600526.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600526.json,,2000-04-30,parsed,yes,no
600530,交大昂立,outputs/harvest/cninfo_c_class/raw/basic_profile/600530.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600530.json,,1997-12-24,parsed,yes,no
600533,栖霞建设,outputs/harvest/cninfo_c_class/raw/basic_profile/600533.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600533.json,,1999-12-23,parsed,yes,no
600546,山煤国际,outputs/harvest/cninfo_c_class/raw/basic_profile/600546.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600546.json,,2000-11-20,parsed,yes,no
600556,天下秀,outputs/harvest/cninfo_c_class/raw/basic_profile/600556.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600556.json,,1993-11-28,parsed,yes,no
600560,金自天正,outputs/harvest/cninfo_c_class/raw/basic_profile/600560.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600560.json,,1999-12-28,parsed,yes,no
600566,济川药业,outputs/harvest/cninfo_c_class/raw/basic_profile/600566.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600566.json,,1997-01-22,parsed,yes,no
600572,康恩贝,outputs/harvest/cninfo_c_class/raw/basic_profile/600572.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600572.json,,1993-01-09,parsed,yes,no
600583,海油工程,outputs/harvest/cninfo_c_class/raw/basic_profile/600583.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600583.json,,2000-04-20,parsed,yes,no
600590,泰豪科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600590.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600590.json,,1996-03-20,parsed,yes,no
600598,北大荒,outputs/harvest/cninfo_c_class/raw/basic_profile/600598.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600598.json,,1998-11-27,parsed,yes,no
600600,青岛啤酒,outputs/harvest/cninfo_c_class/raw/basic_profile/600600.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600600.json,,1993-06-16,parsed,yes,no
600604,市北高新,outputs/harvest/cninfo_c_class/raw/basic_profile/600604.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600604.json,,1993-11-10,parsed,yes,no
600606,绿地控股,outputs/harvest/cninfo_c_class/raw/basic_profile/600606.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600606.json,,1992-07-08,parsed,yes,no
600609,金杯汽车,outputs/harvest/cninfo_c_class/raw/basic_profile/600609.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600609.json,,1984-05-14,parsed,yes,no
600616,金枫酒业,outputs/harvest/cninfo_c_class/raw/basic_profile/600616.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600616.json,,1992-06-19,parsed,yes,no
600630,龙头股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600630.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600630.json,,1992-06-30,parsed,yes,no
600661,昂立教育,outputs/harvest/cninfo_c_class/raw/basic_profile/600661.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600661.json,,1992-12-18,parsed,yes,no
600662,外服控股,outputs/harvest/cninfo_c_class/raw/basic_profile/600662.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600662.json,,1992-02-01,parsed,yes,no
600702,舍得酒业,outputs/harvest/cninfo_c_class/raw/basic_profile/600702.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600702.json,,1993-07-28,parsed,yes,no
600706,曲江文旅,outputs/harvest/cninfo_c_class/raw/basic_profile/600706.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600706.json,,1992-10-30,parsed,yes,no
600708,光明地产,outputs/harvest/cninfo_c_class/raw/basic_profile/600708.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600708.json,,1993-01-04,parsed,yes,no
600715,文投控股,outputs/harvest/cninfo_c_class/raw/basic_profile/600715.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600715.json,,1993-04-16,parsed,yes,no
600716,凤凰股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600716.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600716.json,,1996-06-24,parsed,yes,no
600728,佳都科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600728.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600728.json,,2001-09-30,parsed,yes,no
600737,中粮糖业,outputs/harvest/cninfo_c_class/raw/basic_profile/600737.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600737.json,,1993-09-18,parsed,yes,no
600745,*ST闻泰,outputs/harvest/cninfo_c_class/raw/basic_profile/600745.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600745.json,,1993-01-11,parsed,yes,no
600753,ST海钦,outputs/harvest/cninfo_c_class/raw/basic_profile/600753.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600753.json,,1996-10-11,parsed,yes,no
600777,*ST新潮,outputs/harvest/cninfo_c_class/raw/basic_profile/600777.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600777.json,,1989-04-25,parsed,yes,no
600778,友好集团,outputs/harvest/cninfo_c_class/raw/basic_profile/600778.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600778.json,,1993-08-25,parsed,yes,no
600783,鲁信创投,outputs/harvest/cninfo_c_class/raw/basic_profile/600783.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600783.json,,1993-11-20,parsed,yes,no
600784,鲁银投资,outputs/harvest/cninfo_c_class/raw/basic_profile/600784.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600784.json,,1993-09-11,parsed,yes,no
600794,保税科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600794.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600794.json,,1994-06-28,parsed,yes,no
600795,国电电力,outputs/harvest/cninfo_c_class/raw/basic_profile/600795.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600795.json,,1992-12-31,parsed,yes,no
600803,新奥股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600803.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600803.json,,1992-12-29,parsed,yes,no
600826,兰生股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600826.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600826.json,,1982-08-07,parsed,yes,no
600833,第一医药,outputs/harvest/cninfo_c_class/raw/basic_profile/600833.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600833.json,,1992-09-23,parsed,yes,no
600839,四川长虹,outputs/harvest/cninfo_c_class/raw/basic_profile/600839.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600839.json,,1993-04-08,parsed,yes,no
600844,金煤科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600844.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600844.json,,1994-02-17,parsed,yes,no
600851,海欣股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600851.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600851.json,,1994-01-20,parsed,yes,no
600863,华能蒙电,outputs/harvest/cninfo_c_class/raw/basic_profile/600863.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600863.json,,1994-05-12,parsed,yes,no
600866,星湖科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600866.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600866.json,,1992-04-18,parsed,yes,no
600873,梅花生物,outputs/harvest/cninfo_c_class/raw/basic_profile/600873.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600873.json,,1995-02-09,parsed,yes,no
600877,电科芯片,outputs/harvest/cninfo_c_class/raw/basic_profile/600877.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600877.json,,1987-11-14,parsed,yes,no
600881,亚泰集团,outputs/harvest/cninfo_c_class/raw/basic_profile/600881.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600881.json,,1993-11-09,parsed,yes,no
600882,妙可蓝多,outputs/harvest/cninfo_c_class/raw/basic_profile/600882.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600882.json,,1988-11-29,parsed,yes,no
600887,伊利股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600887.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600887.json,,1993-06-04,parsed,yes,no
600889,*ST京化,outputs/harvest/cninfo_c_class/raw/basic_profile/600889.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600889.json,,1992-09-28,parsed,yes,no
600894,广日股份,outputs/harvest/cninfo_c_class/raw/basic_profile/600894.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600894.json,,1993-12-06,parsed,yes,no
600927,永安期货,outputs/harvest/cninfo_c_class/raw/basic_profile/600927.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600927.json,,1992-09-07,parsed,yes,no
600929,雪天盐业,outputs/harvest/cninfo_c_class/raw/basic_profile/600929.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600929.json,,2011-12-16,parsed,yes,no
600958,东方证券,outputs/harvest/cninfo_c_class/raw/basic_profile/600958.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600958.json,,1997-12-10,parsed,yes,no
600959,江苏有线,outputs/harvest/cninfo_c_class/raw/basic_profile/600959.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600959.json,,2008-07-10,parsed,yes,no
600966,博汇纸业,outputs/harvest/cninfo_c_class/raw/basic_profile/600966.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600966.json,,1994-04-29,parsed,yes,no
600967,内蒙一机,outputs/harvest/cninfo_c_class/raw/basic_profile/600967.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600967.json,,2000-12-29,parsed,yes,no
600971,恒源煤电,outputs/harvest/cninfo_c_class/raw/basic_profile/600971.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600971.json,,2000-12-29,parsed,yes,no
600980,北矿科技,outputs/harvest/cninfo_c_class/raw/basic_profile/600980.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/600980.json,,2000-09-06,parsed,yes,no
601020,华钰矿业,outputs/harvest/cninfo_c_class/raw/basic_profile/601020.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601020.json,,2002-10-22,parsed,yes,no
601026,道生天合,outputs/harvest/cninfo_c_class/raw/basic_profile/601026.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601026.json,,2015-06-11,parsed,yes,no
601065,江盐集团,outputs/harvest/cninfo_c_class/raw/basic_profile/601065.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601065.json,,1989-08-12,parsed,yes,no
601069,西部黄金,outputs/harvest/cninfo_c_class/raw/basic_profile/601069.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601069.json,,2002-05-14,parsed,yes,no
601088,中国神华,outputs/harvest/cninfo_c_class/raw/basic_profile/601088.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601088.json,,2004-11-08,parsed,yes,no
601089,福元医药,outputs/harvest/cninfo_c_class/raw/basic_profile/601089.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601089.json,,1999-02-03,parsed,yes,no
601113,华鼎股份,outputs/harvest/cninfo_c_class/raw/basic_profile/601113.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601113.json,,2002-09-23,parsed,yes,no
601116,三江购物,outputs/harvest/cninfo_c_class/raw/basic_profile/601116.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601116.json,,1995-09-22,parsed,yes,no
601121,宝地矿业,outputs/harvest/cninfo_c_class/raw/basic_profile/601121.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601121.json,,2001-11-14,parsed,yes,no
601162,天风证券,outputs/harvest/cninfo_c_class/raw/basic_profile/601162.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601162.json,,2000-03-29,parsed,yes,no
601168,西部矿业,outputs/harvest/cninfo_c_class/raw/basic_profile/601168.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601168.json,,2000-12-28,parsed,yes,no
601177,杭齿前进,outputs/harvest/cninfo_c_class/raw/basic_profile/601177.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601177.json,,2008-09-28,parsed,yes,no
601199,江南水务,outputs/harvest/cninfo_c_class/raw/basic_profile/601199.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601199.json,,2003-07-15,parsed,yes,no
601206,海尔施,outputs/harvest/cninfo_c_class/raw/basic_profile/601206.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601206.json,,1998-10-21,parsed,yes,no
601211,国泰海通,outputs/harvest/cninfo_c_class/raw/basic_profile/601211.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601211.json,,1999-08-18,parsed,yes,no
601212,白银有色,outputs/harvest/cninfo_c_class/raw/basic_profile/601212.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601212.json,,2007-07-06,parsed,yes,no
601228,广州港,outputs/harvest/cninfo_c_class/raw/basic_profile/601228.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601228.json,,2010-12-28,parsed,yes,no
601233,桐昆股份,outputs/harvest/cninfo_c_class/raw/basic_profile/601233.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601233.json,,1999-09-27,parsed,yes,no
601328,交通银行,outputs/harvest/cninfo_c_class/raw/basic_profile/601328.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601328.json,,1987-03-30,parsed,yes,no
601336,新华保险,outputs/harvest/cninfo_c_class/raw/basic_profile/601336.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601336.json,,1996-09-28,parsed,yes,no
601339,百隆东方,outputs/harvest/cninfo_c_class/raw/basic_profile/601339.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601339.json,,2004-04-29,parsed,yes,no
601368,绿城水务,outputs/harvest/cninfo_c_class/raw/basic_profile/601368.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601368.json,,2006-09-14,parsed,yes,no
601398,工商银行,outputs/harvest/cninfo_c_class/raw/basic_profile/601398.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601398.json,,2005-10-28,parsed,yes,no
601512,中新集团,outputs/harvest/cninfo_c_class/raw/basic_profile/601512.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601512.json,,1994-08-13,parsed,yes,no
601515,衢州东峰,outputs/harvest/cninfo_c_class/raw/basic_profile/601515.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601515.json,,1983-12-30,parsed,yes,no
601566,九牧王,outputs/harvest/cninfo_c_class/raw/basic_profile/601566.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601566.json,,2004-03-11,parsed,yes,no
601567,三星电气,outputs/harvest/cninfo_c_class/raw/basic_profile/601567.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601567.json,,2007-02-01,parsed,yes,no
601598,中国外运,outputs/harvest/cninfo_c_class/raw/basic_profile/601598.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601598.json,,2002-11-20,parsed,yes,no
601601,中国太保,outputs/harvest/cninfo_c_class/raw/basic_profile/601601.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601601.json,,1991-05-13,parsed,yes,no
601609,金田股份,outputs/harvest/cninfo_c_class/raw/basic_profile/601609.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601609.json,,1992-06-20,parsed,yes,no
601618,中国中冶,outputs/harvest/cninfo_c_class/raw/basic_profile/601618.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601618.json,,2008-12-01,parsed,yes,no
601668,中国建筑,outputs/harvest/cninfo_c_class/raw/basic_profile/601668.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601668.json,,2007-12-10,parsed,yes,no
601678,滨化股份,outputs/harvest/cninfo_c_class/raw/basic_profile/601678.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601678.json,,2007-10-10,parsed,yes,no
601808,中海油服,outputs/harvest/cninfo_c_class/raw/basic_profile/601808.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601808.json,,2002-09-26,parsed,yes,no
601825,沪农商行,outputs/harvest/cninfo_c_class/raw/basic_profile/601825.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601825.json,,2005-08-23,parsed,yes,no
601880,辽港股份,outputs/harvest/cninfo_c_class/raw/basic_profile/601880.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601880.json,,2005-11-16,parsed,yes,no
601886,江河集团,outputs/harvest/cninfo_c_class/raw/basic_profile/601886.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601886.json,,1999-02-04,parsed,yes,no
601901,方正证券,outputs/harvest/cninfo_c_class/raw/basic_profile/601901.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601901.json,,1994-10-26,parsed,yes,no
601928,凤凰传媒,outputs/harvest/cninfo_c_class/raw/basic_profile/601928.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601928.json,,1999-04-02,parsed,yes,no
