approval_id,conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,recommended_action,canonical_candidate,approval_status,evidence,confidence,review_notes
APPROVAL_0378,CONFLICT_0378_835185_920185,CNINFO_835185,CNINFO_920185,贝特瑞,贝特瑞,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920185,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0379,CONFLICT_0379_835207_920207,CNINFO_835207,CNINFO_920207,众诚科技,众诚科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920207,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0380,CONFLICT_0380_835237_920237,CNINFO_835237,CNINFO_920237,力佳科技,力佳科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920237,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0381,CONFLICT_0381_835305_920305,CNINFO_835305,CNINFO_920305,*ST云创,*ST云创,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920305,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0382,CONFLICT_0382_835368_920368,CNINFO_835368,CNINFO_920368,连城数控,连城数控,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920368,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0383,CONFLICT_0383_835438_920438,CNINFO_835438,CNINFO_920438,戈碧迦,戈碧迦,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920438,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0384,CONFLICT_0384_835508_920508,CNINFO_835508,CNINFO_920508,殷图网联,殷图网联,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920508,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0385,CONFLICT_0385_835579_920579,CNINFO_835579,CNINFO_920579,机科股份,机科股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920579,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0386,CONFLICT_0386_835640_920640,CNINFO_835640,CNINFO_920640,富士达,富士达,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920640,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0387,CONFLICT_0387_835670_920670,CNINFO_835670,CNINFO_920670,数字人,数字人,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920670,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0388,CONFLICT_0388_835857_920057,CNINFO_835857,CNINFO_920057,百甲科技,百甲科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920057,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0389,CONFLICT_0389_835892_920992,CNINFO_835892,CNINFO_920992,中科美菱,中科美菱,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920992,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0390,CONFLICT_0390_835985_920985,CNINFO_835985,CNINFO_920985,海泰新能,海泰新能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920985,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0391,CONFLICT_0391_836077_920077,CNINFO_836077,CNINFO_920077,吉林碳谷,吉林碳谷,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920077,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0392,CONFLICT_0392_836149_920149,CNINFO_836149,CNINFO_920149,旭杰科技,旭杰科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920149,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0393,CONFLICT_0393_836208_920208,CNINFO_836208,CNINFO_920208,青矩技术,青矩技术,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920208,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0394,CONFLICT_0394_836221_920221,CNINFO_836221,CNINFO_920221,易实精密,易实精密,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920221,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0395,CONFLICT_0395_836239_920239,CNINFO_836239,CNINFO_920239,长虹能源,长虹能源,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920239,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0396,CONFLICT_0396_836247_920247,CNINFO_836247,CNINFO_920247,华密新材,华密新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920247,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0397,CONFLICT_0397_836260_920260,CNINFO_836260,CNINFO_920260,中寰股份,中寰股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920260,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0398,CONFLICT_0398_836263_920263,CNINFO_836263,CNINFO_920263,中航泰达,中航泰达,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920263,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0399,CONFLICT_0399_836270_920270,CNINFO_836270,CNINFO_920270,天铭科技,天铭科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920270,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0400,CONFLICT_0400_836395_920395,CNINFO_836395,CNINFO_920395,朗鸿科技,朗鸿科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920395,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0401,CONFLICT_0401_836414_920414,CNINFO_836414,CNINFO_920414,欧普泰,欧普泰,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920414,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0402,CONFLICT_0402_836419_920519,CNINFO_836419,CNINFO_920519,万德股份,万德股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920519,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0403,CONFLICT_0403_836422_920422,CNINFO_836422,CNINFO_920422,润普食品,润普食品,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920422,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0404,CONFLICT_0404_836433_920433,CNINFO_836433,CNINFO_920433,大唐药业,大唐药业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920433,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0405,CONFLICT_0405_836504_920504,CNINFO_836504,CNINFO_920504,博迅生物,博迅生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920504,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0406,CONFLICT_0406_836547_920547,CNINFO_836547,CNINFO_920547,无锡晶海,无锡晶海,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920547,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0407,CONFLICT_0407_836675_920675,CNINFO_836675,CNINFO_920675,秉扬科技,秉扬科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920675,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0408,CONFLICT_0408_836699_920699,CNINFO_836699,CNINFO_920699,海达尔,海达尔,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920699,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0409,CONFLICT_0409_836717_920717,CNINFO_836717,CNINFO_920717,瑞星股份,瑞星股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920717,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0410,CONFLICT_0410_836720_920720,CNINFO_836720,CNINFO_920720,吉冈精密,吉冈精密,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920720,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0411,CONFLICT_0411_836807_920807,CNINFO_836807,CNINFO_920807,奔朗新材,奔朗新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920807,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0412,CONFLICT_0412_836826_920826,CNINFO_836826,CNINFO_920826,盖世食品,盖世食品,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920826,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0413,CONFLICT_0413_836871_920871,CNINFO_836871,CNINFO_920871,派特尔,派特尔,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920871,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0414,CONFLICT_0414_836892_920892,CNINFO_836892,CNINFO_920892,广咨国际,广咨国际,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920892,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0415,CONFLICT_0415_836942_920942,CNINFO_836942,CNINFO_920942,恒立钻具,恒立钻具,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920942,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0416,CONFLICT_0416_836957_920957,CNINFO_836957,CNINFO_920957,汉维科技,汉维科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920957,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0417,CONFLICT_0417_836961_920061,CNINFO_836961,CNINFO_920061,西磁科技,西磁科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920061,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0418,CONFLICT_0418_837006_920006,CNINFO_837006,CNINFO_920006,晟楠科技,晟楠科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920006,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0419,CONFLICT_0419_837023_920123,CNINFO_837023,CNINFO_920123,芭薇股份,芭薇股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920123,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0420,CONFLICT_0420_837046_920046,CNINFO_837046,CNINFO_920046,亿能电力,亿能电力,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920046,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0421,CONFLICT_0421_837092_920092,CNINFO_837092,CNINFO_920092,汉鑫科技,汉鑫科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920092,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0422,CONFLICT_0422_837174_920274,CNINFO_837174,CNINFO_920274,宏裕包材,宏裕包材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920274,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0423,CONFLICT_0423_837212_920212,CNINFO_837212,CNINFO_920212,智新电子,智新电子,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920212,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0424,CONFLICT_0424_837242_920242,CNINFO_837242,CNINFO_920242,建邦科技,建邦科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920242,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0425,CONFLICT_0425_837344_920344,CNINFO_837344,CNINFO_920344,三元基因,三元基因,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920344,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0426,CONFLICT_0426_837403_920403,CNINFO_837403,CNINFO_920403,康农种业,康农种业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920403,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0427,CONFLICT_0427_837592_920592,CNINFO_837592,CNINFO_920592,华信永道,华信永道,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920592,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0428,CONFLICT_0428_837663_920663,CNINFO_837663,CNINFO_920663,明阳科技,明阳科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920663,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0429,CONFLICT_0429_837748_920748,CNINFO_837748,CNINFO_920748,路桥信息,路桥信息,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920748,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0430,CONFLICT_0430_837821_920821,CNINFO_837821,CNINFO_920821,则成电子,则成电子,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920821,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0431,CONFLICT_0431_838030_920030,CNINFO_838030,CNINFO_920030,德众汽车,德众汽车,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920030,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0432,CONFLICT_0432_838163_920163,CNINFO_838163,CNINFO_920163,方大新材,方大新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920163,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0433,CONFLICT_0433_838171_920271,CNINFO_838171,CNINFO_920271,邦德股份,邦德股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920271,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0434,CONFLICT_0434_838227_920227,CNINFO_838227,CNINFO_920227,美登科技,美登科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920227,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0435,CONFLICT_0435_838262_920262,CNINFO_838262,CNINFO_920262,太湖雪,太湖雪,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920262,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0436,CONFLICT_0436_838275_920275,CNINFO_838275,CNINFO_920275,驱动力,驱动力,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920275,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0437,CONFLICT_0437_838402_920402,CNINFO_838402,CNINFO_920402,硅烷科技,硅烷科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920402,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0438,CONFLICT_0438_838670_920870,CNINFO_838670,CNINFO_920870,恒进感应,恒进感应,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920870,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0439,CONFLICT_0439_838701_920701,CNINFO_838701,CNINFO_920701,豪声电子,豪声电子,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920701,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0440,CONFLICT_0440_838810_920810,CNINFO_838810,CNINFO_920810,春光智能,春光智能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920810,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0441,CONFLICT_0441_838837_920837,CNINFO_838837,CNINFO_920837,华原股份,华原股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920837,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0442,CONFLICT_0442_838924_920924,CNINFO_838924,CNINFO_920924,广脉科技,广脉科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920924,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0443,CONFLICT_0443_838971_920971,CNINFO_838971,CNINFO_920971,天马新材,天马新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920971,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0444,CONFLICT_0444_839167_920167,CNINFO_839167,CNINFO_920167,同享科技,同享科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920167,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0445,CONFLICT_0445_839273_920273,CNINFO_839273,CNINFO_920273,一致魔芋,一致魔芋,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920273,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0446,CONFLICT_0446_839371_920371,CNINFO_839371,CNINFO_920371,欧福蛋业,欧福蛋业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920371,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0447,CONFLICT_0447_839493_920493,CNINFO_839493,CNINFO_920493,并行科技,并行科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920493,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0448,CONFLICT_0448_839719_920719,CNINFO_839719,CNINFO_920719,宁新新材,宁新新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920719,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0449,CONFLICT_0449_839725_920725,CNINFO_839725,CNINFO_920725,惠丰钻石,惠丰钻石,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920725,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0450,CONFLICT_0450_839729_920729,CNINFO_839729,CNINFO_920729,永顺生物,永顺生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920729,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0451,CONFLICT_0451_839790_920790,CNINFO_839790,CNINFO_920790,联迪信息,联迪信息,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920790,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0452,CONFLICT_0452_839792_920792,CNINFO_839792,CNINFO_920792,东和新材,东和新材,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920792,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0453,CONFLICT_0453_839946_920146,CNINFO_839946,CNINFO_920146,华阳变速,华阳变速,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920146,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0454,CONFLICT_0454_870199_920199,CNINFO_870199,CNINFO_920199,倍益康,倍益康,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920199,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0455,CONFLICT_0455_870204_920204,CNINFO_870204,CNINFO_920204,沪江材料,沪江材料,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920204,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0456,CONFLICT_0456_870299_920299,CNINFO_870299,CNINFO_920299,灿能电力,灿能电力,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920299,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0457,CONFLICT_0457_870357_920357,CNINFO_870357,CNINFO_920357,雅葆轩,雅葆轩,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920357,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0458,CONFLICT_0458_870436_920436,CNINFO_870436,CNINFO_920436,大地电气,大地电气,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920436,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0459,CONFLICT_0459_870508_920608,CNINFO_870508,CNINFO_920608,丰安股份,丰安股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920608,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0460,CONFLICT_0460_870656_920656,CNINFO_870656,CNINFO_920656,海昇药业,海昇药业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920656,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0461,CONFLICT_0461_870726_920926,CNINFO_870726,CNINFO_920926,鸿智科技,鸿智科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920926,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0462,CONFLICT_0462_870866_920866,CNINFO_870866,CNINFO_920866,绿亨科技,绿亨科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920866,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0463,CONFLICT_0463_870976_920976,CNINFO_870976,CNINFO_920976,视声智能,视声智能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920976,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0464,CONFLICT_0464_871245_920245,CNINFO_871245,CNINFO_920245,威博液压,威博液压,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920245,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0465,CONFLICT_0465_871263_920363,CNINFO_871263,CNINFO_920363,莱赛激光,莱赛激光,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920363,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0466,CONFLICT_0466_871396_920396,CNINFO_871396,CNINFO_920396,常辅股份,常辅股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920396,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0467,CONFLICT_0467_871478_920578,CNINFO_871478,CNINFO_920578,巨能股份,巨能股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920578,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0468,CONFLICT_0468_871553_920553,CNINFO_871553,CNINFO_920553,凯腾精工,凯腾精工,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920553,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0469,CONFLICT_0469_871634_920634,CNINFO_871634,CNINFO_920634,新威凌,新威凌,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920634,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0470,CONFLICT_0470_871642_920642,CNINFO_871642,CNINFO_920642,通易航天,通易航天,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920642,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0471,CONFLICT_0471_871694_920694,CNINFO_871694,CNINFO_920694,中裕科技,中裕科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920694,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0472,CONFLICT_0472_871753_920753,CNINFO_871753,CNINFO_920753,天纺标,天纺标,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920753,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0473,CONFLICT_0473_871857_920857,CNINFO_871857,CNINFO_920857,泓禧科技,泓禧科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920857,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0474,CONFLICT_0474_871970_920970,CNINFO_871970,CNINFO_920970,大禹生物,大禹生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920970,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0475,CONFLICT_0475_871981_920981,CNINFO_871981,CNINFO_920981,晶赛科技,晶赛科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920981,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0476,CONFLICT_0476_872190_920190,CNINFO_872190,CNINFO_920190,雷神科技,雷神科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920190,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0477,CONFLICT_0477_872351_920351,CNINFO_872351,CNINFO_920351,华光源海,华光源海,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920351,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0478,CONFLICT_0478_872374_920374,CNINFO_872374,CNINFO_920374,云里物里,云里物里,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920374,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0479,CONFLICT_0479_872392_920392,CNINFO_872392,CNINFO_920392,佳合科技,佳合科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920392,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0480,CONFLICT_0480_872541_920541,CNINFO_872541,CNINFO_920541,铁大科技,铁大科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920541,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0481,CONFLICT_0481_872808_920808,CNINFO_872808,CNINFO_920808,曙光数创,曙光数创,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920808,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0482,CONFLICT_0482_872895_920895,CNINFO_872895,CNINFO_920895,花溪科技,花溪科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920895,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0483,CONFLICT_0483_872925_920925,CNINFO_872925,CNINFO_920925,锦好医疗,锦好医疗,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920925,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0484,CONFLICT_0484_872931_920931,CNINFO_872931,CNINFO_920931,无锡鼎邦,无锡鼎邦,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920931,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0485,CONFLICT_0485_872953_920953,CNINFO_872953,CNINFO_920953,国子软件,国子软件,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920953,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0486,CONFLICT_0486_873001_920001,CNINFO_873001,CNINFO_920001,纬达光电,纬达光电,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920001,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
