company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
001365,天海电子,SZSE,主板,mapped,001365,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:56:03.705815+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31
001365,天海电子,SZSE,主板,mapped,001365,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-05T03:56:27.309049+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第三季度报告; category=category_sjdbg_szsh; seDate=2024-09-01 ~ 2024-11-30
002011,盾安环境,SZSE,主板,mapped,002011,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129034.PDF,keyword_with_year,200,success,2026-07-05T03:56:50.009212+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002011,盾安环境,SZSE,主板,mapped,002011,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221004317.PDF,keyword_with_year,200,success,2026-07-05T03:56:50.304718+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002011,盾安环境,SZSE,主板,mapped,002011,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-18T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-19/1219666797.PDF,keyword_recent,200,success,2026-07-05T03:56:50.640332+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002011,盾安环境,SZSE,主板,mapped,002011,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221524979.PDF,keyword_recent,200,success,2026-07-05T03:56:53.302063+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002049,紫光国微,SZSE,主板,mapped,002049,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223222891.PDF,keyword_with_year,200,success,2026-07-05T03:56:56.727176+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002049,紫光国微,SZSE,主板,mapped,002049,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-22T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-23/1220953633.PDF,keyword_with_year,200,success,2026-07-05T03:56:56.919614+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002049,紫光国微,SZSE,主板,mapped,002049,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219828298.PDF,keyword_recent,200,success,2026-07-05T03:56:57.109140+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002049,紫光国微,SZSE,主板,mapped,002049,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221559758.PDF,keyword_recent,200,success,2026-07-05T03:56:58.945067+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002091,江苏国泰,SZSE,主板,mapped,002091,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223304182.PDF,keyword_with_year,200,success,2026-07-05T03:57:00.679040+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002091,江苏国泰,SZSE,主板,mapped,002091,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221048283.PDF,keyword_with_year,200,success,2026-07-05T03:57:00.987794+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002091,江苏国泰,SZSE,主板,mapped,002091,quarterly_report_q1,2024Q1,yes,<em>2024年</em><em>第一季度报告</em>（更正后）,2024-05-07T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-05-08/1219998596.PDF,keyword_with_year,200,success,2026-07-05T03:57:01.166444+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002091,江苏国泰,SZSE,主板,mapped,002091,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221553450.PDF,keyword_recent,200,success,2026-07-05T03:57:01.446488+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002132,恒星科技,SZSE,主板,mapped,002132,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223269924.PDF,keyword_with_year,200,success,2026-07-05T03:57:03.308523+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002132,恒星科技,SZSE,主板,mapped,002132,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221050021.PDF,keyword_with_year,200,success,2026-07-05T03:57:03.642191+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002132,恒星科技,SZSE,主板,mapped,002132,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219865929.PDF,keyword_recent,200,success,2026-07-05T03:57:03.925578+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002132,恒星科技,SZSE,主板,mapped,002132,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221522044.PDF,keyword_recent,200,success,2026-07-05T03:57:05.761853+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002171,楚江新材,SZSE,主板,mapped,002171,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-18/1222820786.PDF,keyword_with_year,200,success,2026-07-05T03:57:07.602858+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002171,楚江新材,SZSE,主板,mapped,002171,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221001560.PDF,keyword_with_year,200,success,2026-07-05T03:57:07.779531+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002171,楚江新材,SZSE,主板,mapped,002171,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219837916.PDF,keyword_recent,200,success,2026-07-05T03:57:08.010168+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002171,楚江新材,SZSE,主板,mapped,002171,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221523873.PDF,keyword_recent,200,success,2026-07-05T03:57:09.867621+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002213,大为股份,SZSE,主板,mapped,002213,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-10T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-11/1223054433.PDF,keyword_with_year,200,success,2026-07-05T03:57:11.794043+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002213,大为股份,SZSE,主板,mapped,002213,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-22T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-23/1220948993.PDF,keyword_with_year,200,success,2026-07-05T03:57:11.967818+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002213,大为股份,SZSE,主板,mapped,002213,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219820139.PDF,keyword_recent,200,success,2026-07-05T03:57:12.151939+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002213,大为股份,SZSE,主板,mapped,002213,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221504087.PDF,keyword_recent,200,success,2026-07-05T03:57:14.138248+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002255,海陆重工,SZSE,主板,mapped,002255,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-19T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-20/1222845503.PDF,keyword_with_year,200,success,2026-07-05T03:57:15.882775+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002255,海陆重工,SZSE,主板,mapped,002255,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-07T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-08/1220813857.PDF,keyword_with_year,200,success,2026-07-05T03:57:16.163986+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002255,海陆重工,SZSE,主板,mapped,002255,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219853451.PDF,keyword_recent,200,success,2026-07-05T03:57:16.325974+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002255,海陆重工,SZSE,主板,mapped,002255,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221520778.PDF,keyword_recent,200,success,2026-07-05T03:57:18.365668+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002295,精艺股份,SZSE,主板,mapped,002295,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223332933.PDF,keyword_with_year,200,success,2026-07-05T03:57:20.179632+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002295,精艺股份,SZSE,主板,mapped,002295,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221077643.PDF,keyword_with_year,200,success,2026-07-05T03:57:20.356261+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002295,精艺股份,SZSE,主板,mapped,002295,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219867449.PDF,keyword_recent,200,success,2026-07-05T03:57:20.547114+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002295,精艺股份,SZSE,主板,mapped,002295,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221569159.PDF,keyword_recent,200,success,2026-07-05T03:57:22.444026+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002337,赛象科技,SZSE,主板,mapped,002337,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223265360.PDF,keyword_with_year,200,success,2026-07-05T03:57:24.276718+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002337,赛象科技,SZSE,主板,mapped,002337,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221023637.PDF,keyword_with_year,200,success,2026-07-05T03:57:24.527365+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002337,赛象科技,SZSE,主板,mapped,002337,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219902978.PDF,keyword_recent,200,success,2026-07-05T03:57:24.714419+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002337,赛象科技,SZSE,主板,mapped,002337,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537603.PDF,keyword_recent,200,success,2026-07-05T03:57:26.583440+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002376,新北洋,SZSE,主板,mapped,002376,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223270751.PDF,keyword_with_year,200,success,2026-07-05T03:57:28.565542+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002376,新北洋,SZSE,主板,mapped,002376,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220960356.PDF,keyword_with_year,200,success,2026-07-05T03:57:28.751603+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002376,新北洋,SZSE,主板,mapped,002376,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219867517.PDF,keyword_recent,200,success,2026-07-05T03:57:28.926995+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002376,新北洋,SZSE,主板,mapped,002376,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537228.PDF,keyword_recent,200,success,2026-07-05T03:57:30.773071+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002413,雷科防务,SZSE,主板,mapped,002413,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-18T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-19/1223149241.PDF,keyword_with_year,200,success,2026-07-05T03:57:32.642320+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002413,雷科防务,SZSE,主板,mapped,002413,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-15T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-16/1220879834.PDF,keyword_with_year,200,success,2026-07-05T03:57:32.907199+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002413,雷科防务,SZSE,主板,mapped,002413,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219858397.PDF,keyword_recent,200,success,2026-07-05T03:57:33.082883+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002413,雷科防务,SZSE,主板,mapped,002413,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221489980.PDF,keyword_recent,200,success,2026-07-05T03:57:34.861009+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002456,欧菲光,SZSE,主板,mapped,002456,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-01T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-02/1222985151.PDF,keyword_with_year,200,success,2026-07-05T03:57:36.596527+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002456,欧菲光,SZSE,主板,mapped,002456,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220960361.PDF,keyword_with_year,200,success,2026-07-05T03:57:36.813907+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002456,欧菲光,SZSE,主板,mapped,002456,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219915652.PDF,keyword_recent,200,success,2026-07-05T03:57:37.070551+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002456,欧菲光,SZSE,主板,mapped,002456,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221576781.PDF,keyword_recent,200,success,2026-07-05T03:57:38.935001+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002495,佳隆股份,SZSE,主板,mapped,002495,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223265379.PDF,keyword_with_year,200,success,2026-07-05T03:57:40.781971+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002495,佳隆股份,SZSE,主板,mapped,002495,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221024589.PDF,keyword_with_year,200,success,2026-07-05T03:57:41.015519+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002495,佳隆股份,SZSE,主板,mapped,002495,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219825459.PDF,keyword_recent,200,success,2026-07-05T03:57:41.317650+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
