company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
688005,容百科技,SSE,科创板,688005,semi_annual_report,longer_time_window,半年度报告,2025年半年度报告摘要,2025-08-01T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-02/1224368823.PDF,success,success,200,2026-07-02T04:03:06.677434+00:00,matched:半年度报告
688005,容百科技,SSE,科创板,688005,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:03:07.497783+00:00,
688005,容百科技,SSE,科创板,688005,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:03:08.319457+00:00,
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,keyword_recent,第一季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:09.176287+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,keyword_recent,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:09.956753+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,keyword_with_year,2024年第一季度报告,2024年第一季度报告,2024-04-29T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-30/1219919442.PDF,success,success,200,2026-07-02T04:03:10.764132+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,keyword_with_year,2025年第一季度报告,2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223423629.PDF,success,success,200,2026-07-02T04:03:11.652863+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,longer_time_window,第一季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:12.430100+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,longer_time_window,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:13.225797+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q1,report_title_pattern,,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:14.110837+00:00,matched:第一季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,keyword_recent,第三季度报告,2025年第三季度报告,2025-10-17T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-18/1224719162.PDF,success,success,200,2026-07-02T04:03:14.967521+00:00,matched:第三季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,keyword_recent,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:15.752119+00:00,matched:季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,keyword_with_year,2024年第三季度报告,2024年第三季度报告,2024-10-29T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-30/1221556992.PDF,success,success,200,2026-07-02T04:03:16.528194+00:00,matched:第三季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,keyword_with_year,2025年第三季度报告,2025年第三季度报告,2025-10-17T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-18/1224719162.PDF,success,success,200,2026-07-02T04:03:17.423389+00:00,matched:第三季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,longer_time_window,第三季度报告,2025年第三季度报告,2025-10-17T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-18/1224719162.PDF,success,success,200,2026-07-02T04:03:18.200656+00:00,matched:第三季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,longer_time_window,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,200,2026-07-02T04:03:18.994209+00:00,matched:季度报告
688005,容百科技,SSE,科创板,688005,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:03:19.768284+00:00,
688006,杭可科技,SSE,科创板,688006,annual_report,keyword_recent,年度报告,关于2025年年度报告信息披露监管问询函的回复公告,2026-06-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,success,200,2026-07-02T04:03:20.569257+00:00,matched:年度报告
688006,杭可科技,SSE,科创板,688006,annual_report,keyword_recent,年报,关于2025年年度报告信息披露监管问询函的回复公告,2026-06-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,success,200,2026-07-02T04:03:21.369398+00:00,matched:年度报告
688006,杭可科技,SSE,科创板,688006,annual_report,keyword_with_year,2024年年度报告,浙江杭可科技股份有限公司2024年年度报告,2025-04-28T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223391203.PDF,success,success,200,2026-07-02T04:03:22.167367+00:00,matched:年度报告
688006,杭可科技,SSE,科创板,688006,annual_report,longer_time_window,年度报告,关于2025年年度报告信息披露监管问询函的回复公告,2026-06-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,success,200,2026-07-02T04:03:22.953947+00:00,matched:年度报告
688006,杭可科技,SSE,科创板,688006,annual_report,longer_time_window,年报,关于2025年年度报告信息披露监管问询函的回复公告,2026-06-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,success,200,2026-07-02T04:03:23.835842+00:00,matched:年度报告
688006,杭可科技,SSE,科创板,688006,annual_report,report_title_pattern,,关于2025年年度报告信息披露监管问询函的回复公告,2026-06-22T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,success,200,2026-07-02T04:03:24.626020+00:00,matched:年度报告
688006,杭可科技,SSE,科创板,688006,semi_annual_report,keyword_recent,半年度报告,浙江杭可科技股份有限公司2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224610917.PDF,success,success,200,2026-07-02T04:03:25.551303+00:00,matched:半年度报告
688006,杭可科技,SSE,科创板,688006,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:03:26.347681+00:00,
688006,杭可科技,SSE,科创板,688006,semi_annual_report,keyword_with_year,2024年半年度报告,杭可科技2024年半年度报告,2024-08-29T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-30/1221052423.PDF,success,success,200,2026-07-02T04:03:27.139406+00:00,matched:半年度报告
688006,杭可科技,SSE,科创板,688006,semi_annual_report,longer_time_window,半年度报告,浙江杭可科技股份有限公司2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224610917.PDF,success,success,200,2026-07-02T04:03:27.931203+00:00,matched:半年度报告
688006,杭可科技,SSE,科创板,688006,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:03:28.718647+00:00,
688006,杭可科技,SSE,科创板,688006,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:03:29.823135+00:00,
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,keyword_recent,第一季度报告,浙江杭可科技股份有限公司2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223391194.PDF,success,success,200,2026-07-02T04:03:31.052551+00:00,matched:第一季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,keyword_recent,季度报告,浙江杭可科技股份有限公司2026年一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255998.PDF,success,success,200,2026-07-02T04:03:31.840116+00:00,matched:季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,keyword_with_year,2024年第一季度报告,杭可科技2024年第一季度报告,2024-04-25T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-26/1219837664.PDF,success,success,200,2026-07-02T04:03:32.632783+00:00,matched:第一季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,keyword_with_year,2025年第一季度报告,浙江杭可科技股份有限公司2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223391194.PDF,success,success,200,2026-07-02T04:03:33.696681+00:00,matched:第一季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,longer_time_window,第一季度报告,浙江杭可科技股份有限公司2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223391194.PDF,success,success,200,2026-07-02T04:03:34.476747+00:00,matched:第一季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,longer_time_window,季度报告,浙江杭可科技股份有限公司2026年一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255998.PDF,success,success,200,2026-07-02T04:03:35.377424+00:00,matched:季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:03:36.818763+00:00,
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,keyword_recent,第三季度报告,浙江杭可科技股份有限公司2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224740545.PDF,success,success,200,2026-07-02T04:03:37.660581+00:00,matched:第三季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,keyword_recent,季度报告,浙江杭可科技股份有限公司2026年一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255998.PDF,success,success,200,2026-07-02T04:03:39.128434+00:00,matched:季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,keyword_with_year,2024年第三季度报告,杭可科技2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573433.PDF,success,success,200,2026-07-02T04:03:40.166899+00:00,matched:第三季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,keyword_with_year,2025年第三季度报告,浙江杭可科技股份有限公司2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224740545.PDF,success,success,200,2026-07-02T04:03:41.728905+00:00,matched:第三季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,longer_time_window,第三季度报告,浙江杭可科技股份有限公司2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224740545.PDF,success,success,200,2026-07-02T04:03:42.590687+00:00,matched:第三季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,longer_time_window,季度报告,浙江杭可科技股份有限公司2026年一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255998.PDF,success,success,200,2026-07-02T04:03:43.389459+00:00,matched:季度报告
688006,杭可科技,SSE,科创板,688006,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:03:44.177242+00:00,
688007,光峰科技,SSE,科创板,688007,annual_report,keyword_recent,年度报告,2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260647.PDF,success,success,200,2026-07-02T04:03:44.960679+00:00,matched:年度报告
688007,光峰科技,SSE,科创板,688007,annual_report,keyword_recent,年报,2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260647.PDF,success,success,200,2026-07-02T04:03:45.867468+00:00,matched:年度报告
688007,光峰科技,SSE,科创板,688007,annual_report,keyword_with_year,2024年年度报告,2024年年度报告（英文版）,2025-07-04T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-07-05/1224083917.PDF,success,success,200,2026-07-02T04:03:46.649476+00:00,matched:年度报告
688007,光峰科技,SSE,科创板,688007,annual_report,longer_time_window,年度报告,2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260647.PDF,success,success,200,2026-07-02T04:03:47.457479+00:00,matched:年度报告
688007,光峰科技,SSE,科创板,688007,annual_report,longer_time_window,年报,2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260647.PDF,success,success,200,2026-07-02T04:03:48.358020+00:00,matched:年度报告
688007,光峰科技,SSE,科创板,688007,annual_report,report_title_pattern,,2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260647.PDF,success,success,200,2026-07-02T04:03:49.151648+00:00,matched:年度报告
688007,光峰科技,SSE,科创板,688007,semi_annual_report,keyword_recent,半年度报告,2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224629072.PDF,success,success,200,2026-07-02T04:03:49.954464+00:00,matched:半年度报告
688007,光峰科技,SSE,科创板,688007,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:03:50.754757+00:00,
688007,光峰科技,SSE,科创板,688007,semi_annual_report,keyword_with_year,2024年半年度报告,2024年半年度报告（英文版）,2024-10-11T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-10-12/1221367620.PDF,success,success,200,2026-07-02T04:03:51.627282+00:00,matched:半年度报告
688007,光峰科技,SSE,科创板,688007,semi_annual_report,longer_time_window,半年度报告,2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224629072.PDF,success,success,200,2026-07-02T04:03:52.436739+00:00,matched:半年度报告
688007,光峰科技,SSE,科创板,688007,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:03:53.263782+00:00,
688007,光峰科技,SSE,科创板,688007,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:03:54.122248+00:00,
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,keyword_recent,第一季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:03:54.902632+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,keyword_recent,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:03:55.697210+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,keyword_with_year,2024年第一季度报告,2024年第一季度报告（英文版）,2024-06-28T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-06-29/1220498991.PDF,success,success,200,2026-07-02T04:03:56.473936+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,keyword_with_year,2025年第一季度报告,2025年第一季度报告（英文版）,2025-07-04T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-07-05/1224083919.PDF,success,success,200,2026-07-02T04:03:57.269075+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,longer_time_window,第一季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:03:58.049823+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,longer_time_window,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:03:58.846794+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q1,report_title_pattern,,2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:03:59.634193+00:00,matched:第一季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,keyword_recent,第三季度报告,2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774925.PDF,success,success,200,2026-07-02T04:04:00.427091+00:00,matched:第三季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,keyword_recent,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:04:01.202552+00:00,matched:季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,keyword_with_year,2024年第三季度报告,2024年第三季度报告（英文版）,2024-11-01T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-11-02/1221604054.PDF,success,success,200,2026-07-02T04:04:02.007443+00:00,matched:第三季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,keyword_with_year,2025年第三季度报告,2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774925.PDF,success,success,200,2026-07-02T04:04:02.793798+00:00,matched:第三季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,longer_time_window,第三季度报告,2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774925.PDF,success,success,200,2026-07-02T04:04:03.669063+00:00,matched:第三季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,longer_time_window,季度报告,2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,200,2026-07-02T04:04:04.450465+00:00,matched:季度报告
688007,光峰科技,SSE,科创板,688007,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T04:04:05.308084+00:00,
430017,星昊医药,BSE,北交所,920017,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:06.219000+00:00,
430017,星昊医药,BSE,北交所,920017,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:06.997556+00:00,
430017,星昊医药,BSE,北交所,920017,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:07.843833+00:00,
430017,星昊医药,BSE,北交所,920017,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:08.626560+00:00,
430017,星昊医药,BSE,北交所,920017,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:09.499316+00:00,
430017,星昊医药,BSE,北交所,920017,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:10.269052+00:00,
430017,星昊医药,BSE,北交所,920017,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:11.035469+00:00,
430017,星昊医药,BSE,北交所,920017,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:11.802980+00:00,
430017,星昊医药,BSE,北交所,920017,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:12.602338+00:00,
430017,星昊医药,BSE,北交所,920017,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:13.401915+00:00,
430017,星昊医药,BSE,北交所,920017,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:14.168132+00:00,
430017,星昊医药,BSE,北交所,920017,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:14.926958+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:15.796629+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:16.547701+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:17.333754+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:18.093685+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:18.911160+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:19.659169+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:20.463885+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:21.217813+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:22.052279+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:22.804294+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:23.660324+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:24.441811+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:25.199767+00:00,
430017,星昊医药,BSE,北交所,920017,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:25.952453+00:00,
430047,诺思兰德,BSE,北交所,920047,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:26.871236+00:00,
430047,诺思兰德,BSE,北交所,920047,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:27.813417+00:00,
430047,诺思兰德,BSE,北交所,920047,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:28.633884+00:00,
430047,诺思兰德,BSE,北交所,920047,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:29.475274+00:00,
430047,诺思兰德,BSE,北交所,920047,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:30.398878+00:00,
430047,诺思兰德,BSE,北交所,920047,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:31.156654+00:00,
430047,诺思兰德,BSE,北交所,920047,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:31.987872+00:00,
430047,诺思兰德,BSE,北交所,920047,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:32.750776+00:00,
430047,诺思兰德,BSE,北交所,920047,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:33.601592+00:00,
430047,诺思兰德,BSE,北交所,920047,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:34.359221+00:00,
430047,诺思兰德,BSE,北交所,920047,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:35.152322+00:00,
430047,诺思兰德,BSE,北交所,920047,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:35.900213+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:36.718121+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:37.493561+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:38.313545+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:39.210217+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:39.953312+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:40.787024+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:41.543273+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:42.358603+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:43.113177+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:43.925117+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:44.676859+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:45.502533+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:46.243544+00:00,
430047,诺思兰德,BSE,北交所,920047,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:47.079875+00:00,
430090,同辉信息,BSE,北交所,920090,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:47.838853+00:00,
430090,同辉信息,BSE,北交所,920090,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:48.648509+00:00,
