company_code,company_name,module_name,flag_type,severity,field_name,notes
601156,东航物流,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601156,东航物流,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601156,东航物流,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601156,东航物流,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601156,东航物流,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601156,东航物流,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601156,东航物流,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601156,东航物流,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601156,东航物流,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601156,东航物流,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601156,东航物流,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601156,东航物流,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601156,东航物流,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601225,陕西煤业,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601225,陕西煤业,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601225,陕西煤业,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601225,陕西煤业,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601225,陕西煤业,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601225,陕西煤业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601225,陕西煤业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601225,陕西煤业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601236,红塔证券,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601236,红塔证券,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601236,红塔证券,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601236,红塔证券,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601236,红塔证券,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601236,红塔证券,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601236,红塔证券,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601236,红塔证券,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601595,上海电影,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601595,上海电影,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601595,上海电影,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601595,上海电影,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601595,上海电影,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601595,上海电影,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601595,上海电影,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601595,上海电影,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601611,中国核建,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601611,中国核建,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601611,中国核建,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601611,中国核建,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601611,中国核建,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601611,中国核建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601611,中国核建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601611,中国核建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601766,中国中车,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601766,中国中车,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601766,中国中车,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601766,中国中车,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601766,中国中车,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601766,中国中车,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601766,中国中车,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601766,中国中车,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601777,千里科技,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601777,千里科技,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601777,千里科技,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601777,千里科技,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601777,千里科技,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601777,千里科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601777,千里科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601777,千里科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601800,中国交建,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601800,中国交建,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601800,中国交建,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601800,中国交建,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601800,中国交建,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601800,中国交建,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601800,中国交建,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601800,中国交建,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601865,福莱特,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601865,福莱特,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601865,福莱特,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601865,福莱特,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601865,福莱特,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601865,福莱特,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601865,福莱特,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601865,福莱特,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601869,长飞光纤,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601869,长飞光纤,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601869,长飞光纤,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601869,长飞光纤,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601869,长飞光纤,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601869,长飞光纤,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601869,长飞光纤,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601869,长飞光纤,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601919,中远海控,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601919,中远海控,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601919,中远海控,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601919,中远海控,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601919,中远海控,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601919,中远海控,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601919,中远海控,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601919,中远海控,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
601952,苏垦农发,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
601952,苏垦农发,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
601952,苏垦农发,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
601952,苏垦农发,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
601952,苏垦农发,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
601952,苏垦农发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
601952,苏垦农发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
601952,苏垦农发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
603007,顺景科技,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
603007,顺景科技,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
603007,顺景科技,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
603007,顺景科技,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
603007,顺景科技,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
