company_code,company_name,market,source_root_role,planned_modules,planned_snapshot_path,merge_manifest_source_rows,dryrun_status,notes
601857,中国石油,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601857.json,10,planned_ok,offline_dryrun_only
601949,中国出版,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601949.json,10,planned_ok,offline_dryrun_only
601963,重庆银行,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/601963.json,10,planned_ok,offline_dryrun_only
603000,人民网,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603000.json,10,planned_ok,offline_dryrun_only
603006,联明股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603006.json,10,planned_ok,offline_dryrun_only
603018,华设集团,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603018.json,10,planned_ok,offline_dryrun_only
603025,大豪科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603025.json,10,planned_ok,offline_dryrun_only
603045,福达合金,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603045.json,10,planned_ok,offline_dryrun_only
603050,科林电气,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603050.json,10,planned_ok,offline_dryrun_only
603053,成都燃气,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603053.json,10,planned_ok,offline_dryrun_only
603061,金海通,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603061.json,10,planned_ok,offline_dryrun_only
603073,彩蝶实业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603073.json,10,planned_ok,offline_dryrun_only
603075,热威股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603075.json,10,planned_ok,offline_dryrun_only
603086,先达股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603086.json,10,planned_ok,offline_dryrun_only
603100,川仪股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603100.json,10,planned_ok,offline_dryrun_only
603131,上海沪工,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603131.json,10,planned_ok,offline_dryrun_only
603168,莎普爱思,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603168.json,10,planned_ok,offline_dryrun_only
603183,建研院,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603183.json,10,planned_ok,offline_dryrun_only
603280,南方路机,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603280.json,10,planned_ok,offline_dryrun_only
603284,林平发展,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603284.json,10,planned_ok,offline_dryrun_only
603288,海天味业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603288.json,10,planned_ok,offline_dryrun_only
603301,振德医疗,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603301.json,10,planned_ok,offline_dryrun_only
603310,巍华新材,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603310.json,10,planned_ok,offline_dryrun_only
603312,西典新能,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603312.json,10,planned_ok,offline_dryrun_only
603316,诚邦股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603316.json,10,planned_ok,offline_dryrun_only
603322,超讯科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603322.json,10,planned_ok,offline_dryrun_only
603332,苏州龙杰,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603332.json,10,planned_ok,offline_dryrun_only
603377,ST东时,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603377.json,10,planned_ok,offline_dryrun_only
603381,永臻股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603381.json,10,planned_ok,offline_dryrun_only
603439,三力制药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603439.json,10,planned_ok,offline_dryrun_only
603459,红板科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603459.json,10,planned_ok,offline_dryrun_only
603500,祥和实业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603500.json,10,planned_ok,offline_dryrun_only
603506,南都物业,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603506.json,10,planned_ok,offline_dryrun_only
603516,淳中科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603516.json,10,planned_ok,offline_dryrun_only
603538,美诺华,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603538.json,10,planned_ok,offline_dryrun_only
603596,伯特利,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603596.json,10,planned_ok,offline_dryrun_only
603600,永艺股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603600.json,10,planned_ok,offline_dryrun_only
603619,中曼石油,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603619.json,10,planned_ok,offline_dryrun_only
603628,清源股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603628.json,10,planned_ok,offline_dryrun_only
603685,晨丰科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603685.json,10,planned_ok,offline_dryrun_only
603687,大胜达,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603687.json,10,planned_ok,offline_dryrun_only
603709,中源家居,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603709.json,10,planned_ok,offline_dryrun_only
603755,日辰股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603755.json,10,planned_ok,offline_dryrun_only
603767,中马传动,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603767.json,10,planned_ok,offline_dryrun_only
603778,国晟科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603778.json,10,planned_ok,offline_dryrun_only
603797,联泰环保,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603797.json,10,planned_ok,offline_dryrun_only
603833,欧派家居,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603833.json,10,planned_ok,offline_dryrun_only
603860,中公高科,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603860.json,10,planned_ok,offline_dryrun_only
603877,太平鸟,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603877.json,10,planned_ok,offline_dryrun_only
603885,吉祥航空,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603885.json,10,planned_ok,offline_dryrun_only
603977,国泰集团,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/603977.json,10,planned_ok,offline_dryrun_only
605060,联德股份,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605060.json,10,planned_ok,offline_dryrun_only
605098,行动教育,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605098.json,10,planned_ok,offline_dryrun_only
605222,起帆电缆,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605222.json,10,planned_ok,offline_dryrun_only
605296,神农集团,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605296.json,10,planned_ok,offline_dryrun_only
605305,中际联合,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605305.json,10,planned_ok,offline_dryrun_only
605333,沪光股份,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605333.json,10,planned_ok,offline_dryrun_only
605358,立昂微,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605358.json,10,planned_ok,offline_dryrun_only
605388,均瑶健康,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605388.json,10,planned_ok,offline_dryrun_only
605398,新炬网络,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605398.json,10,planned_ok,offline_dryrun_only
605488,福莱新材,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605488.json,10,planned_ok,offline_dryrun_only
605499,东鹏饮料,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605499.json,10,planned_ok,offline_dryrun_only
605555,德昌股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605555.json,10,planned_ok,offline_dryrun_only
605577,龙版传媒,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605577.json,10,planned_ok,offline_dryrun_only
605580,恒盛能源,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605580.json,10,planned_ok,offline_dryrun_only
605599,菜百股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/605599.json,10,planned_ok,offline_dryrun_only
688008,澜起科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688008.json,10,planned_ok,offline_dryrun_only
688012,中微公司,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688012.json,10,planned_ok,offline_dryrun_only
688059,华锐精密,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688059.json,10,planned_ok,offline_dryrun_only
688070,纵横股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688070.json,10,planned_ok,offline_dryrun_only
688073,毕得医药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688073.json,10,planned_ok,offline_dryrun_only
688088,虹软科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688088.json,10,planned_ok,offline_dryrun_only
688111,金山办公,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688111.json,10,planned_ok,offline_dryrun_only
688128,中国电研,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688128.json,10,planned_ok,offline_dryrun_only
688131,皓元医药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688131.json,10,planned_ok,offline_dryrun_only
688167,炬光科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688167.json,10,planned_ok,offline_dryrun_only
688171,纬德信息,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688171.json,10,planned_ok,offline_dryrun_only
688178,万德斯,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688178.json,10,planned_ok,offline_dryrun_only
688190,云路股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688190.json,10,planned_ok,offline_dryrun_only
688192,迪哲医药,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688192.json,10,planned_ok,offline_dryrun_only
688205,德科立,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688205.json,10,planned_ok,offline_dryrun_only
688226,威腾电气,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688226.json,10,planned_ok,offline_dryrun_only
688236,春立医疗,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688236.json,10,planned_ok,offline_dryrun_only
688247,宣泰医药,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688247.json,10,planned_ok,offline_dryrun_only
688251,井松智能,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688251.json,10,planned_ok,offline_dryrun_only
688265,南模生物,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688265.json,10,planned_ok,offline_dryrun_only
688276,百克生物,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688276.json,10,planned_ok,offline_dryrun_only
688277,天智航,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688277.json,10,planned_ok,offline_dryrun_only
688312,燕麦科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688312.json,10,planned_ok,offline_dryrun_only
688318,财富趋势,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688318.json,10,planned_ok,offline_dryrun_only
688326,经纬恒润,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688326.json,10,planned_ok,offline_dryrun_only
688332,中科蓝讯,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688332.json,10,planned_ok,offline_dryrun_only
688392,骄成超声,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688392.json,10,planned_ok,offline_dryrun_only
688399,硕世生物,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688399.json,10,planned_ok,offline_dryrun_only
688401,路维光电,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688401.json,10,planned_ok,offline_dryrun_only
688425,铁建重工,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688425.json,10,planned_ok,offline_dryrun_only
688428,诺诚健华,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688428.json,10,planned_ok,offline_dryrun_only
688433,华曙高科,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688433.json,10,planned_ok,offline_dryrun_only
688435,英方软件,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688435.json,10,planned_ok,offline_dryrun_only
688472,阿特斯,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688472.json,10,planned_ok,offline_dryrun_only
688531,日联科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688531.json,10,planned_ok,offline_dryrun_only
688550,瑞联新材,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688550.json,10,planned_ok,offline_dryrun_only
688558,国盛智科,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688558.json,10,planned_ok,offline_dryrun_only
688559,海目星,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688559.json,10,planned_ok,offline_dryrun_only
688570,天玛智控,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688570.json,10,planned_ok,offline_dryrun_only
688575,亚辉龙,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688575.json,10,planned_ok,offline_dryrun_only
688590,新致软件,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688590.json,10,planned_ok,offline_dryrun_only
688601,力芯微,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688601.json,10,planned_ok,offline_dryrun_only
688618,三旺通信,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688618.json,10,planned_ok,offline_dryrun_only
688621,阳光诺和,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688621.json,10,planned_ok,offline_dryrun_only
688635,长进光子,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688635.json,10,planned_ok,offline_dryrun_only
688639,华恒生物,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688639.json,10,planned_ok,offline_dryrun_only
688676,金盘科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688676.json,10,planned_ok,offline_dryrun_only
688690,纳微科技,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688690.json,10,planned_ok,offline_dryrun_only
688695,中创股份,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688695.json,10,planned_ok,offline_dryrun_only
688710,益诺思,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688710.json,10,planned_ok,offline_dryrun_only
688721,龙图光罩,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688721.json,10,planned_ok,offline_dryrun_only
688759,必贝特,SSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688759.json,10,planned_ok,offline_dryrun_only
688783,西安奕材,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688783.json,10,planned_ok,offline_dryrun_only
688790,昂瑞微,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688790.json,10,planned_ok,offline_dryrun_only
688805,健信超导,SSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688805.json,10,planned_ok,offline_dryrun_only
