case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP412,ep_fs_s200_shared_desc_2026-06-24_600605,600605,汇通能源,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP413,ep_fs_s200_shared_desc_2026-06-24_600998,600998,九州通,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP414,ep_fs_s200_shared_desc_2026-06-24_601700,601700,风范股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP415,ep_fs_s200_shared_desc_2026-06-24_601778,601778,晶科科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP416,ep_fs_s200_shared_desc_2026-06-24_603132,603132,金徽股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP417,ep_fs_s200_shared_desc_2026-06-24_603828,603828,*ST利达,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP418,ep_fs_s200_shared_desc_2026-06-24_603882,603882,金域医学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP419,ep_fs_s200_shared_desc_2026-06-24_688313,688313,仕佳光子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP420,ep_fs_s200_shared_desc_2026-06-24_920118,920118,太湖远大,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-24; NOT verified,D-FM-12_compose_20260624,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-24,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP421,ep_fs_s200_shared_desc_2026-06-25_002357,002357,富临运业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP422,ep_fs_s200_shared_desc_2026-06-25_002568,002568,百润股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP423,ep_fs_s200_shared_desc_2026-06-25_002651,002651,利君股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP424,ep_fs_s200_shared_desc_2026-06-25_002861,002861,瀛通通讯,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP425,ep_fs_s200_shared_desc_2026-06-25_002960,002960,青鸟智控,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP426,ep_fs_s200_shared_desc_2026-06-25_300122,300122,智飞生物,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP427,ep_fs_s200_shared_desc_2026-06-25_300259,300259,新天科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP428,ep_fs_s200_shared_desc_2026-06-25_300761,300761,立华股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP429,ep_fs_s200_shared_desc_2026-06-25_600053,600053,*ST九鼎,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP430,ep_fs_s200_shared_desc_2026-06-25_600219,600219,南山铝业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP431,ep_fs_s200_shared_desc_2026-06-25_600382,600382,广东明珠,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP432,ep_fs_s200_shared_desc_2026-06-25_600399,600399,抚顺特钢,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP433,ep_fs_s200_shared_desc_2026-06-25_600531,600531,豫光金铅,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP434,ep_fs_s200_shared_desc_2026-06-25_600635,600635,大众公用,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP435,ep_fs_s200_shared_desc_2026-06-25_600664,600664,哈药股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP436,ep_fs_s200_shared_desc_2026-06-25_603368,603368,柳药集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP437,ep_fs_s200_shared_desc_2026-06-25_603380,603380,易德龙,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP438,ep_fs_s200_shared_desc_2026-06-25_603393,603393,新天然气,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP439,ep_fs_s200_shared_desc_2026-06-25_603690,603690,至纯科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP440,ep_fs_s200_shared_desc_2026-06-25_688202,688202,美迪西,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP441,ep_fs_s200_shared_desc_2026-06-25_688728,688728,格科微,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-12_compose_20260625,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP442,ep_fs_s200_shared_desc_2026-06-26_000571,000571,新大洲Ａ,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP443,ep_fs_s200_shared_desc_2026-06-26_001267,001267,汇绿生态,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP444,ep_fs_s200_shared_desc_2026-06-26_001387,001387,雪祺电气,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP445,ep_fs_s200_shared_desc_2026-06-26_002633,002633,申科股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP446,ep_fs_s200_shared_desc_2026-06-26_003037,003037,三和管桩,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP447,ep_fs_s200_shared_desc_2026-06-26_003040,003040,楚天龙,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP448,ep_fs_s200_shared_desc_2026-06-26_300091,300091,*ST金灵,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
