run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_top_float_shareholders_profile,688025,杰普特,gfbj0870105,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688025,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688030,山石网科,9900039126,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688030,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688035,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688041,海光信息,9900048365,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688041,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688047,龙芯中科,9900048052,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688047,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688048,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688049,炬芯科技,9900046620,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688049,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688056,莱伯泰科,9900031826,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688056,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688057,金达莱,gfbj0830777,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688057,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688058,宝兰德,9900032882,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688058,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688069,德林海,9900039471,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688076,ST诺泰,gfbj0835572,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688081,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688082,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688087,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688096,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688097,博众精工,9900039003,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688097,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688103,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688105,诺唯赞,9900046657,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688107,安路科技,9900048391,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688110,东芯股份,nssc1000767,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688110,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688121,卓然股份,9900041733,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688125,安达智能,9900047318,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688125,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688138,清溢光电,9900031655,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688138,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,688151,华强科技,9900047919,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688151,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000009,中国宝安,gssz0000009,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000011,深物业A,gssz0000011,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000011,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000021,深科技,gssz0000021,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000021,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000034,神州数码,gssz0000034,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000034,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000037,深南电A,gssz0000037,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000037,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000069,华侨城A,gssz0000069,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000155,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000166,申万宏源,qsgn0000301,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000419,通程控股,gssz0000419,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000419,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000420,吉林化纤,gssz0000420,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000498,山东路桥,gssz0000498,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000498,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000550,江铃汽车,gssz0000550,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000550,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000557,西部创业,gssz0000557,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000557,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000559,万向钱潮,gssz0000559,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000559,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000576,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000589,贵州轮胎,gssz0000589,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000595,*ST宝实,gssz0000595,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000596,古井贡酒,gssz0000596,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000596,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000619,海螺新材,gssz0000619,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000619,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000629,钒钛股份,gssz0000629,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000629,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000630,铜陵有色,gssz0000630,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000630,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000637,茂化实华,gssz0000637,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000637,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000655,金岭矿业,gssz0000655,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000655,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000663,永安林业,gssz0000663,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000663,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000670,盈方微,gssz0000670,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000670,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000677,ST海龙,gssz0000677,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000677,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000710,贝瑞基因,gssz0000710,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000723,美锦能源,gssz0000723,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000723,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000729,燕京啤酒,gssz0000729,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000735,罗牛山,gssz0000735,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000735,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000736,中交发展,gssz0000736,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000736,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000756,新华制药,gssz0000756,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000756,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000757,浩物股份,gssz0000757,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000757,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000761,本钢板材,gssz0000761,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000761,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000777,中核科技,gssz0000777,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000777,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000786,北新建材,gssz0000786,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000786,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000795,英洛华,gssz0000795,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000795,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000833,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000858,五粮液,gssz0000858,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000858,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000878,云南铜业,gssz0000878,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000878,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000890,法尔胜,gssz0000890,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000890,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000895,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000900,现代投资,gssz0000900,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000900,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000905,厦门港务,gssz0000905,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000905,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000906,浙商中拓,gssz0000906,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000906,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000910,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000913,钱江摩托,gssz0000913,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000919,金陵药业,gssz0000919,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000919,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_company_security_profile,300009,安科生物,9900008310,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300009&orgId=9900008310&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300010,ST豆神,9900008267,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300010&orgId=9900008267&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300021,大禹节水,9900008415,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300021&orgId=9900008415&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300026&orgId=9900008489&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300039&orgId=9900009451&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300050&orgId=9900009810&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300057,万顺新材,9900010150,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300057&orgId=9900010150&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300067&orgId=9900011367&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300088&orgId=9900012229&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300093&orgId=9900012451&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300105,龙源技术,9900011369,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300105&orgId=9900011369&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300107&orgId=9900013328&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300112,万讯自控,9900013371,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300112&orgId=9900013371&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300121&orgId=9900013868&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300123&orgId=9900014107&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300134,大富科技,9900014469,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300134&orgId=9900014469&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300135,宝利国际,9900014468,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300135&orgId=9900014468&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300140,节能环境,9900015168,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300140&orgId=9900015168&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300141,和顺电气,9900015167,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300141&orgId=9900015167&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300153,科泰电源,9900015988,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300153&orgId=9900015988&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300160&orgId=9900016230&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300162,雷曼光电,9900016048,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300162&orgId=9900016048&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300171&orgId=9900016348&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300177,中海达,9900016529,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300177&orgId=9900016529&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300187,永清环保,9900017149,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300187&orgId=9900017149&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300197,节能铁汉,9900016710,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300197&orgId=9900016710&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300204,舒泰神,9900017795,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300204&orgId=9900017795&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300218,安利股份,9900019028,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300218&orgId=9900019028&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300219&orgId=9900019130&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300224&orgId=9900019287&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300235&orgId=9900011849&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300237,ST美晨,9900019390,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300237&orgId=9900019390&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300239&orgId=9900019827&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300261&orgId=9900021099&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300267,尔康制药,9900020971,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300267&orgId=9900020971&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300288&orgId=9900021632&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300292,吴通控股,9900021844,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300292&orgId=9900021844&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300294&orgId=9900021175&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300296,利亚德,9900021901,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300296&orgId=9900021901&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300300,海峡创新,9900021956,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300300&orgId=9900021956&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300314,戴维医疗,9900021987,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300314&orgId=9900021987&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300323,华灿光电,9900022261,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300323&orgId=9900022261&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300329&orgId=9900022023&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300355&orgId=9900022668&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300381,溢多利,9900019308,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300381&orgId=9900019308&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300383,光环新网,9900022357,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300383&orgId=9900022357&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300403,汉宇集团,9900022680,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300403&orgId=9900022680&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300406&orgId=9900023092&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300412,迦南科技,9900023865,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300412&orgId=9900023865&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300414&orgId=9900023935&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300420,五洋自控,9900023896,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300420&orgId=9900023896&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,300424,航新科技,9900023797,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300424&orgId=9900023797&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600007&orgId=gssh0600007&secType=szshe,,,,,skipped,,,,,,,,no
