case_id,company_code,company_name,market,announcement_type,cohort,retained_evidence_mode,retrieval_status,quality_status,lineage_status,acceptable_class,disposition,edge_case,pdf_url_present,adjunct_url_present,endpoint_used,failure_type,live_needed,retry_again,notes
BD2E470,601901,方正证券,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E471,688002,睿创微纳,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E472,688003,天准科技,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E473,688023,安恒信息,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E474,688025,杰普特,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E475,688030,山石网科,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E476,688035,德邦科技,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E477,688048,长光华芯,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E478,688049,炬芯科技,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E479,688056,莱伯泰科,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E480,688057,金达莱,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E481,688058,宝兰德,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E482,688069,德林海,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E483,688081,兴图新科,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E484,688087,英科再生,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E485,688096,京源环保,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E486,688097,博众精工,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E487,688103,国力电子,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E488,688105,诺唯赞,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E489,688107,安路科技,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E490,688110,东芯股份,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E491,688121,卓然股份,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E492,688125,安达智能,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E493,688138,清溢光电,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E494,688151,华强科技,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E495,688152,麒麟信安,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E496,688153,唯捷创芯,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E497,688160,步科股份,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E498,688168,安博通,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E499,688172,燕东微,科创板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E500,688173,希荻微,科创板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
