company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000048,京基智农,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000048,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000048.json,no,yes,1,
000048,京基智农,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000048,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000048.json,no,yes,1,
000048,京基智农,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000048,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000048.json,no,yes,1,
000049,德赛电池,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000049.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000049.json,yes,yes,1,
000049,德赛电池,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000049.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000049.jsonl,yes,yes,21,
000049,德赛电池,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000049.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000049.jsonl,yes,yes,12,
000049,德赛电池,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000049.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000049.jsonl,yes,yes,5,
000049,德赛电池,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000049.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000049.jsonl,yes,yes,50,
000049,德赛电池,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000049.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000049.jsonl,yes,yes,50,
000049,德赛电池,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000049.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000049.json,yes,yes,1,
000049,德赛电池,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000049,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000049.json,no,yes,1,
000049,德赛电池,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000049,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000049.json,no,yes,1,
000049,德赛电池,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000049,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000049.json,no,yes,1,
000058,深赛格,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000058.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000058.json,yes,yes,1,
000058,深赛格,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000058.jsonl,yes,yes,18,
000058,深赛格,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000058.jsonl,yes,yes,11,
000058,深赛格,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000058.jsonl,yes,yes,5,
000058,深赛格,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000058.jsonl,yes,yes,50,
000058,深赛格,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000058.jsonl,yes,yes,50,
000058,深赛格,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000058.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000058.json,yes,yes,1,
000058,深赛格,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000058,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000058.json,no,yes,1,
000058,深赛格,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000058,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000058.json,no,yes,1,
000058,深赛格,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000058,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000058.json,no,yes,1,
000059,华锦股份,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000059.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000059.json,yes,yes,1,
000059,华锦股份,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000059.jsonl,yes,yes,14,
000059,华锦股份,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000059.jsonl,yes,yes,13,
000059,华锦股份,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000059.jsonl,yes,yes,5,
000059,华锦股份,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000059.jsonl,yes,yes,50,
000059,华锦股份,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000059.jsonl,yes,yes,50,
000059,华锦股份,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000059.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000059.json,yes,yes,1,
000059,华锦股份,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000059,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000059.json,no,yes,1,
000059,华锦股份,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000059,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000059.json,no,yes,1,
000059,华锦股份,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000059,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000059.json,no,yes,1,
000060,中金岭南,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000060.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000060.json,yes,yes,1,
000060,中金岭南,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000060.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000060.jsonl,yes,yes,29,
000060,中金岭南,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000060.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000060.jsonl,yes,yes,13,
000060,中金岭南,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000060.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000060.jsonl,yes,yes,5,
000060,中金岭南,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000060.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000060.jsonl,yes,yes,50,
000060,中金岭南,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000060.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000060.jsonl,yes,yes,50,
000060,中金岭南,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000060.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000060.json,yes,yes,1,
000060,中金岭南,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000060,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000060.json,no,yes,1,
000060,中金岭南,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000060,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000060.json,no,yes,1,
000060,中金岭南,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000060,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000060.json,no,yes,1,
000061,农产品,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000061.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000061.json,yes,yes,1,
000061,农产品,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000061.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000061.jsonl,yes,yes,26,
000061,农产品,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000061.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000061.jsonl,yes,yes,17,
000061,农产品,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000061.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000061.jsonl,yes,yes,5,
000061,农产品,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000061.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000061.jsonl,yes,yes,50,
000061,农产品,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000061.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000061.jsonl,yes,yes,50,
000061,农产品,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000061.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000061.json,yes,yes,1,
000061,农产品,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000061,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000061.json,no,yes,1,
000061,农产品,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000061,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000061.json,no,yes,1,
000061,农产品,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000061,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000061.json,no,yes,1,
000062,深圳华强,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000062.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000062.json,yes,yes,1,
000062,深圳华强,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000062.jsonl,yes,yes,33,
000062,深圳华强,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000062.jsonl,yes,yes,12,
000062,深圳华强,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000062.jsonl,yes,yes,5,
000062,深圳华强,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000062.jsonl,yes,yes,50,
000062,深圳华强,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000062.jsonl,yes,yes,50,
000062,深圳华强,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000062.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000062.json,yes,yes,1,
000062,深圳华强,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000062,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000062.json,no,yes,1,
000062,深圳华强,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000062,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000062.json,no,yes,1,
000062,深圳华强,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000062,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000062.json,no,yes,1,
000063,中兴通讯,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000063.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000063.json,yes,yes,1,
000063,中兴通讯,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000063.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000063.jsonl,yes,yes,25,
000063,中兴通讯,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000063.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000063.jsonl,yes,yes,13,
000063,中兴通讯,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000063.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000063.jsonl,yes,yes,5,
000063,中兴通讯,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000063.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000063.jsonl,yes,yes,50,
000063,中兴通讯,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000063.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000063.jsonl,yes,yes,50,
000063,中兴通讯,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000063.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000063.json,yes,yes,1,
000063,中兴通讯,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000063,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000063.json,no,yes,1,
000063,中兴通讯,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000063,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000063.json,no,yes,1,
000063,中兴通讯,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000063,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000063.json,no,yes,1,
000065,北方国际,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000065.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000065.json,yes,yes,1,
000065,北方国际,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000065.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000065.jsonl,yes,yes,24,
000065,北方国际,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000065.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000065.jsonl,yes,yes,12,
000065,北方国际,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000065.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000065.jsonl,yes,yes,5,
000065,北方国际,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000065.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000065.jsonl,yes,yes,50,
000065,北方国际,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000065.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000065.jsonl,yes,yes,50,
000065,北方国际,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000065.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000065.json,yes,yes,1,
000065,北方国际,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000065,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000065.json,no,yes,1,
000065,北方国际,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000065,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000065.json,no,yes,1,
000065,北方国际,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000065,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000065.json,no,yes,1,
000066,中国长城,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000066.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000066.json,yes,yes,1,
000066,中国长城,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000066.jsonl,yes,yes,20,
000066,中国长城,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000066.jsonl,yes,yes,12,
000066,中国长城,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000066.jsonl,yes,yes,5,
000066,中国长城,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000066.jsonl,yes,yes,50,
000066,中国长城,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000066.jsonl,yes,yes,50,
000066,中国长城,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000066.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000066.json,yes,yes,1,
000066,中国长城,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000066,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000066.json,no,yes,1,
000066,中国长城,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000066,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000066.json,no,yes,1,
000066,中国长城,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000066,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000066.json,no,yes,1,
000068,华控赛格,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000068.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000068.json,yes,yes,1,
000068,华控赛格,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000068.jsonl,yes,yes,7,
000068,华控赛格,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000068.jsonl,yes,yes,12,
000068,华控赛格,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000068.jsonl,yes,yes,5,
000068,华控赛格,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000068.jsonl,yes,yes,50,
000068,华控赛格,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000068.jsonl,yes,yes,50,
000068,华控赛格,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000068.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000068.json,yes,yes,1,
