case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC414,sc_fs_s200_shared_desc_2026-06-23_603127,603127,昭衍新药,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC415,sc_fs_s200_shared_desc_2026-06-23_603155,603155,新亚强,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC416,sc_fs_s200_shared_desc_2026-06-23_603286,603286,日盈电子,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC417,sc_fs_s200_shared_desc_2026-06-23_688596,688596,正帆科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-23,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-23; NOT verified,D-FM-10_compose_20260623,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-23,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC418,sc_fs_s200_shared_desc_2026-06-24_000536,000536,华映科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC419,sc_fs_s200_shared_desc_2026-06-24_002510,002510,天汽模,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC420,sc_fs_s200_shared_desc_2026-06-24_002876,002876,三利谱,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC421,sc_fs_s200_shared_desc_2026-06-24_300515,300515,三德科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC422,sc_fs_s200_shared_desc_2026-06-24_300778,300778,新城市,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC423,sc_fs_s200_shared_desc_2026-06-24_300900,300900,广联航空,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC424,sc_fs_s200_shared_desc_2026-06-24_301111,301111,粤万年青,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC425,sc_fs_s200_shared_desc_2026-06-24_301118,301118,恒光股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC426,sc_fs_s200_shared_desc_2026-06-24_301526,301526,国际复材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC427,sc_fs_s200_shared_desc_2026-06-24_301607,301607,富特科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC428,sc_fs_s200_shared_desc_2026-06-24_601933,601933,永辉超市,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC429,sc_fs_s200_shared_desc_2026-06-24_603037,603037,凯众股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC430,sc_fs_s200_shared_desc_2026-06-24_688178,688178,万德斯,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC431,sc_fs_s200_shared_desc_2026-06-24_688478,688478,晶升股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC432,sc_fs_s200_shared_desc_2026-06-24_688512,688512,慧智微,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC433,sc_fs_s200_shared_desc_2026-06-24_688726,688726,拉普拉斯,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-24; NOT verified,D-FM-10_compose_20260624,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-24,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC434,sc_fs_s200_shared_desc_2026-06-25_300040,300040,九洲集团,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC435,sc_fs_s200_shared_desc_2026-06-25_300103,300103,达刚控股,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC436,sc_fs_s200_shared_desc_2026-06-25_300251,300251,光线传媒,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC437,sc_fs_s200_shared_desc_2026-06-25_300865,300865,大宏立,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC438,sc_fs_s200_shared_desc_2026-06-25_300929,300929,华骐环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC439,sc_fs_s200_shared_desc_2026-06-25_301201,301201,诚达药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC440,sc_fs_s200_shared_desc_2026-06-25_301511,301511,德福科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC441,sc_fs_s200_shared_desc_2026-06-25_600382,600382,广东明珠,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC442,sc_fs_s200_shared_desc_2026-06-25_600500,600500,中化国际,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC443,sc_fs_s200_shared_desc_2026-06-25_600603,600603,广汇物流,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC444,sc_fs_s200_shared_desc_2026-06-25_601003,601003,柳钢股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC445,sc_fs_s200_shared_desc_2026-06-25_601619,601619,嘉泽新能,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC446,sc_fs_s200_shared_desc_2026-06-25_601798,601798,蓝科高新,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC447,sc_fs_s200_shared_desc_2026-06-25_603291,603291,联合水务,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC448,sc_fs_s200_shared_desc_2026-06-25_603310,603310,巍华新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC449,sc_fs_s200_shared_desc_2026-06-25_688172,688172,燕东微,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC450,sc_fs_s200_shared_desc_2026-06-25_688277,688277,天智航,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC451,sc_fs_s200_shared_desc_2026-06-25_688409,688409,富创精密,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
