case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
inquiry_known_001,known_document,ready,cninfo_inquiry_reply_pdf,立信会计师事务所（特殊普通合伙）关于西藏华钰矿业股份有限公司2024年年度报告的信息披露监管问询函的回复,2025-06-23,2025-06-26,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_011,known_document,ready,cninfo_general_announcement_pdf,世运电路关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_012,known_document,ready,cninfo_general_announcement_pdf,首旅酒店（集团）股份有限公司关于使用闲置募集资金进行现金管理到期赎回并继续进行现金管理进展的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_013,known_document,ready,cninfo_general_announcement_pdf,中际联合关于使用闲置募集资金进行现金管理的进展公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_014,known_document,ready,cninfo_general_announcement_pdf,大胜达包装股份有限公司关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_015,known_document,ready,cninfo_general_announcement_pdf,康辰药业关于使用部分闲置募集资金进行现金管理赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_016,known_document,ready,cninfo_general_announcement_pdf,中重科技关于使用部分闲置募集资金进行现金管理到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_017,known_document,ready,cninfo_general_announcement_pdf,三江购物关于闲置募集资金进行现金管理部分到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_018,known_document,ready,cninfo_general_announcement_pdf,恒尚节能：关于使用闲置募集资金进行现金管理部分到期赎回的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_019,known_document,ready,cninfo_general_announcement_pdf,信凯科技集团股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_007,known_document,ready,cninfo_general_announcement_pdf,康鹏科技股份有限公司2024年持续督导年度报告书,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_008,known_document,ready,cninfo_general_announcement_pdf,盛景微电子股份有限公司2024年度持续督导年度报告书,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_009,known_document,ready,cninfo_general_announcement_pdf,鼎际得石化股份有限公司2024年度持续督导年度报告书,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_010,known_document,ready,cninfo_general_announcement_pdf,曲美家居集团股份有限公司2024年持续督导年度报告书,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_011,known_document,ready,cninfo_general_announcement_pdf,航天长峰股份有限公司2024年持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_012,known_document,ready,cninfo_general_announcement_pdf,三房巷聚材股份有限公司2024年持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_013,known_document,ready,cninfo_general_announcement_pdf,双良节能系统股份有限公司2024年度持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_014,known_document,ready,cninfo_general_announcement_pdf,安乃达驱动技术（上海）股份有限公司2024年度持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_005,known_document,ready,cninfo_general_announcement_pdf,美瑞新材料股份有限公司使用募集资金置换预先已投入募投项目及已支付发行费用的自筹资金的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_006,known_document,ready,cninfo_general_announcement_pdf,孩子王儿童用品股份有限公司全资子公司参与汉桑（南京）科技股份有限公司首次公开发行股票战略配售暨关联交易的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_007,known_document,ready,cninfo_general_announcement_pdf,乐普医疗可转换公司债券回售有关事项的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_008,known_document,ready,cninfo_general_announcement_pdf,艾比森光电股份有限公司2021年度向特定对象发行股票限售股解禁上市流通的核查意见,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_009,known_document,ready,cninfo_general_announcement_pdf,思林杰科技股份有限公司本次交易方案调整不构成重组方案重大调整的核查意见,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_010,known_document,ready,cninfo_general_announcement_pdf,海通发展股份有限公司监事会关于2025年股票期权与限制性股票激励计划首次授予部分激励对象名单的核查意见及公示情况说明,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_006,known_document,ready,cninfo_general_announcement_pdf,浙江东日股份有限公司关于取消监事会并修订《公司章程》的公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_007,known_document,ready,cninfo_general_announcement_pdf,盛和资源控股股份有限公司关于修改公司章程及议事规则的公告,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_008,known_document,ready,cninfo_general_announcement_pdf,冠农股份有限公司章程（2025年5月修订）,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_009,known_document,ready,cninfo_general_announcement_pdf,美好医疗公司章程全文（2025年5月修订）,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
company_articles_known_010,known_document,ready,cninfo_general_announcement_pdf,华鑫股份关于取消监事会暨修改《公司章程》的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_004,known_document,ready,cninfo_general_announcement_pdf,丰光精密机械股份有限公司2025年员工持股计划（草案）的法律意见书,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_005,known_document,ready,cninfo_general_announcement_pdf,海锅股份：张家港海锅新能源装备股份有限公司2025年员工持股计划管理办法,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_006,known_document,ready,cninfo_general_announcement_pdf,中科微至关于第二期员工持股计划预留股份完成非交易过户的公告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
employee_stock_ownership_plan_known_007,known_document,ready,cninfo_general_announcement_pdf,创远信科（上海）技术股份有限公司2025年员工持股计划（草案）之法律意见书,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_063,known_document,ready,cninfo_general_announcement_pdf,田中精机股份有限公司2025年限制性股票激励计划首次授予相关事项的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_064,known_document,ready,cninfo_general_announcement_pdf,乐普医疗2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_065,known_document,ready,cninfo_general_announcement_pdf,乐普医疗“乐普转2”2025年第一次债券持有人会议的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_001,category_sample,ready,cninfo_general_announcement_pdf,董事会决议公告,2025-06-26,2025-06-29,"board_resolution,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_002,category_sample,ready,cninfo_general_announcement_pdf,权益分派,2025-06-17,2025-06-20,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
general_sample_003,category_sample,ready,cninfo_general_announcement_pdf,回购,2025-06-26,2025-06-29,announcement,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_001,category_sample,ready,cninfo_inquiry_reply_pdf,警示函,2025-06-21,2025-06-25,"regulatory_inquiry,inquiry_reply",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_002,category_sample,ready,cninfo_inquiry_reply_pdf,问询函的回复,2025-06-23,2025-06-28,inquiry_reply,,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_sample_003,category_sample,ready,cninfo_inquiry_reply_pdf,监管工作函,2025-04-26,2025-04-30,"inquiry_reply,regulatory_inquiry",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_sample_001,category_sample,ready,cninfo_meeting_notice_pdf,说明会,2025-06-09,2025-06-12,"meeting_notice,investor_relations_activity",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_sample_002,category_sample,ready,cninfo_general_announcement_pdf,股东大会通知,2025-06-22,2025-06-26,"shareholder_meeting_material,meeting_notice,announcement",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_sample_001,category_sample,ready,cninfo_meeting_notice_pdf,投资者网上集体接待日,2025-05-08,2025-05-22,"investor_relations_activity,meeting_notice",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_sample_002,category_sample,ready,cninfo_meeting_notice_pdf,投资者开放日,2025-06-01,2025-06-05,"investor_relations_activity,meeting_notice",,ready_for_category_sample_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
periodic_guard_001,category_sample,placeholder,cninfo_general_announcement_pdf,延期披露,,,announcement,,skipped_placeholder,false,not_executed_dry_run,case not ready; no CNINFO request
periodic_guard_002,category_sample,ready,cninfo_general_announcement_pdf,年度报告摘要,2025-03-27,2025-04-02,announcement,,ready_for_guard_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
