company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
603551,奥普科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603551.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603551.jsonl,proceed_testing_with_caveat,direct_fetch
603551,奥普科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603551.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603551.jsonl,source_partial,direct_fetch
603551,奥普科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603551.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603551.jsonl,proceed_testing_with_caveat,direct_fetch
603551,奥普科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603551.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603551.jsonl,source_partial,direct_fetch
603551,奥普科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603551,outputs/harvest/cninfo_c_class/normalized/contact_profile/603551.json,derived_no_separate_fetch,derive_from_basic
603551,奥普科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603551,outputs/harvest/cninfo_c_class/normalized/business_scope/603551.json,derived_no_separate_fetch,derive_from_basic
603551,奥普科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603551,outputs/harvest/cninfo_c_class/normalized/industry_profile/603551.json,derived_no_separate_fetch,derive_from_basic
603551,奥普科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603551.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603551.json,observe_only,observe_fetch
603558,健盛集团,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603558.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603558.json,proceed_testing_with_caveat,direct_fetch
603558,健盛集团,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603558.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603558.jsonl,proceed_testing,direct_fetch
603558,健盛集团,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603558.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603558.jsonl,proceed_testing_with_caveat,direct_fetch
603558,健盛集团,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603558.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603558.jsonl,source_partial,direct_fetch
603558,健盛集团,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603558.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603558.jsonl,proceed_testing_with_caveat,direct_fetch
603558,健盛集团,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603558.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603558.jsonl,source_partial,direct_fetch
603558,健盛集团,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603558,outputs/harvest/cninfo_c_class/normalized/contact_profile/603558.json,derived_no_separate_fetch,derive_from_basic
603558,健盛集团,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603558,outputs/harvest/cninfo_c_class/normalized/business_scope/603558.json,derived_no_separate_fetch,derive_from_basic
603558,健盛集团,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603558,outputs/harvest/cninfo_c_class/normalized/industry_profile/603558.json,derived_no_separate_fetch,derive_from_basic
603558,健盛集团,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603558.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603558.json,observe_only,observe_fetch
603578,三星新材,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603578.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603578.json,proceed_testing_with_caveat,direct_fetch
603578,三星新材,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603578.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603578.jsonl,proceed_testing,direct_fetch
603578,三星新材,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603578.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603578.jsonl,proceed_testing_with_caveat,direct_fetch
603578,三星新材,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603578.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603578.jsonl,source_partial,direct_fetch
603578,三星新材,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603578.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603578.jsonl,proceed_testing_with_caveat,direct_fetch
603578,三星新材,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603578.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603578.jsonl,source_partial,direct_fetch
603578,三星新材,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603578,outputs/harvest/cninfo_c_class/normalized/contact_profile/603578.json,derived_no_separate_fetch,derive_from_basic
603578,三星新材,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603578,outputs/harvest/cninfo_c_class/normalized/business_scope/603578.json,derived_no_separate_fetch,derive_from_basic
603578,三星新材,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603578,outputs/harvest/cninfo_c_class/normalized/industry_profile/603578.json,derived_no_separate_fetch,derive_from_basic
603578,三星新材,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603578.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603578.json,observe_only,observe_fetch
603589,口子窖,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603589.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603589.json,proceed_testing_with_caveat,direct_fetch
603589,口子窖,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603589.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603589.jsonl,proceed_testing,direct_fetch
603589,口子窖,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603589.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603589.jsonl,proceed_testing_with_caveat,direct_fetch
603589,口子窖,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603589.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603589.jsonl,source_partial,direct_fetch
603589,口子窖,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603589.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603589.jsonl,proceed_testing_with_caveat,direct_fetch
603589,口子窖,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603589.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603589.jsonl,source_partial,direct_fetch
603589,口子窖,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603589,outputs/harvest/cninfo_c_class/normalized/contact_profile/603589.json,derived_no_separate_fetch,derive_from_basic
603589,口子窖,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603589,outputs/harvest/cninfo_c_class/normalized/business_scope/603589.json,derived_no_separate_fetch,derive_from_basic
603589,口子窖,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603589,outputs/harvest/cninfo_c_class/normalized/industry_profile/603589.json,derived_no_separate_fetch,derive_from_basic
603589,口子窖,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603589.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603589.json,observe_only,observe_fetch
603602,纵横通信,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603602.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603602.json,proceed_testing_with_caveat,direct_fetch
603602,纵横通信,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603602.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603602.jsonl,proceed_testing,direct_fetch
603602,纵横通信,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603602.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603602.jsonl,proceed_testing_with_caveat,direct_fetch
603602,纵横通信,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603602.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603602.jsonl,source_partial,direct_fetch
603602,纵横通信,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603602.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603602.jsonl,proceed_testing_with_caveat,direct_fetch
603602,纵横通信,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603602.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603602.jsonl,source_partial,direct_fetch
603602,纵横通信,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603602,outputs/harvest/cninfo_c_class/normalized/contact_profile/603602.json,derived_no_separate_fetch,derive_from_basic
603602,纵横通信,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603602,outputs/harvest/cninfo_c_class/normalized/business_scope/603602.json,derived_no_separate_fetch,derive_from_basic
603602,纵横通信,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603602,outputs/harvest/cninfo_c_class/normalized/industry_profile/603602.json,derived_no_separate_fetch,derive_from_basic
603602,纵横通信,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603602.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603602.json,observe_only,observe_fetch
603616,韩建河山,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603616.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603616.json,proceed_testing_with_caveat,direct_fetch
603616,韩建河山,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603616.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603616.jsonl,proceed_testing,direct_fetch
603616,韩建河山,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603616.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603616.jsonl,proceed_testing_with_caveat,direct_fetch
603616,韩建河山,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603616.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603616.jsonl,source_partial,direct_fetch
603616,韩建河山,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603616.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603616.jsonl,proceed_testing_with_caveat,direct_fetch
603616,韩建河山,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603616.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603616.jsonl,source_partial,direct_fetch
603616,韩建河山,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603616,outputs/harvest/cninfo_c_class/normalized/contact_profile/603616.json,derived_no_separate_fetch,derive_from_basic
603616,韩建河山,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603616,outputs/harvest/cninfo_c_class/normalized/business_scope/603616.json,derived_no_separate_fetch,derive_from_basic
603616,韩建河山,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603616,outputs/harvest/cninfo_c_class/normalized/industry_profile/603616.json,derived_no_separate_fetch,derive_from_basic
603616,韩建河山,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603616.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603616.json,observe_only,observe_fetch
603618,杭电股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603618.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603618.json,proceed_testing_with_caveat,direct_fetch
603618,杭电股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603618.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603618.jsonl,proceed_testing,direct_fetch
603618,杭电股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603618.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603618.jsonl,proceed_testing_with_caveat,direct_fetch
603618,杭电股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603618.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603618.jsonl,source_partial,direct_fetch
603618,杭电股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603618.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603618.jsonl,proceed_testing_with_caveat,direct_fetch
603618,杭电股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603618.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603618.jsonl,source_partial,direct_fetch
603618,杭电股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603618,outputs/harvest/cninfo_c_class/normalized/contact_profile/603618.json,derived_no_separate_fetch,derive_from_basic
603618,杭电股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603618,outputs/harvest/cninfo_c_class/normalized/business_scope/603618.json,derived_no_separate_fetch,derive_from_basic
603618,杭电股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603618,outputs/harvest/cninfo_c_class/normalized/industry_profile/603618.json,derived_no_separate_fetch,derive_from_basic
603618,杭电股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603618.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603618.json,observe_only,observe_fetch
603626,科森科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603626.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603626.json,proceed_testing_with_caveat,direct_fetch
603626,科森科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603626.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603626.jsonl,proceed_testing,direct_fetch
603626,科森科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603626.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603626.jsonl,proceed_testing_with_caveat,direct_fetch
603626,科森科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603626.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603626.jsonl,source_partial,direct_fetch
603626,科森科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603626.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603626.jsonl,proceed_testing_with_caveat,direct_fetch
603626,科森科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603626.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603626.jsonl,source_partial,direct_fetch
603626,科森科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603626,outputs/harvest/cninfo_c_class/normalized/contact_profile/603626.json,derived_no_separate_fetch,derive_from_basic
603626,科森科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603626,outputs/harvest/cninfo_c_class/normalized/business_scope/603626.json,derived_no_separate_fetch,derive_from_basic
603626,科森科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603626,outputs/harvest/cninfo_c_class/normalized/industry_profile/603626.json,derived_no_separate_fetch,derive_from_basic
603626,科森科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603626.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603626.json,observe_only,observe_fetch
603629,利通电子,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603629.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603629.json,proceed_testing_with_caveat,direct_fetch
603629,利通电子,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603629.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603629.jsonl,proceed_testing,direct_fetch
603629,利通电子,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603629.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603629.jsonl,proceed_testing_with_caveat,direct_fetch
603629,利通电子,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603629.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603629.jsonl,source_partial,direct_fetch
603629,利通电子,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603629.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603629.jsonl,proceed_testing_with_caveat,direct_fetch
603629,利通电子,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603629.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603629.jsonl,source_partial,direct_fetch
603629,利通电子,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603629,outputs/harvest/cninfo_c_class/normalized/contact_profile/603629.json,derived_no_separate_fetch,derive_from_basic
603629,利通电子,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603629,outputs/harvest/cninfo_c_class/normalized/business_scope/603629.json,derived_no_separate_fetch,derive_from_basic
603629,利通电子,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603629,outputs/harvest/cninfo_c_class/normalized/industry_profile/603629.json,derived_no_separate_fetch,derive_from_basic
603629,利通电子,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603629.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603629.json,observe_only,observe_fetch
603636,南威软件,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603636.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603636.json,proceed_testing_with_caveat,direct_fetch
603636,南威软件,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603636.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603636.jsonl,proceed_testing,direct_fetch
603636,南威软件,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603636.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603636.jsonl,proceed_testing_with_caveat,direct_fetch
603636,南威软件,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603636.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603636.jsonl,source_partial,direct_fetch
603636,南威软件,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603636.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603636.jsonl,proceed_testing_with_caveat,direct_fetch
603636,南威软件,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603636.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603636.jsonl,source_partial,direct_fetch
603636,南威软件,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603636,outputs/harvest/cninfo_c_class/normalized/contact_profile/603636.json,derived_no_separate_fetch,derive_from_basic
603636,南威软件,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603636,outputs/harvest/cninfo_c_class/normalized/business_scope/603636.json,derived_no_separate_fetch,derive_from_basic
603636,南威软件,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603636,outputs/harvest/cninfo_c_class/normalized/industry_profile/603636.json,derived_no_separate_fetch,derive_from_basic
603636,南威软件,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603636.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603636.json,observe_only,observe_fetch
603659,璞泰来,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603659.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603659.json,proceed_testing_with_caveat,direct_fetch
603659,璞泰来,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603659.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603659.jsonl,proceed_testing,direct_fetch
603659,璞泰来,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603659.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603659.jsonl,proceed_testing_with_caveat,direct_fetch
603659,璞泰来,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603659.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603659.jsonl,source_partial,direct_fetch
603659,璞泰来,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603659.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603659.jsonl,proceed_testing_with_caveat,direct_fetch
603659,璞泰来,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603659.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603659.jsonl,source_partial,direct_fetch
603659,璞泰来,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603659,outputs/harvest/cninfo_c_class/normalized/contact_profile/603659.json,derived_no_separate_fetch,derive_from_basic
603659,璞泰来,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603659,outputs/harvest/cninfo_c_class/normalized/business_scope/603659.json,derived_no_separate_fetch,derive_from_basic
603659,璞泰来,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603659,outputs/harvest/cninfo_c_class/normalized/industry_profile/603659.json,derived_no_separate_fetch,derive_from_basic
603659,璞泰来,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603659.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603659.json,observe_only,observe_fetch
603662,柯力传感,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603662.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603662.json,proceed_testing_with_caveat,direct_fetch
603662,柯力传感,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603662.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603662.jsonl,proceed_testing,direct_fetch
603662,柯力传感,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603662.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603662.jsonl,proceed_testing_with_caveat,direct_fetch
603662,柯力传感,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603662.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603662.jsonl,source_partial,direct_fetch
603662,柯力传感,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603662.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603662.jsonl,proceed_testing_with_caveat,direct_fetch
603662,柯力传感,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603662.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603662.jsonl,source_partial,direct_fetch
603662,柯力传感,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603662,outputs/harvest/cninfo_c_class/normalized/contact_profile/603662.json,derived_no_separate_fetch,derive_from_basic
603662,柯力传感,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603662,outputs/harvest/cninfo_c_class/normalized/business_scope/603662.json,derived_no_separate_fetch,derive_from_basic
603662,柯力传感,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603662,outputs/harvest/cninfo_c_class/normalized/industry_profile/603662.json,derived_no_separate_fetch,derive_from_basic
603662,柯力传感,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603662.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603662.json,observe_only,observe_fetch
603677,奇精机械,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603677.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603677.json,proceed_testing_with_caveat,direct_fetch
603677,奇精机械,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603677.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603677.jsonl,proceed_testing,direct_fetch
603677,奇精机械,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603677.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603677.jsonl,proceed_testing_with_caveat,direct_fetch
603677,奇精机械,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603677.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603677.jsonl,source_partial,direct_fetch
603677,奇精机械,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603677.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603677.jsonl,proceed_testing_with_caveat,direct_fetch
603677,奇精机械,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603677.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603677.jsonl,source_partial,direct_fetch
603677,奇精机械,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603677,outputs/harvest/cninfo_c_class/normalized/contact_profile/603677.json,derived_no_separate_fetch,derive_from_basic
603677,奇精机械,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603677,outputs/harvest/cninfo_c_class/normalized/business_scope/603677.json,derived_no_separate_fetch,derive_from_basic
