field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M09.financing_actions.field_45747,M09,financing_actions,公开增发,event,yes,C,P1,plain,,M09.financing_actions.public_offering
M09.financing_actions.public_offering,M09,financing_actions,公开增发,event,yes,C,P1,plain,,
M09.financing_actions.field_36488,M09,financing_actions,配股,scalar,no,C,P1,plain,,M09.financing_actions.rights_issue
M09.financing_actions.rights_issue,M09,financing_actions,配股,scalar,no,C,P1,plain,,
M09.financing_actions.field_01217,M09,financing_actions,可转债,scalar,no,C,P1,plain,,M09.financing_actions.convertible_bond
M09.financing_actions.convertible_bond,M09,financing_actions,可转债,scalar,no,C,P1,plain,,
M09.financing_actions.field_28217,M09,financing_actions,公司债,scalar,no,C,P1,plain,,M09.financing_actions.corporate_bond
M09.financing_actions.corporate_bond,M09,financing_actions,公司债,scalar,no,C,P1,plain,,
M09.financing_actions.field_98286,M09,financing_actions,短期融资券,scalar,no,C,P1,plain,,M09.financing_actions.short_term_financing_bond
M09.financing_actions.short_term_financing_bond,M09,financing_actions,短期融资券,scalar,no,C,P1,plain,,
M09.financing_actions.field_63205,M09,financing_actions,中期票据,scalar,no,C,P1,plain,,M09.financing_actions.medium_term_note
M09.financing_actions.medium_term_note,M09,financing_actions,中期票据,scalar,no,C,P1,plain,,
M09.financing_actions.field_04063,M09,financing_actions,银行授信,scalar,no,C,P1,plain,,M09.financing_actions.bank_credit_line
M09.financing_actions.bank_credit_line,M09,financing_actions,银行授信,scalar,no,C,P1,plain,,
M09.financing_actions.field_86268,M09,financing_actions,资产证券化,scalar,no,C,P1,plain,,M09.financing_actions.asset_securitization
M09.financing_actions.asset_securitization,M09,financing_actions,资产证券化,scalar,no,C,P1,plain,,
M09.financing_actions.field_53947,M09,financing_actions,优先股,scalar,no,C,P1,plain,,M09.financing_actions.preferred_shares
M09.financing_actions.preferred_shares,M09,financing_actions,优先股,scalar,no,C,P1,plain,,
M09.financing_actions.field_53303,M09,financing_actions,募集资金用途,scalar,no,C,P1,plain,,M09.financing_actions.proceeds_usage
M09.financing_actions.proceeds_usage,M09,financing_actions,募集资金用途,scalar,no,C,P1,plain,,
M09.financing_actions.field_32216,M09,financing_actions,募投项目,scalar,no,C,P1,plain,,M09.financing_actions.fundraising_project
M09.financing_actions.fundraising_project,M09,financing_actions,募投项目,scalar,no,C,P1,plain,,
M09.financing_actions.field_40762,M09,financing_actions,募集资金使用进度,scalar,no,C,P1,plain,,M09.financing_actions.proceeds_usage_progress
M09.financing_actions.proceeds_usage_progress,M09,financing_actions,募集资金使用进度,scalar,no,C,P1,plain,,
M09.financing_actions.field_05293,M09,financing_actions,募集资金变更,event,yes,C,P1,plain,,M09.financing_actions.proceeds_usage_change
M09.financing_actions.proceeds_usage_change,M09,financing_actions,募集资金变更,event,yes,C,P1,plain,,
M09.ma_major_investment.field_24224,M09,ma_major_investment,重大资产重组,scalar,no,C,P1,plain,,M09.ma_major_investment.major_asset_restructuring
M09.ma_major_investment.major_asset_restructuring,M09,ma_major_investment,重大资产重组,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_87630,M09,ma_major_investment,资产收购,scalar,no,C,P1,plain,,M09.ma_major_investment.asset_acquisition
M09.ma_major_investment.asset_acquisition,M09,ma_major_investment,资产收购,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_48532,M09,ma_major_investment,资产出售,scalar,no,C,P1,plain,,M09.ma_major_investment.asset_disposal
M09.ma_major_investment.asset_disposal,M09,ma_major_investment,资产出售,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_65127,M09,ma_major_investment,对外投资,scalar,no,C,P1,plain,,M09.ma_major_investment.external_investment
M09.ma_major_investment.external_investment,M09,ma_major_investment,对外投资,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_68505,M09,ma_major_investment,设立子公司,scalar,no,C,P1,plain,,M09.ma_major_investment.subsidiary_establishment
M09.ma_major_investment.subsidiary_establishment,M09,ma_major_investment,设立子公司,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_18773,M09,ma_major_investment,股权转让,scalar,no,C,P1,plain,,M09.ma_major_investment.equity_transfer
M09.ma_major_investment.equity_transfer,M09,ma_major_investment,股权转让,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_85918,M09,ma_major_investment,重大项目投资,scalar,no,C,P1,plain,,M09.ma_major_investment.major_project_investment
M09.ma_major_investment.major_project_investment,M09,ma_major_investment,重大项目投资,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_34077,M09,ma_major_investment,投资金额,timeseries,yes,C,P1,plain,,M09.ma_major_investment.investment_amount
M09.ma_major_investment.investment_amount,M09,ma_major_investment,投资金额,timeseries,yes,C,P1,plain,,
M09.ma_major_investment.field_97901,M09,ma_major_investment,交易对方,scalar,no,C,P1,plain,,M09.ma_major_investment.counterparty
M09.ma_major_investment.counterparty,M09,ma_major_investment,交易对方,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_73563,M09,ma_major_investment,交易进展,scalar,no,C,P1,plain,,M09.ma_major_investment.transaction_progress
M09.ma_major_investment.transaction_progress,M09,ma_major_investment,交易进展,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_98857,M09,ma_major_investment,业绩承诺,scalar,no,C,P1,plain,,M09.ma_major_investment.performance_commitment
M09.ma_major_investment.performance_commitment,M09,ma_major_investment,业绩承诺,scalar,no,C,P1,plain,,
M09.ma_major_investment.field_13091,M09,ma_major_investment,商誉形成,scalar,no,C,P1,plain,,M09.ma_major_investment.goodwill_formation
M09.ma_major_investment.goodwill_formation,M09,ma_major_investment,商誉形成,scalar,no,C,P1,plain,,
M10.customer_structure.field_10394,M10,customer_structure,前五大客户,scalar,no,none,defer,plain,,M10.customer_structure.zh_088590c331
M10.customer_structure.zh_088590c331,M10,customer_structure,前五大客户,scalar,no,none,defer,plain,,
M10.customer_structure.field_76250,M10,customer_structure,客户集中度,scalar,no,none,defer,plain,,M10.customer_structure.zh_a4ad1d4d98
M10.customer_structure.zh_a4ad1d4d98,M10,customer_structure,客户集中度,scalar,no,none,defer,plain,,
M10.customer_structure.field_80936,M10,customer_structure,重要客户,scalar,no,none,defer,plain,,M10.customer_structure.zh_f43306b6c1
M10.customer_structure.zh_f43306b6c1,M10,customer_structure,重要客户,scalar,no,none,defer,plain,,
M10.customer_structure.field_67640,M10,customer_structure,客户类型,scalar,no,none,defer,plain,,M10.customer_structure.zh_c3785b2f81
M10.customer_structure.zh_c3785b2f81,M10,customer_structure,客户类型,scalar,no,none,defer,plain,,
M10.customer_structure.field_52184,M10,customer_structure,客户地区,scalar,no,none,defer,plain,,M10.customer_structure.zh_1d6d9858c0
M10.customer_structure.zh_1d6d9858c0,M10,customer_structure,客户地区,scalar,no,none,defer,plain,,
M10.customer_structure.field_57265,M10,customer_structure,客户变化,scalar,no,none,defer,plain,,M10.customer_structure.zh_8cecd72d58
M10.customer_structure.zh_8cecd72d58,M10,customer_structure,客户变化,scalar,no,none,defer,plain,,
M10.customer_structure.field_97816,M10,customer_structure,客户依赖,scalar,no,none,defer,plain,,M10.customer_structure.zh_ab720428fb
M10.customer_structure.zh_ab720428fb,M10,customer_structure,客户依赖,scalar,no,none,defer,plain,,
M10.customer_structure.field_15093,M10,customer_structure,关联客户,scalar,no,none,defer,plain,,M10.customer_structure.zh_26e9901381
M10.customer_structure.zh_26e9901381,M10,customer_structure,关联客户,scalar,no,none,defer,plain,,
M10.customer_structure.field_66800,M10,customer_structure,海外客户,scalar,no,none,defer,plain,,M10.customer_structure.zh_28b0f963ae
M10.customer_structure.zh_28b0f963ae,M10,customer_structure,海外客户,scalar,no,none,defer,plain,,
M10.customer_structure.field_41446,M10,customer_structure,客户信用风险,scalar,no,none,defer,plain,,M10.customer_structure.zh_ee26f117b7
M10.customer_structure.zh_ee26f117b7,M10,customer_structure,客户信用风险,scalar,no,none,defer,plain,,
M10.supplier_structure.field_19781,M10,supplier_structure,前五大供应商,scalar,no,none,defer,plain,,M10.supplier_structure.zh_8afa75c329
M10.supplier_structure.zh_8afa75c329,M10,supplier_structure,前五大供应商,scalar,no,none,defer,plain,,
M10.supplier_structure.field_98078,M10,supplier_structure,供应商集中度,scalar,no,none,defer,plain,,M10.supplier_structure.zh_806d26d83e
M10.supplier_structure.zh_806d26d83e,M10,supplier_structure,供应商集中度,scalar,no,none,defer,plain,,
M10.supplier_structure.field_97072,M10,supplier_structure,重要供应商,scalar,no,none,defer,plain,,M10.supplier_structure.zh_b0e8c3aa39
M10.supplier_structure.zh_b0e8c3aa39,M10,supplier_structure,重要供应商,scalar,no,none,defer,plain,,
M10.supplier_structure.field_86090,M10,supplier_structure,供应商类型,scalar,no,none,defer,plain,,M10.supplier_structure.zh_7549a477b7
M10.supplier_structure.zh_7549a477b7,M10,supplier_structure,供应商类型,scalar,no,none,defer,plain,,
M10.supplier_structure.field_11005,M10,supplier_structure,供应商地区,scalar,no,none,defer,plain,,M10.supplier_structure.zh_f9c14d3a75
M10.supplier_structure.zh_f9c14d3a75,M10,supplier_structure,供应商地区,scalar,no,none,defer,plain,,
M10.supplier_structure.field_25340,M10,supplier_structure,供应商变化,scalar,no,none,defer,plain,,M10.supplier_structure.zh_ec57784576
M10.supplier_structure.zh_ec57784576,M10,supplier_structure,供应商变化,scalar,no,none,defer,plain,,
M10.supplier_structure.field_89034,M10,supplier_structure,供应商依赖,scalar,no,none,defer,plain,,M10.supplier_structure.zh_e45a90d2e6
M10.supplier_structure.zh_e45a90d2e6,M10,supplier_structure,供应商依赖,scalar,no,none,defer,plain,,
M10.supplier_structure.field_41092,M10,supplier_structure,关联供应商,scalar,no,none,defer,plain,,M10.supplier_structure.zh_3abc7535f1
M10.supplier_structure.zh_3abc7535f1,M10,supplier_structure,关联供应商,scalar,no,none,defer,plain,,
M10.supplier_structure.field_76975,M10,supplier_structure,原材料供应风险,scalar,no,none,defer,plain,,M10.supplier_structure.zh_f06bfd1c20
M10.supplier_structure.zh_f06bfd1c20,M10,supplier_structure,原材料供应风险,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_44672,M10,major_contracts_orders,重大销售合同,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_cfddcfd729
M10.major_contracts_orders.zh_cfddcfd729,M10,major_contracts_orders,重大销售合同,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_58948,M10,major_contracts_orders,重大采购合同,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_2959d032c4
M10.major_contracts_orders.zh_2959d032c4,M10,major_contracts_orders,重大采购合同,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_57330,M10,major_contracts_orders,长期协议,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_d3e5cc779d
M10.major_contracts_orders.zh_d3e5cc779d,M10,major_contracts_orders,长期协议,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_94731,M10,major_contracts_orders,框架协议,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_9b23dd5776
M10.major_contracts_orders.zh_9b23dd5776,M10,major_contracts_orders,框架协议,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_25538,M10,major_contracts_orders,战略合作协议,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_d837797b6b
M10.major_contracts_orders.zh_d837797b6b,M10,major_contracts_orders,战略合作协议,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_71842,M10,major_contracts_orders,订单金额,timeseries,yes,none,defer,plain,,M10.major_contracts_orders.zh_d98167d36d
M10.major_contracts_orders.zh_d98167d36d,M10,major_contracts_orders,订单金额,timeseries,yes,none,defer,plain,,
M10.major_contracts_orders.field_37738,M10,major_contracts_orders,在手订单,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_75c434f9ca
M10.major_contracts_orders.zh_75c434f9ca,M10,major_contracts_orders,在手订单,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_87576,M10,major_contracts_orders,新签订单,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_5906201df0
M10.major_contracts_orders.zh_5906201df0,M10,major_contracts_orders,新签订单,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_40697,M10,major_contracts_orders,合同履约进度,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_78f6a01a01
M10.major_contracts_orders.zh_78f6a01a01,M10,major_contracts_orders,合同履约进度,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_74866,M10,major_contracts_orders,合同取消,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_a7d1e67d39
M10.major_contracts_orders.zh_a7d1e67d39,M10,major_contracts_orders,合同取消,scalar,no,none,defer,plain,,
M10.major_contracts_orders.field_40605,M10,major_contracts_orders,合同纠纷,scalar,no,none,defer,plain,,M10.major_contracts_orders.zh_5ff177f393
M10.major_contracts_orders.zh_5ff177f393,M10,major_contracts_orders,合同纠纷,scalar,no,none,defer,plain,,
M11.production_capacity.field_37933,M11,production_capacity,生产基地,scalar,no,none,defer,plain,,M11.production_capacity.zh_2bdadf66d0
M11.production_capacity.zh_2bdadf66d0,M11,production_capacity,生产基地,scalar,no,none,defer,plain,,
M11.production_capacity.field_33402,M11,production_capacity,工厂位置,scalar,no,none,defer,plain,,M11.production_capacity.zh_3c123277cd
M11.production_capacity.zh_3c123277cd,M11,production_capacity,工厂位置,scalar,no,none,defer,plain,,
M11.production_capacity.field_45105,M11,production_capacity,生产线,scalar,no,none,defer,plain,,M11.production_capacity.zh_347e2280a9
M11.production_capacity.zh_347e2280a9,M11,production_capacity,生产线,scalar,no,none,defer,plain,,
M11.production_capacity.field_06150,M11,production_capacity,设计产能,scalar,no,none,defer,plain,,M11.production_capacity.zh_66abe88716
M11.production_capacity.zh_66abe88716,M11,production_capacity,设计产能,scalar,no,none,defer,plain,,
M11.production_capacity.field_18796,M11,production_capacity,实际产量,scalar,no,none,defer,plain,,M11.production_capacity.zh_c74e26d3d5
M11.production_capacity.zh_c74e26d3d5,M11,production_capacity,实际产量,scalar,no,none,defer,plain,,
M11.production_capacity.field_74551,M11,production_capacity,产能利用率,timeseries,yes,none,defer,plain,,M11.production_capacity.zh_ca92efd74d
M11.production_capacity.zh_ca92efd74d,M11,production_capacity,产能利用率,timeseries,yes,none,defer,plain,,
M11.production_capacity.field_50976,M11,production_capacity,在建产能,scalar,no,none,defer,plain,,M11.production_capacity.zh_ae63694e9a
M11.production_capacity.zh_ae63694e9a,M11,production_capacity,在建产能,scalar,no,none,defer,plain,,
M11.production_capacity.field_93347,M11,production_capacity,扩产计划,scalar,no,none,defer,plain,,M11.production_capacity.zh_546a81fda6
M11.production_capacity.zh_546a81fda6,M11,production_capacity,扩产计划,scalar,no,none,defer,plain,,
M11.production_capacity.field_30100,M11,production_capacity,投产时间,scalar,yes,none,defer,plain,,M11.production_capacity.zh_6411a56f7c
M11.production_capacity.zh_6411a56f7c,M11,production_capacity,投产时间,scalar,yes,none,defer,plain,,
M11.production_capacity.field_22881,M11,production_capacity,产能瓶颈,scalar,no,none,defer,plain,,M11.production_capacity.zh_3d842b01f1
M11.production_capacity.zh_3d842b01f1,M11,production_capacity,产能瓶颈,scalar,no,none,defer,plain,,
M11.major_assets.field_54391,M11,major_assets,土地,scalar,no,none,defer,plain,,M11.major_assets.zh_010108fbb9
M11.major_assets.zh_010108fbb9,M11,major_assets,土地,scalar,no,none,defer,plain,,
M11.major_assets.field_95165,M11,major_assets,厂房,scalar,no,none,defer,plain,,M11.major_assets.zh_69406b4341
M11.major_assets.zh_69406b4341,M11,major_assets,厂房,scalar,no,none,defer,plain,,
M11.major_assets.field_83305,M11,major_assets,设备,scalar,no,none,defer,plain,,M11.major_assets.zh_01f2c16cda
M11.major_assets.zh_01f2c16cda,M11,major_assets,设备,scalar,no,none,defer,plain,,
M11.major_assets.field_32365,M11,major_assets,矿产资源,scalar,no,none,defer,plain,,M11.major_assets.zh_af8aef1bf9
M11.major_assets.zh_af8aef1bf9,M11,major_assets,矿产资源,scalar,no,none,defer,plain,,
M11.major_assets.field_22961,M11,major_assets,核心资产,scalar,no,none,defer,plain,,M11.major_assets.zh_2df430cf64
M11.major_assets.zh_2df430cf64,M11,major_assets,核心资产,scalar,no,none,defer,plain,,
M11.major_assets.field_93089,M11,major_assets,固定资产,scalar,no,none,defer,plain,,M11.major_assets.zh_bd0354c61b
M11.major_assets.zh_bd0354c61b,M11,major_assets,固定资产,scalar,no,none,defer,plain,,
M11.major_assets.field_06636,M11,major_assets,在建工程,scalar,no,none,defer,plain,,M11.major_assets.zh_c234fddd90
M11.major_assets.zh_c234fddd90,M11,major_assets,在建工程,scalar,no,none,defer,plain,,
M11.major_assets.field_24312,M11,major_assets,无形资产,scalar,no,none,defer,plain,,M11.major_assets.zh_f89604eb4b
M11.major_assets.zh_f89604eb4b,M11,major_assets,无形资产,scalar,no,none,defer,plain,,
M11.major_assets.field_07031,M11,major_assets,商誉,scalar,no,none,defer,plain,,M11.major_assets.zh_0408711501
M11.major_assets.zh_0408711501,M11,major_assets,商誉,scalar,no,none,defer,plain,,
M11.major_assets.field_62601,M11,major_assets,资产抵押,scalar,no,none,defer,plain,,M11.major_assets.zh_a9ca0e5015
M11.major_assets.zh_a9ca0e5015,M11,major_assets,资产抵押,scalar,no,none,defer,plain,,
M11.major_assets.field_62192,M11,major_assets,资产查封,scalar,no,none,defer,plain,,M11.major_assets.zh_635f9277fd
M11.major_assets.zh_635f9277fd,M11,major_assets,资产查封,scalar,no,none,defer,plain,,
M11.major_assets.field_11190,M11,major_assets,资产处置,scalar,no,none,defer,plain,,M11.major_assets.zh_09e2f38f11
M11.major_assets.zh_09e2f38f11,M11,major_assets,资产处置,scalar,no,none,defer,plain,,
M11.major_assets.field_63692,M11,major_assets,资产减值,scalar,no,none,defer,plain,,M11.major_assets.zh_1702cfb24d
M11.major_assets.zh_1702cfb24d,M11,major_assets,资产减值,scalar,no,none,defer,plain,,
M11.major_projects.field_32216,M11,major_projects,募投项目,scalar,no,none,defer,plain,,M11.major_projects.fundraising_project
M11.major_projects.fundraising_project,M11,major_projects,募投项目,scalar,no,none,defer,plain,,
M11.major_projects.field_99700,M11,major_projects,建设项目,scalar,no,none,defer,plain,,M11.major_projects.zh_2ed07efc16
M11.major_projects.zh_2ed07efc16,M11,major_projects,建设项目,scalar,no,none,defer,plain,,
M11.major_projects.field_08444,M11,major_projects,扩产项目,scalar,no,none,defer,plain,,M11.major_projects.zh_4c36c3d84c
M11.major_projects.zh_4c36c3d84c,M11,major_projects,扩产项目,scalar,no,none,defer,plain,,
M11.major_projects.field_58083,M11,major_projects,研发项目,scalar,no,none,defer,plain,,M11.major_projects.zh_46cb6134cd
M11.major_projects.zh_46cb6134cd,M11,major_projects,研发项目,scalar,no,none,defer,plain,,
M11.major_projects.field_61743,M11,major_projects,海外项目,scalar,no,none,defer,plain,,M11.major_projects.zh_99fd20f16b
M11.major_projects.zh_99fd20f16b,M11,major_projects,海外项目,scalar,no,none,defer,plain,,
M11.major_projects.field_56271,M11,major_projects,项目投资额,scalar,no,none,defer,plain,,M11.major_projects.zh_0ea517d87a
M11.major_projects.zh_0ea517d87a,M11,major_projects,项目投资额,scalar,no,none,defer,plain,,
M11.major_projects.field_98208,M11,major_projects,项目进度,scalar,no,none,defer,plain,,M11.major_projects.zh_a21fcc4c87
M11.major_projects.zh_a21fcc4c87,M11,major_projects,项目进度,scalar,no,none,defer,plain,,
M11.major_projects.field_11112,M11,major_projects,项目收益,scalar,no,none,defer,plain,,M11.major_projects.zh_6fd4cb81a8
M11.major_projects.zh_6fd4cb81a8,M11,major_projects,项目收益,scalar,no,none,defer,plain,,
M11.major_projects.field_39185,M11,major_projects,项目延期,scalar,no,none,defer,plain,,M11.major_projects.zh_5ecc7d12d7
M11.major_projects.zh_5ecc7d12d7,M11,major_projects,项目延期,scalar,no,none,defer,plain,,
M11.major_projects.field_11016,M11,major_projects,项目变更,event,yes,none,defer,plain,,M11.major_projects.zh_cd9df47dd6
M11.major_projects.zh_cd9df47dd6,M11,major_projects,项目变更,event,yes,none,defer,plain,,
M11.major_projects.field_93417,M11,major_projects,项目风险,scalar,no,none,defer,plain,,M11.major_projects.zh_51e2bbe0a9
M11.major_projects.zh_51e2bbe0a9,M11,major_projects,项目风险,scalar,no,none,defer,plain,,
M12.operational_risk.field_20530,M12,operational_risk,市场需求风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_727f191f14
M12.operational_risk.zh_727f191f14,M12,operational_risk,市场需求风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_60682,M12,operational_risk,行业竞争风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_91cdfed7b7
M12.operational_risk.zh_91cdfed7b7,M12,operational_risk,行业竞争风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_62260,M12,operational_risk,客户集中风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_d5cda1f6a5
M12.operational_risk.zh_d5cda1f6a5,M12,operational_risk,客户集中风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_86601,M12,operational_risk,供应商集中风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_c2cb5d09fe
M12.operational_risk.zh_c2cb5d09fe,M12,operational_risk,供应商集中风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_09971,M12,operational_risk,原材料价格风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_c7ca14ab10
M12.operational_risk.zh_c7ca14ab10,M12,operational_risk,原材料价格风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_48004,M12,operational_risk,产品价格下降风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_57592924b3
M12.operational_risk.zh_57592924b3,M12,operational_risk,产品价格下降风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_42464,M12,operational_risk,库存风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_34e6a35d9e
M12.operational_risk.zh_34e6a35d9e,M12,operational_risk,库存风险,scalar,no,B,defer,plain,,
M12.operational_risk.field_63062,M12,operational_risk,海外经营风险,scalar,no,B,defer,plain,,M12.operational_risk.zh_a5d12ef22c
M12.operational_risk.zh_a5d12ef22c,M12,operational_risk,海外经营风险,scalar,no,B,defer,plain,,
M12.financial_risk.field_22940,M12,financial_risk,债务风险,scalar,no,B,defer,plain,,M12.financial_risk.zh_778272e5e9
M12.financial_risk.zh_778272e5e9,M12,financial_risk,债务风险,scalar,no,B,defer,plain,,
M12.financial_risk.field_18973,M12,financial_risk,现金流风险,timeseries,yes,B,defer,plain,,M12.financial_risk.zh_df016bab0f
M12.financial_risk.zh_df016bab0f,M12,financial_risk,现金流风险,timeseries,yes,B,defer,plain,,
M12.financial_risk.field_09352,M12,financial_risk,应收账款风险,scalar,no,B,defer,plain,,M12.financial_risk.zh_8854faeeaa
M12.financial_risk.zh_8854faeeaa,M12,financial_risk,应收账款风险,scalar,no,B,defer,plain,,
M12.financial_risk.field_54722,M12,financial_risk,存货跌价风险,scalar,no,B,defer,plain,,M12.financial_risk.zh_fcd3e0057f
M12.financial_risk.zh_fcd3e0057f,M12,financial_risk,存货跌价风险,scalar,no,B,defer,plain,,
M12.financial_risk.field_82716,M12,financial_risk,商誉减值风险,scalar,no,B,defer,plain,,M12.financial_risk.zh_badd05a5fa
M12.financial_risk.zh_badd05a5fa,M12,financial_risk,商誉减值风险,scalar,no,B,defer,plain,,
M12.financial_risk.field_47254,M12,financial_risk,汇率风险,timeseries,yes,B,defer,plain,,M12.financial_risk.zh_74944d9a53
M12.financial_risk.zh_74944d9a53,M12,financial_risk,汇率风险,timeseries,yes,B,defer,plain,,
M12.financial_risk.field_13538,M12,financial_risk,利率风险,timeseries,yes,B,defer,plain,,M12.financial_risk.zh_cbc7b93310
M12.financial_risk.zh_cbc7b93310,M12,financial_risk,利率风险,timeseries,yes,B,defer,plain,,
M12.financial_risk.field_12868,M12,financial_risk,担保风险,scalar,no,B,defer,plain,,M12.financial_risk.zh_d5ea940481
M12.financial_risk.zh_d5ea940481,M12,financial_risk,担保风险,scalar,no,B,defer,plain,,
M12.financial_risk.field_29043,M12,financial_risk,资金占用风险,scalar,no,B,defer,plain,,M12.financial_risk.zh_e0a48df141
M12.financial_risk.zh_e0a48df141,M12,financial_risk,资金占用风险,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_50735,M12,technology_product_risk,技术替代风险,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_a44af5772e
M12.technology_product_risk.zh_a44af5772e,M12,technology_product_risk,技术替代风险,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_00883,M12,technology_product_risk,研发失败风险,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_127f384973
M12.technology_product_risk.zh_127f384973,M12,technology_product_risk,研发失败风险,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_59211,M12,technology_product_risk,产品质量风险,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_405d805a8f
M12.technology_product_risk.zh_405d805a8f,M12,technology_product_risk,产品质量风险,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_34163,M12,technology_product_risk,安全生产风险,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_d5e16fb53c
M12.technology_product_risk.zh_d5e16fb53c,M12,technology_product_risk,安全生产风险,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_48522,M12,technology_product_risk,环保风险,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_ce5d518064
M12.technology_product_risk.zh_ce5d518064,M12,technology_product_risk,环保风险,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_96615,M12,technology_product_risk,专利纠纷,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_2de5456506
M12.technology_product_risk.zh_2de5456506,M12,technology_product_risk,专利纠纷,scalar,no,B,defer,plain,,
M12.technology_product_risk.field_59193,M12,technology_product_risk,核心技术人员流失,scalar,no,B,defer,plain,,M12.technology_product_risk.zh_9fd3831600
M12.technology_product_risk.zh_9fd3831600,M12,technology_product_risk,核心技术人员流失,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_09232,M12,compliance_regulatory_risk,行政处罚,event,yes,B,defer,plain,,M12.compliance_regulatory_risk.zh_69a5f3e525
M12.compliance_regulatory_risk.zh_69a5f3e525,M12,compliance_regulatory_risk,行政处罚,event,yes,B,defer,plain,,
M12.compliance_regulatory_risk.field_11941,M12,compliance_regulatory_risk,监管函,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_d21851a7e9
M12.compliance_regulatory_risk.zh_d21851a7e9,M12,compliance_regulatory_risk,监管函,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_32361,M12,compliance_regulatory_risk,问询函,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_c6ea935bcd
M12.compliance_regulatory_risk.zh_c6ea935bcd,M12,compliance_regulatory_risk,问询函,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_25939,M12,compliance_regulatory_risk,警示函,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_e41a224e01
M12.compliance_regulatory_risk.zh_e41a224e01,M12,compliance_regulatory_risk,警示函,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_42745,M12,compliance_regulatory_risk,立案调查,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_e54d603e1c
M12.compliance_regulatory_risk.zh_e54d603e1c,M12,compliance_regulatory_risk,立案调查,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_10022,M12,compliance_regulatory_risk,纪律处分,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_b8a1186f66
M12.compliance_regulatory_risk.zh_b8a1186f66,M12,compliance_regulatory_risk,纪律处分,scalar,no,B,defer,plain,,
