company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
301132,满坤科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301138,华研精机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301156,美农生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301157,华塑科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301159,三维天地,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301161,唯万密封,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301162,国能日新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301167,建研设计,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301171,易点天下,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301173,毓恬冠佳,listing_period_gate,listing_gap_true_not_found,2025-03-03,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301183,东田微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301186,超达装备,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301188,力诺药包,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301189,奥尼电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301195,北路智控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301198,喜悦智行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301210,金杨精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301211,亨迪药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301212,联盛化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301229,纽泰格,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301231,荣信文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301232,飞沃科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301234,五洲医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301237,和顺科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301239,普瑞眼科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301252,同星科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301255,通力科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301256,华融化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301257,普蕊斯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301260,格力博,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301262,海看股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301263,泰恩康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301265,华新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301267,华厦眼科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301268,铭利达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301270,汉仪股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301280,珠城科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301287,康力源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301288,清研环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301293,三博脑科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301295,美硕科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301297,富乐德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301299,卓创资讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301303,真兰仪表,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301307,美利信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301308,江波龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301311,昆船智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301317,鑫磊股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301318,维海德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301319,唯特偶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301320,豪江智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301323,新莱福,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301325,曼恩斯特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301327,华宝新能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301329,信音电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301330,熵基科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301332,德尔玛,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301333,诺思格,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301336,趣睡科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301338,凯格精机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301345,涛涛车业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301349,信德新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301365,矩阵股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301369,联动科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301376,致欧科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301379,天山电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301382,蜂助手,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301383,天键股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301390,经纬股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301391,卡莱特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301393,昊帆生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301396,宏景科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301397,溯联股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301413,安培龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301419,阿莱德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301448,开创电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301449,天溯计量,listing_period_gate,listing_gap_true_not_found,2025-12-23,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301459,丰茂股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301487,盟固利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301488,豪恩汽电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301489,思泉新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301498,乖宝宠物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301501,恒鑫生活,listing_period_gate,listing_gap_true_not_found,2025-03-19,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301502,华阳智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301505,苏州规划,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301507,民生健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301510,固高科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301511,德福科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301512,智信精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301517,陕西华达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301519,舜禹股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301520,万邦医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301526,国际复材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301528,多浦乐,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301535,浙江华远,listing_period_gate,listing_gap_true_not_found,2025-03-27,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301538,骏鼎达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301551,无线传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301559,中集环科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301560,众捷汽车,listing_period_gate,listing_gap_true_not_found,2025-04-25,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301577,美信科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301578,辰奕智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301583,托伦斯,listing_period_gate,true_not_found_likely_unlisted,,2024-12-31,listing_date/F006D 为空；疑似未完成上市或无正式上市日
301584,建发致新,listing_period_gate,listing_gap_true_not_found,2025-09-25,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301588,美新科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301589,诺瓦星云,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301595,太力科技,listing_period_gate,listing_gap_true_not_found,2025-05-19,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301601,惠通科技,listing_period_gate,listing_gap_true_not_found,2025-01-15,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301602,超研股份,listing_period_gate,listing_gap_true_not_found,2025-01-22,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301603,乔锋智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301609,山大电力,listing_period_gate,listing_gap_true_not_found,2025-07-23,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301613,新铝时代,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301616,浙江华业,listing_period_gate,listing_gap_true_not_found,2025-03-27,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301626,苏州天脉,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
301638,南网数字,listing_period_gate,listing_gap_true_not_found,2025-11-18,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301665,泰禾股份,listing_period_gate,listing_gap_true_not_found,2025-04-11,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301666,大普微,listing_period_gate,listing_gap_true_not_found,2026-04-16,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301669,高特电子,listing_period_gate,listing_gap_true_not_found,2026-06-09,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
301687,新广益,listing_period_gate,listing_gap_true_not_found,2025-12-31,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
302132,中航成飞,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600000,浦发银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600004,白云机场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600006,东风股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600007,中国国贸,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600008,首创环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600009,上海机场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600010,包钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600011,华能国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600012,皖通高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600015,华夏银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600017,日照港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600018,上港集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600019,宝钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600020,中原高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600021,上海电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600022,山东钢铁,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600023,浙能电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600025,华能水电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600026,中远海能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600027,华电国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600029,南方航空,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600030,中信证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600031,三一重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600032,浙江新能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600035,楚天高速,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600036,招商银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600037,歌华有线,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600038,中直股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600039,四川路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600048,保利发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600050,中国联通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600051,宁波联合,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600052,东望时代,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600055,万东医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600056,中国医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600058,五矿发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600059,古越龙山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600060,海信视像,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600061,国投资本,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600062,华润双鹤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600063,皖维高新,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600064,南京高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600066,宇通客车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600067,冠城新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600071,凤凰光学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600072,中船科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600073,光明肉业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600075,新疆天业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600076,康欣新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600078,澄星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600080,ST金花,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600081,东风科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600085,同仁堂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600088,中视传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600094,大名城,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600095,湘财股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600096,云天化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600097,开创国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600098,广州发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600099,林海股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600101,明星电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600103,青山纸业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600104,上汽集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600105,永鼎股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600106,重庆路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600108,亚盛集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600109,国金证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600110,诺德股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600111,北方稀土,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600113,浙江东日,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600114,东睦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600115,中国东航,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600116,三峡水利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600117,西宁特钢,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600118,中国卫星,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600120,浙江东方,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600123,兰花科创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600125,铁龙物流,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600126,杭钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600127,金健米业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600130,波导股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600165,ST宁科,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600176,中国巨石,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600187,*ST国中,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600243,*ST海华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600285,羚锐制药,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600288,大恒科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600292,电投水电,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600298,安琪酵母,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600302,ST标准,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600309,万华化学,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600312,平高电气,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600313,农发种业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600322,津投城开,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600323,瀚蓝环境,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600326,西藏天路,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600328,中盐化工,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600332,白云山,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600337,ST美克,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600339,中油工程,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600340,*ST华幸,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600345,长江通信,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600346,恒力石化,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600351,亚宝药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600353,旭光电子,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600367,红星发展,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600368,五洲交通,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600373,中文传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600375,汉马科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600377,宁沪高速,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600380,健康元,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600382,广东明珠,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600388,龙净环保,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600389,江山股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600390,五矿资本,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600397,江钨装备,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600398,海澜之家,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600399,抚顺特钢,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600405,动力源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600406,国电南瑞,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600409,三友化工,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600410,华胜天成,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600415,小商品城,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600416,湘电股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600433,冠豪高新,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600435,北方导航,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600436,片仔癀,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600449,宁夏建材,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600469,风神股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
