case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT471,at_s200_shared_2026-07-01_002733,002733,雄韬股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT472,at_s200_shared_2026-07-01_002822,002822,ST中装,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT473,at_s200_shared_2026-07-01_002856,002856,*ST美芝,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT474,at_s200_shared_2026-07-01_002910,002910,庄园牧场,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT475,at_s200_shared_2026-07-01_002929,002929,润建股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT476,at_s200_shared_2026-07-01_003026,003026,中晶科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT477,at_s200_shared_2026-07-01_003043,003043,华亚智能,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT478,at_s200_shared_2026-07-01_118011,118011,银微转债,abnormal_trading,unknown,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT479,at_s200_shared_2026-07-01_123195,123195,蓝晓转02,abnormal_trading,unknown,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT480,at_s200_shared_2026-07-01_123272,123272,中汽转债,abnormal_trading,unknown,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT481,at_s200_shared_2026-07-01_300121,300121,阳谷华泰,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT482,at_s200_shared_2026-07-01_300269,300269,联建光电,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT483,at_s200_shared_2026-07-01_300270,300270,中威电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT484,at_s200_shared_2026-07-01_300290,300290,ST荣科,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT485,at_s200_shared_2026-07-01_300487,300487,蓝晓科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT486,at_s200_shared_2026-07-01_300518,300518,新迅达,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT487,at_s200_shared_2026-07-01_300545,300545,联得装备,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT488,at_s200_shared_2026-07-01_300566,300566,激智科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT489,at_s200_shared_2026-07-01_300607,300607,拓斯达,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT490,at_s200_shared_2026-07-01_300852,300852,四会富仕,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT491,at_s200_shared_2026-07-01_300863,300863,卡倍亿,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT492,at_s200_shared_2026-07-01_300873,300873,海晨股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT493,at_s200_shared_2026-07-01_301165,301165,锐捷网络,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT494,at_s200_shared_2026-07-01_301328,301328,维峰电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT495,at_s200_shared_2026-07-01_301421,301421,波长光电,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from adjacent marketList cite; NOT verified,D-FM-04_adjacent_20260701,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-01
DAT496,at_s200_empty_control_000895,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s200_compose_marketlist;detail_nested_deferred,empty control for s200 compose; cite-verified absent from primary=2026-07-02 and adjacent=2026-07-01,D-FM-04_empty_control_compose,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT497,at_s200_empty_control_601988,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s200_compose_marketlist;detail_nested_deferred,empty control for s200 compose; cite-verified absent from primary=2026-07-02 and adjacent=2026-07-01,D-FM-04_empty_control_compose,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT498,at_s200_empty_control_600519,600519,贵州茅台,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s200_compose_marketlist;detail_nested_deferred,empty control for s200 compose; cite-verified absent from primary=2026-07-02 and adjacent=2026-07-01,D-FM-04_empty_control_compose,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT499,at_s200_empty_control_000858,000858,五粮液,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s200_compose_marketlist;detail_nested_deferred,empty control for s200 compose; cite-verified absent from primary=2026-07-02 and adjacent=2026-07-01,D-FM-04_empty_control_compose,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT500,at_s200_empty_control_601318,601318,中国平安,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s200_compose_marketlist;detail_nested_deferred,empty control for s200 compose; cite-verified absent from primary=2026-07-02 and adjacent=2026-07-01,D-FM-04_empty_control_compose,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
