company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
601766,中国中车,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,18,success,
601766,中国中车,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601766,中国中车,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601766,中国中车,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601766,中国中车,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601766,中国中车,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601766,中国中车,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601766,中国中车,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601777,千里科技,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
601777,千里科技,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
601777,千里科技,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,21,success,
601777,千里科技,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601777,千里科技,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601777,千里科技,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601777,千里科技,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601777,千里科技,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601777,千里科技,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601777,千里科技,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601800,中国交建,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
601800,中国交建,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,16,success,
601800,中国交建,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
601800,中国交建,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601800,中国交建,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601800,中国交建,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601800,中国交建,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601800,中国交建,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601800,中国交建,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601800,中国交建,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601865,福莱特,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
601865,福莱特,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
601865,福莱特,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
601865,福莱特,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601865,福莱特,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601865,福莱特,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601865,福莱特,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601865,福莱特,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601865,福莱特,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601865,福莱特,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601869,长飞光纤,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
601869,长飞光纤,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
601869,长飞光纤,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,18,success,
601869,长飞光纤,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601869,长飞光纤,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601869,长飞光纤,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601869,长飞光纤,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601869,长飞光纤,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601869,长飞光纤,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601869,长飞光纤,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601919,中远海控,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
601919,中远海控,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
601919,中远海控,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,16,success,
601919,中远海控,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601919,中远海控,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601919,中远海控,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601919,中远海控,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601919,中远海控,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601919,中远海控,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601919,中远海控,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601952,苏垦农发,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
601952,苏垦农发,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
601952,苏垦农发,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
601952,苏垦农发,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
601952,苏垦农发,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601952,苏垦农发,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
601952,苏垦农发,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
601952,苏垦农发,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
601952,苏垦农发,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
601952,苏垦农发,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603007,顺景科技,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603007,顺景科技,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,6,success,
603007,顺景科技,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603007,顺景科技,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603007,顺景科技,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603007,顺景科技,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603007,顺景科技,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603007,顺景科技,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603007,顺景科技,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603007,顺景科技,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603013,亚普股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603013,亚普股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603013,亚普股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
603013,亚普股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603013,亚普股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603013,亚普股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603013,亚普股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603013,亚普股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603013,亚普股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603013,亚普股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603082,北自科技,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603082,北自科技,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
603082,北自科技,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
603082,北自科技,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603082,北自科技,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603082,北自科技,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603082,北自科技,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603082,北自科技,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603082,北自科技,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603082,北自科技,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603177,德创环保,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603177,德创环保,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
603177,德创环保,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603177,德创环保,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603177,德创环保,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603177,德创环保,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603177,德创环保,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603177,德创环保,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603177,德创环保,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603177,德创环保,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603271,永杰新材,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603271,永杰新材,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
603271,永杰新材,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
603271,永杰新材,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603271,永杰新材,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603271,永杰新材,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603271,永杰新材,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603271,永杰新材,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603271,永杰新材,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603271,永杰新材,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603290,斯达半导,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603290,斯达半导,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
603290,斯达半导,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603290,斯达半导,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603290,斯达半导,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603290,斯达半导,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603290,斯达半导,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603290,斯达半导,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603290,斯达半导,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603290,斯达半导,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603416,信捷电气,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603416,信捷电气,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603416,信捷电气,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603416,信捷电气,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603416,信捷电气,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603416,信捷电气,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603416,信捷电气,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603416,信捷电气,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603416,信捷电气,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603416,信捷电气,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603444,吉比特,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603444,吉比特,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
603444,吉比特,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
603444,吉比特,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603444,吉比特,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603444,吉比特,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603444,吉比特,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603444,吉比特,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603444,吉比特,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603444,吉比特,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603507,振江股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603507,振江股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
603507,振江股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
603507,振江股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603507,振江股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603507,振江股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603507,振江股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603507,振江股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603507,振江股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603507,振江股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603579,荣泰健康,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603579,荣泰健康,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
603579,荣泰健康,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603579,荣泰健康,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603579,荣泰健康,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603579,荣泰健康,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603579,荣泰健康,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603579,荣泰健康,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603579,荣泰健康,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603579,荣泰健康,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603588,高能环境,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603588,高能环境,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
603588,高能环境,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603588,高能环境,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603588,高能环境,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603588,高能环境,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603588,高能环境,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603588,高能环境,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603588,高能环境,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603588,高能环境,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603606,东方电缆,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603606,东方电缆,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
603606,东方电缆,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,17,success,
603606,东方电缆,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603606,东方电缆,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603606,东方电缆,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603606,东方电缆,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603606,东方电缆,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603606,东方电缆,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603606,东方电缆,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603676,卫信康,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603676,卫信康,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603676,卫信康,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
603676,卫信康,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603676,卫信康,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603676,卫信康,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603676,卫信康,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603676,卫信康,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603676,卫信康,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603676,卫信康,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603798,康普顿,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603798,康普顿,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603798,康普顿,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603798,康普顿,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603798,康普顿,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603798,康普顿,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603798,康普顿,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603798,康普顿,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603798,康普顿,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603798,康普顿,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603880,南卫股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603880,南卫股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
603880,南卫股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
603880,南卫股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603880,南卫股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603880,南卫股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603880,南卫股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603880,南卫股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603880,南卫股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603880,南卫股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603881,数据港,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603881,数据港,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
603881,数据港,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
603881,数据港,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603881,数据港,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603881,数据港,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603881,数据港,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603881,数据港,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603881,数据港,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603881,数据港,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603895,天永智能,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603895,天永智能,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
603895,天永智能,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603895,天永智能,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603895,天永智能,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603895,天永智能,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603895,天永智能,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603895,天永智能,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603895,天永智能,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603895,天永智能,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603919,金徽酒,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603919,金徽酒,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603919,金徽酒,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,19,success,
603919,金徽酒,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603919,金徽酒,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603919,金徽酒,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603919,金徽酒,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603919,金徽酒,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
