company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
603221,爱丽家居,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603221,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603221.json,derived_no_separate_fetch,derive_from_basic
603221,爱丽家居,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603221,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603221.json,derived_no_separate_fetch,derive_from_basic
603221,爱丽家居,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603221,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603221.json,derived_no_separate_fetch,derive_from_basic
603221,爱丽家居,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603221.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603221.json,observe_only,observe_fetch
603235,天新药业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603235.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603235.json,proceed_testing_with_caveat,direct_fetch
603235,天新药业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603235.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603235.jsonl,proceed_testing,direct_fetch
603235,天新药业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603235.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603235.jsonl,proceed_testing_with_caveat,direct_fetch
603235,天新药业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603235.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603235.jsonl,source_partial,direct_fetch
603235,天新药业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603235.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603235.jsonl,proceed_testing_with_caveat,direct_fetch
603235,天新药业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603235.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603235.jsonl,source_partial,direct_fetch
603235,天新药业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603235,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603235.json,derived_no_separate_fetch,derive_from_basic
603235,天新药业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603235,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603235.json,derived_no_separate_fetch,derive_from_basic
603235,天新药业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603235,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603235.json,derived_no_separate_fetch,derive_from_basic
603235,天新药业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603235.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603235.json,observe_only,observe_fetch
603248,锡华科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603248.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603248.json,proceed_testing_with_caveat,direct_fetch
603248,锡华科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603248.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603248.jsonl,proceed_testing,direct_fetch
603248,锡华科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603248.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603248.jsonl,proceed_testing_with_caveat,direct_fetch
603248,锡华科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603248.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603248.jsonl,source_partial,direct_fetch
603248,锡华科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603248.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603248.jsonl,proceed_testing_with_caveat,direct_fetch
603248,锡华科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603248.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603248.jsonl,source_partial,direct_fetch
603248,锡华科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603248,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603248.json,derived_no_separate_fetch,derive_from_basic
603248,锡华科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603248,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603248.json,derived_no_separate_fetch,derive_from_basic
603248,锡华科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603248,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603248.json,derived_no_separate_fetch,derive_from_basic
603248,锡华科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603248.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603248.json,observe_only,observe_fetch
603276,恒兴新材,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603276.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603276.json,proceed_testing_with_caveat,direct_fetch
603276,恒兴新材,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603276.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603276.jsonl,proceed_testing,direct_fetch
603276,恒兴新材,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603276.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603276.jsonl,proceed_testing_with_caveat,direct_fetch
603276,恒兴新材,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603276.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603276.jsonl,source_partial,direct_fetch
603276,恒兴新材,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603276.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603276.jsonl,proceed_testing_with_caveat,direct_fetch
603276,恒兴新材,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603276.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603276.jsonl,source_partial,direct_fetch
603276,恒兴新材,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603276,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603276.json,derived_no_separate_fetch,derive_from_basic
603276,恒兴新材,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603276,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603276.json,derived_no_separate_fetch,derive_from_basic
603276,恒兴新材,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603276,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603276.json,derived_no_separate_fetch,derive_from_basic
603276,恒兴新材,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603276.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603276.json,observe_only,observe_fetch
603279,景津装备,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603279.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603279.json,proceed_testing_with_caveat,direct_fetch
603279,景津装备,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603279.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603279.jsonl,proceed_testing,direct_fetch
603279,景津装备,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603279.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603279.jsonl,proceed_testing_with_caveat,direct_fetch
603279,景津装备,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603279.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603279.jsonl,source_partial,direct_fetch
603279,景津装备,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603279.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603279.jsonl,proceed_testing_with_caveat,direct_fetch
603279,景津装备,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603279.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603279.jsonl,source_partial,direct_fetch
603279,景津装备,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603279,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603279.json,derived_no_separate_fetch,derive_from_basic
603279,景津装备,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603279,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603279.json,derived_no_separate_fetch,derive_from_basic
603279,景津装备,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603279,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603279.json,derived_no_separate_fetch,derive_from_basic
603279,景津装备,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603279.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603279.json,observe_only,observe_fetch
603298,杭叉集团,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603298.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603298.json,proceed_testing_with_caveat,direct_fetch
603298,杭叉集团,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603298.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603298.jsonl,proceed_testing,direct_fetch
603298,杭叉集团,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603298.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603298.jsonl,proceed_testing_with_caveat,direct_fetch
603298,杭叉集团,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603298.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603298.jsonl,source_partial,direct_fetch
603298,杭叉集团,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603298.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603298.jsonl,proceed_testing_with_caveat,direct_fetch
603298,杭叉集团,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603298.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603298.jsonl,source_partial,direct_fetch
603298,杭叉集团,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603298,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603298.json,derived_no_separate_fetch,derive_from_basic
603298,杭叉集团,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603298,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603298.json,derived_no_separate_fetch,derive_from_basic
603298,杭叉集团,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603298,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603298.json,derived_no_separate_fetch,derive_from_basic
603298,杭叉集团,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603298.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603298.json,observe_only,observe_fetch
603315,福鞍股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603315.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603315.json,proceed_testing_with_caveat,direct_fetch
603315,福鞍股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603315.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603315.jsonl,proceed_testing,direct_fetch
603315,福鞍股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603315.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603315.jsonl,proceed_testing_with_caveat,direct_fetch
603315,福鞍股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603315.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603315.jsonl,source_partial,direct_fetch
603315,福鞍股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603315.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603315.jsonl,proceed_testing_with_caveat,direct_fetch
603315,福鞍股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603315.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603315.jsonl,source_partial,direct_fetch
603315,福鞍股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603315,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603315.json,derived_no_separate_fetch,derive_from_basic
603315,福鞍股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603315,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603315.json,derived_no_separate_fetch,derive_from_basic
603315,福鞍股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603315,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603315.json,derived_no_separate_fetch,derive_from_basic
603315,福鞍股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603315.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603315.json,observe_only,observe_fetch
603318,水发燃气,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603318.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603318.json,proceed_testing_with_caveat,direct_fetch
603318,水发燃气,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603318.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603318.jsonl,proceed_testing,direct_fetch
603318,水发燃气,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603318.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603318.jsonl,proceed_testing_with_caveat,direct_fetch
603318,水发燃气,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603318.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603318.jsonl,source_partial,direct_fetch
603318,水发燃气,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603318.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603318.jsonl,proceed_testing_with_caveat,direct_fetch
603318,水发燃气,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603318.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603318.jsonl,source_partial,direct_fetch
603318,水发燃气,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603318,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603318.json,derived_no_separate_fetch,derive_from_basic
603318,水发燃气,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603318,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603318.json,derived_no_separate_fetch,derive_from_basic
603318,水发燃气,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603318,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603318.json,derived_no_separate_fetch,derive_from_basic
603318,水发燃气,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603318.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603318.json,observe_only,observe_fetch
603321,梅轮电梯,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603321.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603321.json,proceed_testing_with_caveat,direct_fetch
603321,梅轮电梯,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603321.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603321.jsonl,proceed_testing,direct_fetch
603321,梅轮电梯,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603321.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603321.jsonl,proceed_testing_with_caveat,direct_fetch
603321,梅轮电梯,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603321.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603321.jsonl,source_partial,direct_fetch
603321,梅轮电梯,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603321.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603321.jsonl,proceed_testing_with_caveat,direct_fetch
603321,梅轮电梯,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603321.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603321.jsonl,source_partial,direct_fetch
603321,梅轮电梯,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603321,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603321.json,derived_no_separate_fetch,derive_from_basic
603321,梅轮电梯,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603321,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603321.json,derived_no_separate_fetch,derive_from_basic
603321,梅轮电梯,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603321,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603321.json,derived_no_separate_fetch,derive_from_basic
603321,梅轮电梯,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603321.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603321.json,observe_only,observe_fetch
603326,我乐家居,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603326.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603326.json,proceed_testing_with_caveat,direct_fetch
603326,我乐家居,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603326.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603326.jsonl,proceed_testing,direct_fetch
603326,我乐家居,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603326.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603326.jsonl,proceed_testing_with_caveat,direct_fetch
603326,我乐家居,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603326.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603326.jsonl,source_partial,direct_fetch
603326,我乐家居,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603326.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603326.jsonl,proceed_testing_with_caveat,direct_fetch
603326,我乐家居,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603326.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603326.jsonl,source_partial,direct_fetch
603326,我乐家居,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603326,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603326.json,derived_no_separate_fetch,derive_from_basic
603326,我乐家居,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603326,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603326.json,derived_no_separate_fetch,derive_from_basic
603326,我乐家居,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603326,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603326.json,derived_no_separate_fetch,derive_from_basic
603326,我乐家居,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603326.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603326.json,observe_only,observe_fetch
603335,迪生力,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603335.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603335.json,proceed_testing_with_caveat,direct_fetch
603335,迪生力,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603335.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603335.jsonl,proceed_testing,direct_fetch
603335,迪生力,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603335.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603335.jsonl,proceed_testing_with_caveat,direct_fetch
603335,迪生力,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603335.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603335.jsonl,source_partial,direct_fetch
603335,迪生力,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603335.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603335.jsonl,proceed_testing_with_caveat,direct_fetch
603335,迪生力,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603335.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603335.jsonl,source_partial,direct_fetch
603335,迪生力,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603335,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603335.json,derived_no_separate_fetch,derive_from_basic
603335,迪生力,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603335,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603335.json,derived_no_separate_fetch,derive_from_basic
603335,迪生力,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603335,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603335.json,derived_no_separate_fetch,derive_from_basic
603335,迪生力,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603335.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603335.json,observe_only,observe_fetch
603501,豪威集团,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603501.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603501.json,proceed_testing_with_caveat,direct_fetch
603501,豪威集团,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603501.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603501.jsonl,proceed_testing,direct_fetch
603501,豪威集团,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603501.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603501.jsonl,proceed_testing_with_caveat,direct_fetch
