company_code,module,flag_type,flag_detail,severity
603697,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603697,data_quality,field_missing,normalized_core field missing: source_status,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603697,data_quality,field_missing,normalized_core field missing: source_status,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603697,data_quality,field_missing,normalized_core field missing: source_status,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603697,data_quality,field_missing,normalized_core field missing: source_status,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603697,data_quality,field_missing,normalized_core field missing: source_status,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603697,data_quality,field_missing,normalized_core field missing: source_status,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603697,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,investor_relation,field_missing,normalized_core field missing: postal_code,info
603698,investor_relation,field_missing,normalized_core field missing: contact_email,info
603698,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603698,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603698,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603698,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,data_quality,field_missing,normalized_core field missing: source_status,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,data_quality,field_missing,normalized_core field missing: source_status,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,data_quality,field_missing,normalized_core field missing: source_status,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,data_quality,field_missing,normalized_core field missing: source_status,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,data_quality,field_missing,normalized_core field missing: source_status,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603698,data_quality,field_missing,normalized_core field missing: source_status,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603698,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,investor_relation,field_missing,normalized_core field missing: postal_code,info
603701,investor_relation,field_missing,normalized_core field missing: contact_email,info
603701,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603701,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603701,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603701,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,data_quality,field_missing,normalized_core field missing: source_status,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,data_quality,field_missing,normalized_core field missing: source_status,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,data_quality,field_missing,normalized_core field missing: source_status,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,data_quality,field_missing,normalized_core field missing: source_status,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,data_quality,field_missing,normalized_core field missing: source_status,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603701,data_quality,field_missing,normalized_core field missing: source_status,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603701,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,investor_relation,field_missing,normalized_core field missing: postal_code,info
603719,investor_relation,field_missing,normalized_core field missing: contact_email,info
603719,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603719,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603719,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603719,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,data_quality,field_missing,normalized_core field missing: source_status,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,data_quality,field_missing,normalized_core field missing: source_status,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,data_quality,field_missing,normalized_core field missing: source_status,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,data_quality,field_missing,normalized_core field missing: source_status,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,data_quality,field_missing,normalized_core field missing: source_status,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603719,data_quality,field_missing,normalized_core field missing: source_status,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603719,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,investor_relation,field_missing,normalized_core field missing: postal_code,info
603728,investor_relation,field_missing,normalized_core field missing: contact_email,info
603728,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603728,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603728,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603728,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,data_quality,field_missing,normalized_core field missing: source_status,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,data_quality,field_missing,normalized_core field missing: source_status,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,data_quality,field_missing,normalized_core field missing: source_status,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,data_quality,field_missing,normalized_core field missing: source_status,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,data_quality,field_missing,normalized_core field missing: source_status,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603728,data_quality,field_missing,normalized_core field missing: source_status,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603728,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,investor_relation,field_missing,normalized_core field missing: postal_code,info
603733,investor_relation,field_missing,normalized_core field missing: contact_email,info
603733,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603733,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603733,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603733,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,data_quality,field_missing,normalized_core field missing: source_status,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,data_quality,field_missing,normalized_core field missing: source_status,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,data_quality,field_missing,normalized_core field missing: source_status,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,data_quality,field_missing,normalized_core field missing: source_status,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,data_quality,field_missing,normalized_core field missing: source_status,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603733,data_quality,field_missing,normalized_core field missing: source_status,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603733,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,investor_relation,field_missing,normalized_core field missing: postal_code,info
603768,investor_relation,field_missing,normalized_core field missing: contact_email,info
603768,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603768,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603768,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603768,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,data_quality,field_missing,normalized_core field missing: source_status,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,data_quality,field_missing,normalized_core field missing: source_status,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,data_quality,field_missing,normalized_core field missing: source_status,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,data_quality,field_missing,normalized_core field missing: source_status,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,data_quality,field_missing,normalized_core field missing: source_status,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603768,data_quality,field_missing,normalized_core field missing: source_status,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603768,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,investor_relation,field_missing,normalized_core field missing: postal_code,info
603779,investor_relation,field_missing,normalized_core field missing: contact_email,info
603779,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603779,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603779,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603779,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,data_quality,field_missing,normalized_core field missing: source_status,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,data_quality,field_missing,normalized_core field missing: source_status,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,data_quality,field_missing,normalized_core field missing: source_status,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,data_quality,field_missing,normalized_core field missing: source_status,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,data_quality,field_missing,normalized_core field missing: source_status,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603779,data_quality,field_missing,normalized_core field missing: source_status,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603779,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,investor_relation,field_missing,normalized_core field missing: postal_code,info
603786,investor_relation,field_missing,normalized_core field missing: contact_email,info
603786,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603786,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603786,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603786,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,data_quality,field_missing,normalized_core field missing: source_status,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,data_quality,field_missing,normalized_core field missing: source_status,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,data_quality,field_missing,normalized_core field missing: source_status,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,data_quality,field_missing,normalized_core field missing: source_status,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,data_quality,field_missing,normalized_core field missing: source_status,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603786,data_quality,field_missing,normalized_core field missing: source_status,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603786,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,investor_relation,field_missing,normalized_core field missing: postal_code,info
603787,investor_relation,field_missing,normalized_core field missing: contact_email,info
603787,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603787,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603787,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603787,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,data_quality,field_missing,normalized_core field missing: source_status,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,data_quality,field_missing,normalized_core field missing: source_status,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,data_quality,field_missing,normalized_core field missing: source_status,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,data_quality,field_missing,normalized_core field missing: source_status,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,data_quality,field_missing,normalized_core field missing: source_status,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603787,data_quality,field_missing,normalized_core field missing: source_status,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603787,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,investor_relation,field_missing,normalized_core field missing: postal_code,info
603788,investor_relation,field_missing,normalized_core field missing: contact_email,info
603788,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603788,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603788,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603788,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,data_quality,field_missing,normalized_core field missing: source_status,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,data_quality,field_missing,normalized_core field missing: source_status,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,data_quality,field_missing,normalized_core field missing: source_status,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,data_quality,field_missing,normalized_core field missing: source_status,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,data_quality,field_missing,normalized_core field missing: source_status,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603788,data_quality,field_missing,normalized_core field missing: source_status,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603788,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,investor_relation,field_missing,normalized_core field missing: postal_code,info
603789,investor_relation,field_missing,normalized_core field missing: contact_email,info
603789,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603789,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603789,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603789,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,data_quality,field_missing,normalized_core field missing: source_status,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,data_quality,field_missing,normalized_core field missing: source_status,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,data_quality,field_missing,normalized_core field missing: source_status,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,data_quality,field_missing,normalized_core field missing: source_status,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,data_quality,field_missing,normalized_core field missing: source_status,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603789,data_quality,field_missing,normalized_core field missing: source_status,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603789,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,investor_relation,field_missing,normalized_core field missing: postal_code,info
603806,investor_relation,field_missing,normalized_core field missing: contact_email,info
603806,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603806,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603806,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603806,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,data_quality,field_missing,normalized_core field missing: source_status,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,data_quality,field_missing,normalized_core field missing: source_status,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,data_quality,field_missing,normalized_core field missing: source_status,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,data_quality,field_missing,normalized_core field missing: source_status,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,data_quality,field_missing,normalized_core field missing: source_status,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603806,data_quality,field_missing,normalized_core field missing: source_status,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603806,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,investor_relation,field_missing,normalized_core field missing: postal_code,info
603811,investor_relation,field_missing,normalized_core field missing: contact_email,info
603811,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603811,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603811,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603811,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,data_quality,field_missing,normalized_core field missing: source_status,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,data_quality,field_missing,normalized_core field missing: source_status,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,data_quality,field_missing,normalized_core field missing: source_status,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,data_quality,field_missing,normalized_core field missing: source_status,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,data_quality,field_missing,normalized_core field missing: source_status,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603811,data_quality,field_missing,normalized_core field missing: source_status,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603811,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,investor_relation,field_missing,normalized_core field missing: postal_code,info
603816,investor_relation,field_missing,normalized_core field missing: contact_email,info
603816,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603816,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603816,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603816,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,data_quality,field_missing,normalized_core field missing: source_status,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,data_quality,field_missing,normalized_core field missing: source_status,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,data_quality,field_missing,normalized_core field missing: source_status,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,data_quality,field_missing,normalized_core field missing: source_status,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,data_quality,field_missing,normalized_core field missing: source_status,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603816,data_quality,field_missing,normalized_core field missing: source_status,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603816,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,investor_relation,field_missing,normalized_core field missing: postal_code,info
603819,investor_relation,field_missing,normalized_core field missing: contact_email,info
603819,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603819,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603819,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603819,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,data_quality,field_missing,normalized_core field missing: source_status,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,data_quality,field_missing,normalized_core field missing: source_status,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,data_quality,field_missing,normalized_core field missing: source_status,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,data_quality,field_missing,normalized_core field missing: source_status,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,data_quality,field_missing,normalized_core field missing: source_status,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603819,data_quality,field_missing,normalized_core field missing: source_status,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603819,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,investor_relation,field_missing,normalized_core field missing: postal_code,info
603838,investor_relation,field_missing,normalized_core field missing: contact_email,info
603838,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603838,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603838,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603838,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,data_quality,field_missing,normalized_core field missing: source_status,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,data_quality,field_missing,normalized_core field missing: source_status,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,data_quality,field_missing,normalized_core field missing: source_status,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,data_quality,field_missing,normalized_core field missing: source_status,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,data_quality,field_missing,normalized_core field missing: source_status,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603838,data_quality,field_missing,normalized_core field missing: source_status,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603838,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603839,investor_relation,field_missing,normalized_core field missing: postal_code,info
603839,investor_relation,field_missing,normalized_core field missing: contact_email,info
603839,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603839,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603839,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603839,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
