run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_security_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688082&orgId=nssc1000455&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688087&orgId=9900023481&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688096&orgId=gfbj0831540&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688107,安路科技,9900048391,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688107&orgId=9900048391&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688168,安博通,gfbj0839570,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688168&orgId=gfbj0839570&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688187,时代电气,gshk0003898,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688187&orgId=gshk0003898&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688235,百济神州,9900037454,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688235&orgId=9900037454&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688244,永信至诚,9900032737,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688244&orgId=9900032737&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688273,麦澜德,9900047239,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688273&orgId=9900047239&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688286&orgId=gfbj0836736&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688291,金橙子,gfbj0839562,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688291&orgId=gfbj0839562&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688363,华熙生物,9900039135,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688363&orgId=9900039135&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688468&orgId=nssc1000313&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688539,高华科技,gfbj0833425,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688539&orgId=gfbj0833425&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688688&orgId=9900046315&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688718&orgId=9900023614&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688797&orgId=9900063195&secType=szshe,,,,,skipped,,,,,,,,no
