company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
688611,杭州柯林,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688611.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688611.json,yes,yes,1,
688611,杭州柯林,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688611,outputs/harvest/cninfo_c_class/normalized/contact_profile/688611.json,no,yes,1,
688611,杭州柯林,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688611,outputs/harvest/cninfo_c_class/normalized/business_scope/688611.json,no,yes,1,
688611,杭州柯林,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688611,outputs/harvest/cninfo_c_class/normalized/industry_profile/688611.json,no,yes,1,
688615,合合信息,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688615.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688615.json,yes,yes,1,
688615,合合信息,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688615.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688615.jsonl,yes,yes,2,
688615,合合信息,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688615.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688615.jsonl,yes,yes,9,
688615,合合信息,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688615.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688615.jsonl,yes,yes,5,
688615,合合信息,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688615.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688615.jsonl,yes,yes,50,
688615,合合信息,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688615.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688615.jsonl,yes,yes,50,
688615,合合信息,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688615.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688615.json,yes,yes,1,
688615,合合信息,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688615,outputs/harvest/cninfo_c_class/normalized/contact_profile/688615.json,no,yes,1,
688615,合合信息,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688615,outputs/harvest/cninfo_c_class/normalized/business_scope/688615.json,no,yes,1,
688615,合合信息,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688615,outputs/harvest/cninfo_c_class/normalized/industry_profile/688615.json,no,yes,1,
688623,双元科技,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688623.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688623.json,yes,yes,1,
688623,双元科技,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688623.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688623.jsonl,yes,yes,5,
688623,双元科技,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688623.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688623.jsonl,yes,yes,10,
688623,双元科技,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688623.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688623.jsonl,yes,yes,5,
688623,双元科技,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688623.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688623.jsonl,yes,yes,50,
688623,双元科技,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688623.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688623.jsonl,yes,yes,50,
688623,双元科技,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688623.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688623.json,yes,yes,1,
688623,双元科技,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688623,outputs/harvest/cninfo_c_class/normalized/contact_profile/688623.json,no,yes,1,
688623,双元科技,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688623,outputs/harvest/cninfo_c_class/normalized/business_scope/688623.json,no,yes,1,
688623,双元科技,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688623,outputs/harvest/cninfo_c_class/normalized/industry_profile/688623.json,no,yes,1,
688627,精智达,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688627.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688627.json,yes,yes,1,
688627,精智达,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688627.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688627.jsonl,yes,yes,3,
688627,精智达,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688627.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688627.jsonl,yes,yes,12,
688627,精智达,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688627.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688627.jsonl,yes,yes,5,
688627,精智达,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688627.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688627.jsonl,yes,yes,50,
688627,精智达,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688627.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688627.jsonl,yes,yes,50,
688627,精智达,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688627.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688627.json,yes,yes,1,
688627,精智达,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688627,outputs/harvest/cninfo_c_class/normalized/contact_profile/688627.json,no,yes,1,
688627,精智达,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688627,outputs/harvest/cninfo_c_class/normalized/business_scope/688627.json,no,yes,1,
688627,精智达,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688627,outputs/harvest/cninfo_c_class/normalized/industry_profile/688627.json,no,yes,1,
688652,京仪装备,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688652.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688652.json,yes,yes,1,
688652,京仪装备,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688652.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688652.jsonl,yes,yes,2,
688652,京仪装备,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688652.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688652.jsonl,yes,yes,14,
688652,京仪装备,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688652.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688652.jsonl,yes,yes,5,
688652,京仪装备,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688652.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688652.jsonl,yes,yes,50,
688652,京仪装备,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688652.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688652.jsonl,yes,yes,50,
688652,京仪装备,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688652.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688652.json,yes,yes,1,
688652,京仪装备,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688652,outputs/harvest/cninfo_c_class/normalized/contact_profile/688652.json,no,yes,1,
688652,京仪装备,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688652,outputs/harvest/cninfo_c_class/normalized/business_scope/688652.json,no,yes,1,
688652,京仪装备,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688652,outputs/harvest/cninfo_c_class/normalized/industry_profile/688652.json,no,yes,1,
688659,元琛科技,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688659.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688659.json,yes,yes,1,
688659,元琛科技,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688659.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688659.jsonl,yes,yes,2,
688659,元琛科技,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688659.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688659.jsonl,yes,yes,12,
688659,元琛科技,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688659.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688659.jsonl,yes,yes,5,
688659,元琛科技,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688659.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688659.jsonl,yes,yes,50,
688659,元琛科技,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688659.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688659.jsonl,yes,yes,50,
688659,元琛科技,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688659.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688659.json,yes,yes,1,
688659,元琛科技,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688659,outputs/harvest/cninfo_c_class/normalized/contact_profile/688659.json,no,yes,1,
688659,元琛科技,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688659,outputs/harvest/cninfo_c_class/normalized/business_scope/688659.json,no,yes,1,
688659,元琛科技,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688659,outputs/harvest/cninfo_c_class/normalized/industry_profile/688659.json,no,yes,1,
688661,和林微纳,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688661.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688661.json,yes,yes,1,
688661,和林微纳,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688661.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688661.jsonl,yes,yes,6,
688661,和林微纳,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688661.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688661.jsonl,yes,yes,9,
688661,和林微纳,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688661.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688661.jsonl,yes,yes,5,
688661,和林微纳,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688661.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688661.jsonl,yes,yes,50,
688661,和林微纳,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688661.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688661.jsonl,yes,yes,50,
688661,和林微纳,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688661.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688661.json,yes,yes,1,
688661,和林微纳,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688661,outputs/harvest/cninfo_c_class/normalized/contact_profile/688661.json,no,yes,1,
688661,和林微纳,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688661,outputs/harvest/cninfo_c_class/normalized/business_scope/688661.json,no,yes,1,
688661,和林微纳,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688661,outputs/harvest/cninfo_c_class/normalized/industry_profile/688661.json,no,yes,1,
688668,鼎通科技,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688668.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688668.json,yes,yes,1,
688668,鼎通科技,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688668.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688668.jsonl,yes,yes,7,
688668,鼎通科技,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688668.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688668.jsonl,yes,yes,8,
688668,鼎通科技,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688668.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688668.jsonl,yes,yes,5,
688668,鼎通科技,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688668.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688668.jsonl,yes,yes,50,
688668,鼎通科技,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688668.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688668.jsonl,yes,yes,50,
688668,鼎通科技,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688668.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688668.json,yes,yes,1,
688668,鼎通科技,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688668,outputs/harvest/cninfo_c_class/normalized/contact_profile/688668.json,no,yes,1,
688668,鼎通科技,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688668,outputs/harvest/cninfo_c_class/normalized/business_scope/688668.json,no,yes,1,
688668,鼎通科技,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688668,outputs/harvest/cninfo_c_class/normalized/industry_profile/688668.json,no,yes,1,
688678,福立旺,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688678.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688678.json,yes,yes,1,
688678,福立旺,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688678.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688678.jsonl,yes,yes,6,
688678,福立旺,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688678.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688678.jsonl,yes,yes,11,
688678,福立旺,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688678.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688678.jsonl,yes,yes,5,
688678,福立旺,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688678.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688678.jsonl,yes,yes,50,
688678,福立旺,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688678.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688678.jsonl,yes,yes,50,
688678,福立旺,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688678.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688678.json,yes,yes,1,
688678,福立旺,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688678,outputs/harvest/cninfo_c_class/normalized/contact_profile/688678.json,no,yes,1,
688678,福立旺,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688678,outputs/harvest/cninfo_c_class/normalized/business_scope/688678.json,no,yes,1,
688678,福立旺,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688678,outputs/harvest/cninfo_c_class/normalized/industry_profile/688678.json,no,yes,1,
688686,奥普特,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688686.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688686.json,yes,yes,1,
688686,奥普特,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688686.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688686.jsonl,yes,yes,8,
688686,奥普特,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688686.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688686.jsonl,yes,yes,8,
688686,奥普特,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688686.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688686.jsonl,yes,yes,5,
688686,奥普特,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688686.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688686.jsonl,yes,yes,50,
688686,奥普特,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688686.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688686.jsonl,yes,yes,50,
688686,奥普特,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688686.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688686.json,yes,yes,1,
688686,奥普特,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688686,outputs/harvest/cninfo_c_class/normalized/contact_profile/688686.json,no,yes,1,
688686,奥普特,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688686,outputs/harvest/cninfo_c_class/normalized/business_scope/688686.json,no,yes,1,
688686,奥普特,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688686,outputs/harvest/cninfo_c_class/normalized/industry_profile/688686.json,no,yes,1,
688688,蚂蚁集团,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688688.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688688.json,yes,yes,1,
688688,蚂蚁集团,star,cninfo_dividend_financing_profile,direct,valid_empty,pass,200,200,empty_but_valid,outputs/harvest/cninfo_c_class/raw/dividend_history/688688.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688688.jsonl,yes,yes,0,
688688,蚂蚁集团,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688688.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688688.jsonl,yes,yes,23,
688688,蚂蚁集团,star,cninfo_share_capital_profile,direct,empty_but_valid_response,fail,200,200,empty_but_valid,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688688.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688688.jsonl,yes,yes,0,
688688,蚂蚁集团,star,cninfo_top_shareholders_profile,direct,empty_but_valid_response,pass,200,200,empty_but_valid,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688688.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688688.jsonl,yes,yes,0,
688688,蚂蚁集团,star,cninfo_top_float_shareholders_profile,direct,empty_but_valid_response,pass,200,200,empty_but_valid,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688688.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688688.jsonl,yes,yes,0,
688688,蚂蚁集团,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688688.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688688.json,yes,yes,1,
688688,蚂蚁集团,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688688,outputs/harvest/cninfo_c_class/normalized/contact_profile/688688.json,no,yes,1,
688688,蚂蚁集团,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688688,outputs/harvest/cninfo_c_class/normalized/business_scope/688688.json,no,yes,1,
688688,蚂蚁集团,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688688,outputs/harvest/cninfo_c_class/normalized/industry_profile/688688.json,no,yes,1,
688689,银河微电,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688689.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688689.json,yes,yes,1,
688689,银河微电,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688689.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688689.jsonl,yes,yes,6,
688689,银河微电,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688689.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688689.jsonl,yes,yes,9,
688689,银河微电,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688689.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688689.jsonl,yes,yes,5,
688689,银河微电,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688689.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688689.jsonl,yes,yes,50,
688689,银河微电,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688689.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688689.jsonl,yes,yes,50,
688689,银河微电,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688689.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688689.json,yes,yes,1,
688689,银河微电,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688689,outputs/harvest/cninfo_c_class/normalized/contact_profile/688689.json,no,yes,1,
688689,银河微电,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688689,outputs/harvest/cninfo_c_class/normalized/business_scope/688689.json,no,yes,1,
688689,银河微电,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688689,outputs/harvest/cninfo_c_class/normalized/industry_profile/688689.json,no,yes,1,
688691,灿芯股份,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688691.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688691.json,yes,yes,1,
688691,灿芯股份,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688691.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688691.jsonl,yes,yes,2,
688691,灿芯股份,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688691.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688691.jsonl,yes,yes,10,
688691,灿芯股份,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688691.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688691.jsonl,yes,yes,5,
688691,灿芯股份,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688691.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688691.jsonl,yes,yes,50,
688691,灿芯股份,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688691.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688691.jsonl,yes,yes,50,
