company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
601777,千里科技,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601777,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/601777.json,no,yes,1,
601777,千里科技,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601777,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/601777.json,no,yes,1,
601800,中国交建,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/601800.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/601800.json,yes,yes,1,
601800,中国交建,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/601800.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/601800.jsonl,yes,yes,16,
601800,中国交建,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/601800.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/601800.jsonl,yes,yes,11,
601800,中国交建,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/601800.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/601800.jsonl,yes,yes,5,
601800,中国交建,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/601800.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/601800.jsonl,yes,yes,50,
601800,中国交建,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/601800.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/601800.jsonl,yes,yes,50,
601800,中国交建,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/601800.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/601800.json,yes,yes,1,
601800,中国交建,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601800,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/601800.json,no,yes,1,
601800,中国交建,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601800,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/601800.json,no,yes,1,
601800,中国交建,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601800,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/601800.json,no,yes,1,
601865,福莱特,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/601865.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/601865.json,yes,yes,1,
601865,福莱特,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/601865.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/601865.jsonl,yes,yes,9,
601865,福莱特,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/601865.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/601865.jsonl,yes,yes,13,
601865,福莱特,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/601865.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/601865.jsonl,yes,yes,5,
601865,福莱特,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/601865.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/601865.jsonl,yes,yes,50,
601865,福莱特,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/601865.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/601865.jsonl,yes,yes,50,
601865,福莱特,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/601865.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/601865.json,yes,yes,1,
601865,福莱特,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601865,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/601865.json,no,yes,1,
601865,福莱特,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601865,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/601865.json,no,yes,1,
601865,福莱特,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601865,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/601865.json,no,yes,1,
601869,长飞光纤,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/601869.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/601869.json,yes,yes,1,
601869,长飞光纤,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/601869.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/601869.jsonl,yes,yes,8,
601869,长飞光纤,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/601869.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/601869.jsonl,yes,yes,18,
601869,长飞光纤,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/601869.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/601869.jsonl,yes,yes,5,
601869,长飞光纤,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/601869.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/601869.jsonl,yes,yes,50,
601869,长飞光纤,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/601869.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/601869.jsonl,yes,yes,50,
601869,长飞光纤,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/601869.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/601869.json,yes,yes,1,
601869,长飞光纤,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601869,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/601869.json,no,yes,1,
601869,长飞光纤,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601869,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/601869.json,no,yes,1,
601869,长飞光纤,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601869,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/601869.json,no,yes,1,
601919,中远海控,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/601919.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/601919.json,yes,yes,1,
601919,中远海控,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/601919.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/601919.jsonl,yes,yes,13,
601919,中远海控,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/601919.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/601919.jsonl,yes,yes,16,
601919,中远海控,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/601919.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/601919.jsonl,yes,yes,5,
601919,中远海控,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/601919.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/601919.jsonl,yes,yes,50,
601919,中远海控,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/601919.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/601919.jsonl,yes,yes,50,
601919,中远海控,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/601919.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/601919.json,yes,yes,1,
601919,中远海控,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601919,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/601919.json,no,yes,1,
601919,中远海控,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601919,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/601919.json,no,yes,1,
601919,中远海控,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601919,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/601919.json,no,yes,1,
601952,苏垦农发,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/601952.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/601952.json,yes,yes,1,
601952,苏垦农发,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/601952.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/601952.jsonl,yes,yes,11,
601952,苏垦农发,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/601952.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/601952.jsonl,yes,yes,14,
601952,苏垦农发,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/601952.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/601952.jsonl,yes,yes,5,
601952,苏垦农发,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/601952.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/601952.jsonl,yes,yes,50,
601952,苏垦农发,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/601952.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/601952.jsonl,yes,yes,50,
601952,苏垦农发,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/601952.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/601952.json,yes,yes,1,
601952,苏垦农发,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601952,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/601952.json,no,yes,1,
601952,苏垦农发,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601952,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/601952.json,no,yes,1,
601952,苏垦农发,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/601952,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/601952.json,no,yes,1,
603007,顺景科技,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603007.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603007.json,yes,yes,1,
603007,顺景科技,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603007.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603007.jsonl,yes,yes,6,
603007,顺景科技,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603007.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603007.jsonl,yes,yes,10,
603007,顺景科技,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603007.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603007.jsonl,yes,yes,5,
603007,顺景科技,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603007.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603007.jsonl,yes,yes,50,
603007,顺景科技,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603007.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603007.jsonl,yes,yes,50,
603007,顺景科技,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603007.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603007.json,yes,yes,1,
603007,顺景科技,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603007,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603007.json,no,yes,1,
603007,顺景科技,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603007,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603007.json,no,yes,1,
603007,顺景科技,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603007,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603007.json,no,yes,1,
603013,亚普股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603013.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603013.json,yes,yes,1,
603013,亚普股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603013.jsonl,yes,yes,10,
603013,亚普股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603013.jsonl,yes,yes,14,
603013,亚普股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603013.jsonl,yes,yes,5,
603013,亚普股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603013.jsonl,yes,yes,50,
603013,亚普股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603013.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603013.jsonl,yes,yes,50,
603013,亚普股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603013.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603013.json,yes,yes,1,
603013,亚普股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603013,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603013.json,no,yes,1,
603013,亚普股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603013,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603013.json,no,yes,1,
603013,亚普股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603013,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603013.json,no,yes,1,
603082,北自科技,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603082.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603082.json,yes,yes,1,
603082,北自科技,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603082.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603082.jsonl,yes,yes,3,
603082,北自科技,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603082.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603082.jsonl,yes,yes,15,
603082,北自科技,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603082.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603082.jsonl,yes,yes,5,
603082,北自科技,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603082.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603082.jsonl,yes,yes,50,
603082,北自科技,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603082.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603082.jsonl,yes,yes,50,
603082,北自科技,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603082.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603082.json,yes,yes,1,
603082,北自科技,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603082,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603082.json,no,yes,1,
603082,北自科技,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603082,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603082.json,no,yes,1,
603082,北自科技,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603082,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603082.json,no,yes,1,
603177,德创环保,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603177.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603177.json,yes,yes,1,
603177,德创环保,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603177.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603177.jsonl,yes,yes,3,
603177,德创环保,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603177.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603177.jsonl,yes,yes,11,
603177,德创环保,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603177.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603177.jsonl,yes,yes,5,
603177,德创环保,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603177.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603177.jsonl,yes,yes,50,
603177,德创环保,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603177.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603177.jsonl,yes,yes,50,
603177,德创环保,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603177.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603177.json,yes,yes,1,
603177,德创环保,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603177,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603177.json,no,yes,1,
603177,德创环保,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603177,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603177.json,no,yes,1,
603177,德创环保,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603177,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603177.json,no,yes,1,
603271,永杰新材,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603271.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603271.json,yes,yes,1,
603271,永杰新材,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603271.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603271.jsonl,yes,yes,3,
603271,永杰新材,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603271.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603271.jsonl,yes,yes,12,
603271,永杰新材,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603271.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603271.jsonl,yes,yes,5,
603271,永杰新材,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603271.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603271.jsonl,yes,yes,50,
603271,永杰新材,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603271.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603271.jsonl,yes,yes,50,
603271,永杰新材,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603271.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603271.json,yes,yes,1,
603271,永杰新材,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603271,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603271.json,no,yes,1,
603271,永杰新材,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603271,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603271.json,no,yes,1,
603271,永杰新材,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603271,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603271.json,no,yes,1,
603290,斯达半导,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603290.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603290.json,yes,yes,1,
