company_code,company_name,source_root_role,build_status,snapshot_status,module_available_count,module_partial_count,module_missing_count,merge_manifest_sources_resolved,snapshot_path,notes
688312,燕麦科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688312.json,merge_manifest_offline_build
688318,财富趋势,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688318.json,merge_manifest_offline_build
688326,经纬恒润,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688326.json,merge_manifest_offline_build
688332,中科蓝讯,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688332.json,merge_manifest_offline_build
688392,骄成超声,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688392.json,merge_manifest_offline_build
688399,硕世生物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688399.json,merge_manifest_offline_build
688401,路维光电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688401.json,merge_manifest_offline_build
688425,铁建重工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688425.json,merge_manifest_offline_build
688428,诺诚健华,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688428.json,merge_manifest_offline_build
688433,华曙高科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688433.json,merge_manifest_offline_build
688435,英方软件,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688435.json,merge_manifest_offline_build
688472,阿特斯,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688472.json,merge_manifest_offline_build
688531,日联科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688531.json,merge_manifest_offline_build
688550,瑞联新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688550.json,merge_manifest_offline_build
688558,国盛智科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688558.json,merge_manifest_offline_build
688559,海目星,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688559.json,merge_manifest_offline_build
688570,天玛智控,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688570.json,merge_manifest_offline_build
688575,亚辉龙,original,complete_with_caveat,complete_with_caveat,10,7,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688575.json,merge_manifest_offline_build
688590,新致软件,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688590.json,merge_manifest_offline_build
688601,力芯微,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688601.json,merge_manifest_offline_build
688618,三旺通信,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688618.json,merge_manifest_offline_build
688621,阳光诺和,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688621.json,merge_manifest_offline_build
688635,长进光子,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688635.json,merge_manifest_offline_build
688639,华恒生物,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688639.json,merge_manifest_offline_build
688676,金盘科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688676.json,merge_manifest_offline_build
688690,纳微科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688690.json,merge_manifest_offline_build
688695,中创股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688695.json,merge_manifest_offline_build
688710,益诺思,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688710.json,merge_manifest_offline_build
688721,龙图光罩,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688721.json,merge_manifest_offline_build
688759,必贝特,resume,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688759.json,merge_manifest_offline_build
688783,西安奕材,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688783.json,merge_manifest_offline_build
688790,昂瑞微,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688790.json,merge_manifest_offline_build
688805,健信超导,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/688805.json,merge_manifest_offline_build
