company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
600716,凤凰股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600717,天津港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600719,大连热电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600728,佳都科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600731,湖南海利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600737,中粮糖业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600740,山西焦化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600745,*ST闻泰,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600748,上实发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600753,ST海钦,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600754,锦江酒店,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600756,浪潮软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600759,ST洲际,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600763,通策医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600770,综艺股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600777,新潮能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600778,友好集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600783,鲁信创投,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600784,鲁银投资,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600789,鲁抗医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600792,云煤能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600794,保税科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600795,国电电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600800,渤海化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600803,新奥股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600808,马钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600810,神马股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600816,建元信托,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600826,兰生股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600829,人民同泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600830,香溢融通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600833,第一医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600834,申通地铁,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600838,上海九百,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600887,伊利股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600889,*ST京化,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600958,东方证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600961,株冶集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601001,晋控煤业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601007,金陵饭店,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601020,华钰矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601026,道生天合,listing_period_gate,listing_gap_true_not_found,2025-10-17,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
601059,信达证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601065,江盐集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601069,西部黄金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601088,中国神华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601089,福元医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601106,中国一重,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601113,华鼎股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601116,三江购物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601121,宝地矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601156,东航物流,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601162,天风证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601168,西部矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601177,杭齿前进,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601198,东兴证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601199,江南水务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601206,海尔施,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601211,国泰海通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601212,白银有色,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601225,陕西煤业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601226,华电科工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601228,广州港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601233,桐昆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601236,红塔证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601328,交通银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601336,新华保险,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601339,百隆东方,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601360,三六零,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601368,绿城水务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601388,怡球资源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601398,工商银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601512,中新集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601515,衢州东峰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601566,九牧王,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601567,三星电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601595,上海电影,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601598,中国外运,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601599,浙文影业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601601,中国太保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601609,金田股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601611,中国核建,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601618,中国中冶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601668,中国建筑,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601678,滨化股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601766,中国中车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601777,千里科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601778,晶科科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601800,中国交建,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601808,中海油服,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601825,沪农商行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601857,中国石油,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601865,福莱特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601869,长飞光纤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601880,辽港股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601886,江河集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601901,方正证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601919,中远海控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601928,凤凰传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601939,建设银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601949,中国出版,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601952,苏垦农发,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601963,重庆银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601988,中国银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601992,金隅集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603000,人民网,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603006,联明股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603007,顺景科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603013,亚普股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603014,威高血净,listing_period_gate,listing_gap_true_not_found,2025-05-19,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
603018,华设集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603023,威帝股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603025,大豪科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603040,新坐标,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603042,华脉科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603045,福达合金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603048,浙江黎明,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603050,科林电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603053,成都燃气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603060,国检集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603061,金海通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603062,麦加芯彩,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603068,博通集成,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603069,海汽集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603073,彩蝶实业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603075,热威股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603077,和邦生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603078,江化微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603080,新疆火炬,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603082,北自科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603086,先达股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603089,正裕工业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603092,德力佳,listing_period_gate,listing_gap_true_not_found,2025-11-07,2024-09-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
603100,川仪股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603101,汇嘉时代,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603103,横店影视,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603107,上海汽配,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603108,润达医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603110,东方材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603119,浙江荣泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603131,上海沪工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603132,金徽股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603138,海量数据,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603150,万朗磁塑,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603153,上海建科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603166,福达股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603168,莎普爱思,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603169,兰石重装,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603173,福斯达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603177,德创环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603183,建研院,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603185,弘元绿能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603192,汇得科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603198,迎驾贡酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603199,九华旅游,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603203,快克智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603206,嘉环科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603213,镇洋发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603222,济民健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603237,五芳斋,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603248,锡华科技,listing_period_gate,listing_gap_true_not_found,2025-12-23,2024-03-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
603262,技源集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603266,天龙股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603267,鸿远电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603271,永杰新材,listing_period_gate,listing_gap_true_not_found,2025-03-11,2024-03-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
603275,众辰科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603277,银都股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603280,南方路机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603284,林平发展,listing_period_gate,listing_gap_true_not_found,2026-02-10,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
603288,海天味业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603290,斯达半导,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603297,永新光学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603299,苏盐井神,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603301,振德医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603307,扬州金泉,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603310,巍华新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603312,西典新能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603316,诚邦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603322,超讯科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603324,盛剑科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603325,博隆技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603330,天洋新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603332,苏州龙杰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603355,莱克电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603356,华菱精工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603359,*ST东珠,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603377,ST东时,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603379,三美股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603381,永臻股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603389,*ST亚振,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603400,华之杰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603408,建霖家居,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603416,信捷电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603421,鼎信通讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603439,三力制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603444,吉比特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603458,勘设股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603459,红板科技,listing_period_gate,listing_gap_true_not_found,2026-04-08,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
603488,展鹏科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603500,祥和实业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603505,金石资源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603506,南都物业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603507,振江股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603508,思维列控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603516,淳中科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603518,锦泓集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603535,嘉诚国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603538,美诺华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603551,奥普科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603558,健盛集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603578,三星新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603579,荣泰健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603588,高能环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603589,口子窖,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603596,伯特利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603600,永艺股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603602,纵横通信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603606,东方电缆,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603616,韩建河山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603618,杭电股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603619,中曼石油,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603626,科森科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603628,清源股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603629,利通电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603636,南威软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603650,彤程新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603659,璞泰来,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603662,柯力传感,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603676,卫信康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603677,奇精机械,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603679,华体科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603682,锦和商管,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603685,晨丰科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603687,大胜达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603697,有友食品,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603698,航天工程,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603701,德宏股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603709,中源家居,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603719,良品铺子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603728,鸣志电器,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603729,ST龙韵,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603733,仙鹤股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603755,日辰股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603767,中马传动,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603768,常青股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603778,国晟科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603779,威龙股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603786,科博达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603787,新日股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603788,宁波高发,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603789,ST星农,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603797,联泰环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603798,康普顿,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603806,福斯特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603811,诚意药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603816,顾家家居,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603819,神力股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603822,ST嘉澳,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603833,欧派家居,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603838,*ST四通,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
603839,安正时尚,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603859,能科科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603860,中公高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603876,鼎胜新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603877,太平鸟,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603880,南卫股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603881,数据港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603883,老百姓,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
603885,吉祥航空,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
