field_id,module_id,primary_track,existing_catalog_ref,existing_schema_ref,coverage_status,evidence_root_hint,gap_reason
M16.evidence_chain.zh_8b75edab69,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.zh_590645a6dd,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.evidence_chain.zh_f2e3aea180,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_7348c86b69,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_968faa24eb,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_301856341c,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_789a9efb19,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_57004356be,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_6283b107bf,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_4572316dab,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M16.text_knowledge_base.zh_ecc787f4a9,M16,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.field_exists,M17,multi,portrait_meta:field_quality,schemas/portrait/fact_record.schema.json,candidate,outputs/portrait/companies/,
M17.field_quality.zh_5b574dbdc5,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_4e983cb523,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_ce40d12d57,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_a7f486fc6d,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_2ca1706f96,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_46ad37dfe7,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_32faea6c04,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_9afd2de51a,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.field_quality.zh_86897f7b33,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_bd02fe7570,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_c0509a1c82,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_2c44c1dc38,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_b147b5c5ba,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_3fe170dadc,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_acfcd0b7ec,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_51b238f850,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_72db24bc1f,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_3b94984a8a,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.module_status.zh_1e73641485,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.last_updated_at,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_364ca66bbc,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_b0ca0ecb0a,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_45eee632b5,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_41bc350377,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_d8ae010108,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_8866dfaa0a,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.update_status.zh_117787955f,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_ea2779fa44,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_45cff348af,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_6147c93e30,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_43d7a03f6d,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_26ee4d2ea5,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_5d55e288de,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M17.conflict_versioning.zh_53aecfaa20,M17,multi,portrait_meta:cross_cutting,schemas/portrait/,candidate,outputs/portrait/companies/,横切规范，随试点落地
M18.company_summary.zh_c964bd2acf,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_3075452507,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_1451957412,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_a3eff9bae7,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_04ffa7368d,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_a69d964d6d,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_607976f011,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.company_summary.zh_8496b09c3b,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_13e308043f,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_2215e85066,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_ac06ceeda0,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_ea277bcf21,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_b1d63cf6d9,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_24d50f6d53,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_671aa2b2f3,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_8012bcc61d,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_69ae76919b,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.tag_system.zh_763c379ec5,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_0adb1147b3,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_64f717b2b6,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_9837742421,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_f7f9ea4a9a,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_f7eb570b6d,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_2b60b4c4a4,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M18.qa_assist.zh_41fc198887,M18,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
