company_code,company_name,exchange,board,cninfo_announcement_query_code,cninfo_stock_code,cninfo_org_id,category_key,category_name_cn,priority,data_type,matched_keyword,matched_optional_keyword,matched_exclude_keyword,rule_confidence,retrieval_strategy,match_reason,announcement_title,announcement_type,publish_time,source_url,pdf_url,validation_status,failure_reason,access_method,http_status_code,crawl_time,notes
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:33.447282+00:00,no announcement matched retrieval strategy keywords
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,equity_incentive,股权激励,P1,governance_event_candidate,限制性股票激励,限制性股票激励计划,,high,expanded_keyword,rule_match,关于2022年限制性股票激励计划首次授予部分第三个归属期及预留授予部分第二个归属期归属结果暨股份上市的公告,01010503||010123||012325,2026-06-05T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355378.PDF,success,success,HTTP,,2026-07-02T03:32:34.308334+00:00,
688002,睿创微纳,SSE,科创板,688002,688002,9900038939,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:35.135059+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:36.069202+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:36.932822+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:37.801442+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,关于实施权益分派调整可转债转股价格的公告,01010503||010123||010915||010999,2026-05-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338275.PDF,success,success,HTTP,,2026-07-02T03:32:38.690232+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,dividend_distribution,权益分派/分红,P1,event_candidate,分红,,,medium,expanded_keyword,rule_match,华泰联合证券有限责任公司关于苏州天准科技股份有限公司差异化分红事项的核查意见,010109||010123||0129,2026-05-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338251.PDF,success,success,HTTP,,2026-07-02T03:32:38.690247+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,2025年年度权益分派实施公告,01010503||010123||011301,2026-05-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-30/1225338204.PDF,success,success,HTTP,,2026-07-02T03:32:38.690257+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2026年第一次临时股东会决议公告,01010503||010123||011905,2026-06-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380841.PDF,success,success,HTTP,,2026-07-02T03:32:39.549712+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,浙江六和律师事务所关于天准科技2026年第一次临时股东会的法律意见书,01010901||010123||011999||012903,2026-06-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380831.PDF,success,success,HTTP,,2026-07-02T03:32:39.549729+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2026年第一次临时股东会会议资料,01010503||010123||011906,2026-06-15T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-16/1225370967.PDF,success,success,HTTP,,2026-07-02T03:32:39.549741+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:40.448529+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:41.311633+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:42.079523+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:42.910216+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:43.765049+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:44.618671+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:45.496890+00:00,no announcement matched retrieval strategy keywords
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,equity_incentive,股权激励,P1,governance_event_candidate,限制性股票激励,限制性股票激励计划,,high,expanded_keyword,rule_match,2020年限制性股票激励计划第五个归属期归属结果暨股票上市公告,01010503||010123||012325,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391460.PDF,success,success,HTTP,,2026-07-02T03:32:46.369028+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,equity_incentive,股权激励,P1,governance_event_candidate,限制性股票激励,限制性股票激励计划,,high,expanded_keyword,rule_match,2020年限制性股票激励计划第五个归属期符合归属条件的公告,01010503||010123||012325,2026-06-15T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-16/1225371066.PDF,success,success,HTTP,,2026-07-02T03:32:46.369059+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,equity_incentive,股权激励,P1,governance_event_candidate,限制性股票激励,限制性股票激励计划,,high,expanded_keyword,rule_match,关于调整公司2020年限制性股票激励计划授予价格并作废处理部分限制性股票的公告,01010503||010123||012325,2026-06-15T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-16/1225370991.PDF,success,success,HTTP,,2026-07-02T03:32:46.369081+00:00,
688003,天准科技,SSE,科创板,688003,688003,gfbj0833231,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:47.167000+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:48.049002+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,博汇科技2026年第一季度报告,01010503||010123||010305,2026-04-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225145265.PDF,success,success,HTTP,,2026-07-02T03:32:48.846893+00:00,
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,performance_forecast,业绩预告,P1,event_candidate,业绩快报,业绩快报,,high,expanded_keyword,rule_match,博汇科技2025年度业绩快报公告,01010503||010123||012111,2026-02-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-02-27/1224985186.PDF,success,success,HTTP,,2026-07-02T03:32:49.726576+00:00,
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,博汇科技2025年年度利润分配方案公告,01010503||010123||011301,2026-04-16T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-17/1225112724.PDF,success,success,HTTP,,2026-07-02T03:32:50.565287+00:00,
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,博汇科技2025年年度股东会决议公告,01010503||010123||011905,2026-05-10T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287236.PDF,success,success,HTTP,,2026-07-02T03:32:51.394040+00:00,
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京海润天睿律师事务所关于北京市博汇科技股份有限公司2025年年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-10T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287230.PDF,success,success,HTTP,,2026-07-02T03:32:51.394072+00:00,
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,博汇科技2025年年度股东会会议资料,01010503||010123||011906,2026-04-21T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-22/1225138503.PDF,success,success,HTTP,,2026-07-02T03:32:51.394095+00:00,
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:52.408370+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:53.361541+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:54.530147+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:55.419135+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:56.212572+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:57.032119+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:57.808936+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:58.644068+00:00,no announcement matched retrieval strategy keywords
688004,博汇科技,SSE,科创板,688004,688004,gfbj0871038,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:32:59.472413+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:00.279559+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,2026年第一季度报告,01010503||010123||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260646.PDF,success,success,HTTP,,2026-07-02T03:33:01.272962+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:03.189880+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:04.046184+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2025年年度股东会决议公告,01010503||010123||011905,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320512.PDF,success,success,HTTP,,2026-07-02T03:33:04.900674+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,国浩律师（上海）事务所关于宁波容百新能源科技股份有限公司2025年年度股东会法律意见书,01010901||010123||011999||012903,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225320507.PDF,success,success,HTTP,,2026-07-02T03:33:04.900706+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,关于2025年年度股东会的延期公告,01010503||010123||011903,2026-05-05T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-06/1225277668.PDF,success,success,HTTP,,2026-07-02T03:33:04.900728+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:05.769231+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:06.571762+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,问询函,,,medium,expanded_keyword,rule_match,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,01010503||01010903||010123||012399||0129,2026-06-12T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,success,HTTP,,2026-07-02T03:33:07.505086+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,问询函,回复公告,,high,expanded_keyword,rule_match,关于2025年年度报告的信息披露监管问询函回复公告,01010503||010123||012399,2026-06-12T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367815.PDF,success,success,HTTP,,2026-07-02T03:33:07.505120+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,行政处罚;处罚决定,行政处罚决定书,,high,semantic_later,rule_match,关于收到行政处罚决定书的公告,01010503||010123||012317,2026-04-10T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225096560.PDF,success,success,HTTP,,2026-07-02T03:33:08.398743+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:09.204346+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,private_placement,定增,P1,capital_event_candidate,向特定对象发行,向特定对象发行A股股票,,high,long_window_keyword,rule_match,华泰联合证券有限责任公司关于宁波容百新能源科技股份有限公司首次公开发行股票并在科创板上市以及2022年度向特定对象发行A股股票并在科创板上市之保荐总结报告书,01010701||010123||0129,2026-04-24T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-25/1225179805.PDF,success,success,HTTP,,2026-07-02T03:33:10.085417+00:00,
688005,容百科技,SSE,科创板,688005,688005,9900038937,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:10.874706+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:11.723290+00:00,no announcement matched retrieval strategy keywords
688005,容百科技,SSE,科创板,688005,688005,9900038937,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:12.586191+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:13.374784+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,quarterly_report,季报,P1,document,季度报告,一季度报告,,high,long_window_keyword,rule_match,浙江杭可科技股份有限公司2026年一季度报告,01010503||010123||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255998.PDF,success,success,HTTP,,2026-07-02T03:33:14.216360+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:15.021558+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,浙江杭可科技股份有限公司2025年年度权益分派实施公告,01010503||010123||011301,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318940.PDF,success,success,HTTP,,2026-07-02T03:33:16.058242+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配;分红,,,medium,expanded_keyword,rule_match,浙江杭可科技股份有限公司2025年年度利润分配方案及2026年中期分红规划的公告,01010503||010123||011301,2026-04-14T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-15/1225104374.PDF,success,success,HTTP,,2026-07-02T03:33:16.058260+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,浙江杭可科技股份有限公司2025年年度股东会决议公告,01010503||010123||011905,2026-05-07T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-08/1225282523.PDF,success,success,HTTP,,2026-07-02T03:33:16.936878+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京观韬（杭州）律师事务所关于浙江杭可科技股份有限公司2025年年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-07T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-08/1225282512.PDF,success,success,HTTP,,2026-07-02T03:33:16.936908+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,浙江杭可科技股份有限公司2025年年度股东会会议资料,01010503||010123||011906,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255819.PDF,success,success,HTTP,,2026-07-02T03:33:16.936929+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:17.827542+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:18.663883+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,问询函,回复公告,,high,expanded_keyword,rule_match,关于2025年年度报告信息披露监管问询函的回复公告,01010503||010123||012399,2026-06-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,success,HTTP,,2026-07-02T03:33:19.542677+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,问询函,,,medium,expanded_keyword,rule_match,天健会计师事务所（特殊普通合伙）关于浙江杭可科技股份有限公司2025年年度报告的信息披露监管问询函专项说明,01010503||01010903||010123||012399||0129,2026-06-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381650.PDF,success,success,HTTP,,2026-07-02T03:33:19.542711+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:20.344474+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:21.127638+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:21.914599+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:22.704478+00:00,no announcement matched retrieval strategy keywords
688006,杭可科技,SSE,科创板,688006,688006,9900037551,equity_incentive,股权激励,P1,governance_event_candidate,限制性股票激励,限制性股票激励计划,,high,expanded_keyword,rule_match,北京观韬（杭州）律师事务所关于浙江杭可科技股份有限公司2022年限制性股票激励计划部分限制性股票作废相关事项的法律意见书,01010503||01010901||010123||012325||012903,2026-04-14T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-15/1225104372.PDF,success,success,HTTP,,2026-07-02T03:33:23.596728+00:00,
688006,杭可科技,SSE,科创板,688006,688006,9900037551,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:24.431665+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:25.286133+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,2026年第一季度报告,01010503||010123||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,success,success,HTTP,,2026-07-02T03:33:26.217545+00:00,
688007,光峰科技,SSE,科创板,688007,688007,9900038970,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:27.153023+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,关于公司2025年度利润分配预案的公告,01010503||010123||011301,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260617.PDF,success,success,HTTP,,2026-07-02T03:33:27.964908+00:00,
688007,光峰科技,SSE,科创板,688007,688007,9900038970,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2025年度股东会决议公告,01010503||010123||011905,2026-05-21T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323688.PDF,success,success,HTTP,,2026-07-02T03:33:28.836321+00:00,
688007,光峰科技,SSE,科创板,688007,688007,9900038970,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京市中伦（深圳）律师事务所关于深圳光峰科技股份有限公司2025年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-21T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323681.PDF,success,success,HTTP,,2026-07-02T03:33:28.836352+00:00,
688007,光峰科技,SSE,科创板,688007,688007,9900038970,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,2025年度股东会会议资料,01010503||010123||011906,2026-05-14T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-15/1225306936.PDF,success,success,HTTP,,2026-07-02T03:33:28.836373+00:00,
688007,光峰科技,SSE,科创板,688007,688007,9900038970,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:29.655977+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:30.605090+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:31.461416+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:32.800894+00:00,no announcement matched retrieval strategy keywords
