company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
301583,托伦斯,outputs/harvest/cninfo_c_class/raw/dividend_history/301583.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301583.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
301584,建发致新,outputs/harvest/cninfo_c_class/raw/dividend_history/301584.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301584.jsonl,1,0,0,parsed,parsed,no
301595,太力科技,outputs/harvest/cninfo_c_class/raw/dividend_history/301595.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301595.jsonl,2,0,0,parsed,parsed,no
301603,乔锋智能,outputs/harvest/cninfo_c_class/raw/dividend_history/301603.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301603.jsonl,4,0,0,parsed,parsed,no
301626,苏州天脉,outputs/harvest/cninfo_c_class/raw/dividend_history/301626.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301626.jsonl,2,0,0,parsed,parsed,no
301638,南网数字,outputs/harvest/cninfo_c_class/raw/dividend_history/301638.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301638.jsonl,1,0,0,parsed,parsed,no
301665,泰禾股份,outputs/harvest/cninfo_c_class/raw/dividend_history/301665.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301665.jsonl,3,0,0,parsed,parsed,no
301669,高特电子,outputs/harvest/cninfo_c_class/raw/dividend_history/301669.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301669.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
301687,新广益,outputs/harvest/cninfo_c_class/raw/dividend_history/301687.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/301687.jsonl,1,0,0,parsed,parsed,no
600007,中国国贸,outputs/harvest/cninfo_c_class/raw/dividend_history/600007.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600007.jsonl,29,1,0,partial,parsed,yes
600009,上海机场,outputs/harvest/cninfo_c_class/raw/dividend_history/600009.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600009.jsonl,28,1,0,partial,parsed,yes
600029,南方航空,outputs/harvest/cninfo_c_class/raw/dividend_history/600029.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600029.jsonl,9,0,0,parsed,parsed,no
600061,国投资本,outputs/harvest/cninfo_c_class/raw/dividend_history/600061.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600061.jsonl,17,0,0,partial,partial,no
600063,皖维高新,outputs/harvest/cninfo_c_class/raw/dividend_history/600063.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600063.jsonl,24,0,0,partial,partial,no
600076,康欣新材,outputs/harvest/cninfo_c_class/raw/dividend_history/600076.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600076.jsonl,6,0,0,parsed,parsed,no
600085,同仁堂,outputs/harvest/cninfo_c_class/raw/dividend_history/600085.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600085.jsonl,31,1,0,partial,partial,yes
600088,中视传媒,outputs/harvest/cninfo_c_class/raw/dividend_history/600088.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600088.jsonl,22,0,0,partial,partial,no
600105,永鼎股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600105.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600105.jsonl,23,1,0,partial,partial,yes
600111,北方稀土,outputs/harvest/cninfo_c_class/raw/dividend_history/600111.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600111.jsonl,23,1,0,partial,partial,yes
600115,中国东航,outputs/harvest/cninfo_c_class/raw/dividend_history/600115.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600115.jsonl,7,0,0,parsed,parsed,no
600117,西宁特钢,outputs/harvest/cninfo_c_class/raw/dividend_history/600117.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600117.jsonl,7,0,0,partial,partial,no
600130,波导股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600130.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600130.jsonl,6,1,0,partial,parsed,yes
600153,建发股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600153.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600153.jsonl,30,1,0,partial,partial,yes
600166,福田汽车,outputs/harvest/cninfo_c_class/raw/dividend_history/600166.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600166.jsonl,21,0,0,partial,partial,yes
600176,中国巨石,outputs/harvest/cninfo_c_class/raw/dividend_history/600176.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600176.jsonl,24,1,0,partial,partial,yes
600186,莲花控股,outputs/harvest/cninfo_c_class/raw/dividend_history/600186.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600186.jsonl,4,0,0,partial,partial,no
600187,*ST国中,outputs/harvest/cninfo_c_class/raw/dividend_history/600187.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600187.jsonl,4,0,0,partial,partial,no
600202,哈空调,outputs/harvest/cninfo_c_class/raw/dividend_history/600202.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600202.jsonl,14,0,0,partial,partial,no
600203,福日电子,outputs/harvest/cninfo_c_class/raw/dividend_history/600203.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600203.jsonl,6,0,0,parsed,parsed,no
600207,安彩高科,outputs/harvest/cninfo_c_class/raw/dividend_history/600207.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600207.jsonl,6,1,0,partial,parsed,yes
600233,圆通速递,outputs/harvest/cninfo_c_class/raw/dividend_history/600233.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600233.jsonl,26,1,0,partial,partial,yes
600241,时代万恒,outputs/harvest/cninfo_c_class/raw/dividend_history/600241.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600241.jsonl,14,1,0,partial,parsed,yes
600266,城建发展,outputs/harvest/cninfo_c_class/raw/dividend_history/600266.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600266.jsonl,23,1,0,partial,partial,yes
600271,航天信息,outputs/harvest/cninfo_c_class/raw/dividend_history/600271.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600271.jsonl,22,0,0,partial,partial,yes
600280,中央商场,outputs/harvest/cninfo_c_class/raw/dividend_history/600280.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600280.jsonl,20,0,0,partial,partial,yes
600298,安琪酵母,outputs/harvest/cninfo_c_class/raw/dividend_history/600298.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600298.jsonl,27,1,0,partial,partial,yes
600302,ST标准,outputs/harvest/cninfo_c_class/raw/dividend_history/600302.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600302.jsonl,10,1,0,partial,parsed,yes
600312,平高电气,outputs/harvest/cninfo_c_class/raw/dividend_history/600312.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600312.jsonl,25,0,0,partial,partial,no
600313,农发种业,outputs/harvest/cninfo_c_class/raw/dividend_history/600313.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600313.jsonl,6,0,0,partial,partial,no
600328,中盐化工,outputs/harvest/cninfo_c_class/raw/dividend_history/600328.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600328.jsonl,24,0,0,partial,partial,no
600332,白云山,outputs/harvest/cninfo_c_class/raw/dividend_history/600332.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600332.jsonl,28,0,0,parsed,parsed,no
600340,*ST华幸,outputs/harvest/cninfo_c_class/raw/dividend_history/600340.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600340.jsonl,14,0,0,partial,partial,yes
600345,长江通信,outputs/harvest/cninfo_c_class/raw/dividend_history/600345.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600345.jsonl,24,1,0,partial,partial,yes
600353,旭光电子,outputs/harvest/cninfo_c_class/raw/dividend_history/600353.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600353.jsonl,18,0,0,partial,partial,yes
600375,汉马科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600375.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600375.jsonl,10,0,0,partial,partial,no
600377,宁沪高速,outputs/harvest/cninfo_c_class/raw/dividend_history/600377.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600377.jsonl,26,1,0,partial,parsed,yes
600380,健康元,outputs/harvest/cninfo_c_class/raw/dividend_history/600380.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600380.jsonl,25,1,0,partial,partial,yes
600382,广东明珠,outputs/harvest/cninfo_c_class/raw/dividend_history/600382.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600382.jsonl,28,1,0,partial,partial,yes
600389,江山股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600389.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600389.jsonl,26,1,0,partial,partial,yes
600390,五矿资本,outputs/harvest/cninfo_c_class/raw/dividend_history/600390.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600390.jsonl,18,1,0,partial,partial,yes
600398,海澜之家,outputs/harvest/cninfo_c_class/raw/dividend_history/600398.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600398.jsonl,26,0,0,partial,partial,no
600410,华胜天成,outputs/harvest/cninfo_c_class/raw/dividend_history/600410.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600410.jsonl,18,0,0,partial,partial,no
600433,冠豪高新,outputs/harvest/cninfo_c_class/raw/dividend_history/600433.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600433.jsonl,18,0,0,partial,partial,yes
600436,片仔癀,outputs/harvest/cninfo_c_class/raw/dividend_history/600436.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600436.jsonl,24,0,0,partial,partial,no
600449,宁夏建材,outputs/harvest/cninfo_c_class/raw/dividend_history/600449.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600449.jsonl,23,0,0,partial,parsed,yes
600469,风神股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600469.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600469.jsonl,20,0,0,partial,partial,no
600478,科力远,outputs/harvest/cninfo_c_class/raw/dividend_history/600478.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600478.jsonl,9,0,0,partial,partial,no
600483,福能股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600483.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600483.jsonl,21,0,0,partial,partial,no
600488,津药药业,outputs/harvest/cninfo_c_class/raw/dividend_history/600488.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600488.jsonl,25,0,0,partial,partial,no
600495,晋西车轴,outputs/harvest/cninfo_c_class/raw/dividend_history/600495.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600495.jsonl,21,0,0,partial,partial,no
600496,精工钢构,outputs/harvest/cninfo_c_class/raw/dividend_history/600496.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600496.jsonl,21,1,0,partial,partial,yes
600500,中化国际,outputs/harvest/cninfo_c_class/raw/dividend_history/600500.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600500.jsonl,25,0,0,partial,partial,no
600503,华丽家族,outputs/harvest/cninfo_c_class/raw/dividend_history/600503.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600503.jsonl,14,0,0,partial,partial,no
600510,黑牡丹,outputs/harvest/cninfo_c_class/raw/dividend_history/600510.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600510.jsonl,24,1,0,partial,partial,yes
600521,华海药业,outputs/harvest/cninfo_c_class/raw/dividend_history/600521.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600521.jsonl,22,0,0,partial,partial,no
600522,中天科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600522.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600522.jsonl,17,1,0,partial,partial,yes
600523,贵航股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600523.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600523.jsonl,20,0,0,partial,partial,no
600526,菲达环保,outputs/harvest/cninfo_c_class/raw/dividend_history/600526.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600526.jsonl,11,0,0,partial,parsed,yes
600530,交大昂立,outputs/harvest/cninfo_c_class/raw/dividend_history/600530.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600530.jsonl,17,1,0,partial,partial,yes
600533,栖霞建设,outputs/harvest/cninfo_c_class/raw/dividend_history/600533.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600533.jsonl,23,1,0,partial,partial,yes
600546,山煤国际,outputs/harvest/cninfo_c_class/raw/dividend_history/600546.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600546.jsonl,16,0,0,partial,partial,yes
600556,天下秀,outputs/harvest/cninfo_c_class/raw/dividend_history/600556.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600556.jsonl,14,0,0,partial,partial,no
600560,金自天正,outputs/harvest/cninfo_c_class/raw/dividend_history/600560.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600560.jsonl,23,1,0,partial,partial,yes
600566,济川药业,outputs/harvest/cninfo_c_class/raw/dividend_history/600566.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600566.jsonl,22,1,0,partial,partial,yes
600572,康恩贝,outputs/harvest/cninfo_c_class/raw/dividend_history/600572.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600572.jsonl,21,0,0,partial,partial,no
600583,海油工程,outputs/harvest/cninfo_c_class/raw/dividend_history/600583.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600583.jsonl,23,0,0,partial,partial,no
600590,泰豪科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600590.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600590.jsonl,18,0,0,partial,partial,no
600598,北大荒,outputs/harvest/cninfo_c_class/raw/dividend_history/600598.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600598.jsonl,22,1,0,partial,partial,yes
600600,青岛啤酒,outputs/harvest/cninfo_c_class/raw/dividend_history/600600.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600600.jsonl,30,1,0,partial,parsed,yes
600604,市北高新,outputs/harvest/cninfo_c_class/raw/dividend_history/600604.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600604.jsonl,17,0,0,partial,partial,yes
600606,绿地控股,outputs/harvest/cninfo_c_class/raw/dividend_history/600606.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600606.jsonl,23,1,0,partial,partial,yes
600609,金杯汽车,outputs/harvest/cninfo_c_class/raw/dividend_history/600609.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600609.jsonl,2,0,0,parsed,parsed,no
600616,金枫酒业,outputs/harvest/cninfo_c_class/raw/dividend_history/600616.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600616.jsonl,32,1,0,partial,partial,yes
600630,龙头股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600630.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600630.jsonl,11,1,0,partial,parsed,yes
600661,昂立教育,outputs/harvest/cninfo_c_class/raw/dividend_history/600661.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600661.jsonl,16,1,0,partial,parsed,yes
600662,外服控股,outputs/harvest/cninfo_c_class/raw/dividend_history/600662.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600662.jsonl,29,0,0,partial,partial,no
600702,舍得酒业,outputs/harvest/cninfo_c_class/raw/dividend_history/600702.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600702.jsonl,25,1,1,partial,partial,no
600706,曲江文旅,outputs/harvest/cninfo_c_class/raw/dividend_history/600706.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600706.jsonl,4,0,0,partial,partial,no
600708,光明地产,outputs/harvest/cninfo_c_class/raw/dividend_history/600708.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600708.jsonl,24,0,0,partial,partial,no
600715,文投控股,outputs/harvest/cninfo_c_class/raw/dividend_history/600715.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600715.jsonl,6,0,0,partial,partial,no
600716,凤凰股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600716.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600716.jsonl,15,2,1,partial,partial,yes
600728,佳都科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600728.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600728.jsonl,18,2,1,partial,partial,yes
600737,中粮糖业,outputs/harvest/cninfo_c_class/raw/dividend_history/600737.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600737.jsonl,22,0,0,partial,partial,no
600745,*ST闻泰,outputs/harvest/cninfo_c_class/raw/dividend_history/600745.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600745.jsonl,6,0,0,partial,partial,no
600753,ST海钦,outputs/harvest/cninfo_c_class/raw/dividend_history/600753.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600753.jsonl,4,0,0,partial,partial,no
600777,*ST新潮,outputs/harvest/cninfo_c_class/raw/dividend_history/600777.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600777.jsonl,11,1,1,partial,partial,no
600778,友好集团,outputs/harvest/cninfo_c_class/raw/dividend_history/600778.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600778.jsonl,16,1,0,partial,partial,yes
600783,鲁信创投,outputs/harvest/cninfo_c_class/raw/dividend_history/600783.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600783.jsonl,17,0,0,partial,partial,yes
600784,鲁银投资,outputs/harvest/cninfo_c_class/raw/dividend_history/600784.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600784.jsonl,18,0,0,partial,parsed,yes
600794,保税科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600794.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600794.jsonl,19,0,0,partial,partial,yes
600795,国电电力,outputs/harvest/cninfo_c_class/raw/dividend_history/600795.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600795.jsonl,33,1,0,partial,partial,yes
600803,新奥股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600803.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600803.jsonl,21,0,0,parsed,parsed,no
600826,兰生股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600826.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600826.jsonl,24,0,0,partial,partial,no
600833,第一医药,outputs/harvest/cninfo_c_class/raw/dividend_history/600833.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600833.jsonl,24,0,0,partial,partial,no
600839,四川长虹,outputs/harvest/cninfo_c_class/raw/dividend_history/600839.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600839.jsonl,21,0,0,partial,partial,no
600844,金煤科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600844.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600844.jsonl,5,0,0,partial,partial,no
600851,海欣股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600851.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600851.jsonl,25,1,0,partial,partial,yes
600863,华能蒙电,outputs/harvest/cninfo_c_class/raw/dividend_history/600863.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600863.jsonl,26,0,0,partial,partial,no
600866,星湖科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600866.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600866.jsonl,15,0,0,partial,partial,no
600873,梅花生物,outputs/harvest/cninfo_c_class/raw/dividend_history/600873.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600873.jsonl,20,0,0,partial,partial,no
600877,电科芯片,outputs/harvest/cninfo_c_class/raw/dividend_history/600877.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600877.jsonl,5,1,1,partial,partial,no
600881,亚泰集团,outputs/harvest/cninfo_c_class/raw/dividend_history/600881.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600881.jsonl,18,1,0,partial,partial,yes
600882,妙可蓝多,outputs/harvest/cninfo_c_class/raw/dividend_history/600882.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600882.jsonl,9,0,0,parsed,parsed,no
600887,伊利股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600887.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600887.jsonl,31,0,0,partial,partial,yes
600889,*ST京化,outputs/harvest/cninfo_c_class/raw/dividend_history/600889.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600889.jsonl,18,1,0,partial,partial,yes
600894,广日股份,outputs/harvest/cninfo_c_class/raw/dividend_history/600894.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600894.jsonl,24,0,0,partial,partial,no
600927,永安期货,outputs/harvest/cninfo_c_class/raw/dividend_history/600927.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600927.jsonl,8,0,0,parsed,parsed,no
600929,雪天盐业,outputs/harvest/cninfo_c_class/raw/dividend_history/600929.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600929.jsonl,9,0,0,parsed,parsed,no
600958,东方证券,outputs/harvest/cninfo_c_class/raw/dividend_history/600958.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600958.jsonl,14,0,0,parsed,parsed,no
600959,江苏有线,outputs/harvest/cninfo_c_class/raw/dividend_history/600959.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600959.jsonl,10,0,0,parsed,parsed,no
600966,博汇纸业,outputs/harvest/cninfo_c_class/raw/dividend_history/600966.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600966.jsonl,18,0,0,partial,partial,no
600967,内蒙一机,outputs/harvest/cninfo_c_class/raw/dividend_history/600967.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600967.jsonl,19,0,0,partial,partial,yes
600971,恒源煤电,outputs/harvest/cninfo_c_class/raw/dividend_history/600971.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600971.jsonl,18,0,0,partial,partial,no
600980,北矿科技,outputs/harvest/cninfo_c_class/raw/dividend_history/600980.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/600980.jsonl,13,0,0,partial,partial,no
601020,华钰矿业,outputs/harvest/cninfo_c_class/raw/dividend_history/601020.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601020.jsonl,8,0,0,parsed,parsed,no
601026,道生天合,outputs/harvest/cninfo_c_class/raw/dividend_history/601026.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601026.jsonl,2,0,0,parsed,parsed,no
601065,江盐集团,outputs/harvest/cninfo_c_class/raw/dividend_history/601065.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601065.jsonl,4,0,0,parsed,parsed,no
601069,西部黄金,outputs/harvest/cninfo_c_class/raw/dividend_history/601069.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601069.jsonl,11,0,0,parsed,parsed,no
601088,中国神华,outputs/harvest/cninfo_c_class/raw/dividend_history/601088.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601088.jsonl,21,0,0,parsed,parsed,no
601089,福元医药,outputs/harvest/cninfo_c_class/raw/dividend_history/601089.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601089.jsonl,4,0,0,parsed,parsed,no
601113,华鼎股份,outputs/harvest/cninfo_c_class/raw/dividend_history/601113.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601113.jsonl,6,0,0,partial,parsed,yes
601116,三江购物,outputs/harvest/cninfo_c_class/raw/dividend_history/601116.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601116.jsonl,16,0,0,parsed,parsed,no
601121,宝地矿业,outputs/harvest/cninfo_c_class/raw/dividend_history/601121.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601121.jsonl,5,0,0,parsed,parsed,no
601162,天风证券,outputs/harvest/cninfo_c_class/raw/dividend_history/601162.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601162.jsonl,4,0,0,parsed,parsed,no
601168,西部矿业,outputs/harvest/cninfo_c_class/raw/dividend_history/601168.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601168.jsonl,19,0,0,parsed,parsed,no
601177,杭齿前进,outputs/harvest/cninfo_c_class/raw/dividend_history/601177.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601177.jsonl,14,0,0,parsed,parsed,no
601199,江南水务,outputs/harvest/cninfo_c_class/raw/dividend_history/601199.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601199.jsonl,18,0,0,partial,parsed,yes
601206,海尔施,outputs/harvest/cninfo_c_class/raw/dividend_history/601206.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601206.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
601211,国泰海通,outputs/harvest/cninfo_c_class/raw/dividend_history/601211.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601211.jsonl,14,0,0,parsed,parsed,no
601212,白银有色,outputs/harvest/cninfo_c_class/raw/dividend_history/601212.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601212.jsonl,8,0,0,parsed,parsed,no
601228,广州港,outputs/harvest/cninfo_c_class/raw/dividend_history/601228.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601228.jsonl,9,0,0,parsed,parsed,no
601233,桐昆股份,outputs/harvest/cninfo_c_class/raw/dividend_history/601233.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601233.jsonl,14,0,0,partial,partial,yes
601328,交通银行,outputs/harvest/cninfo_c_class/raw/dividend_history/601328.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601328.jsonl,24,0,0,partial,partial,no
601336,新华保险,outputs/harvest/cninfo_c_class/raw/dividend_history/601336.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601336.jsonl,16,0,0,parsed,parsed,no
601339,百隆东方,outputs/harvest/cninfo_c_class/raw/dividend_history/601339.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601339.jsonl,16,0,0,partial,parsed,yes
601368,绿城水务,outputs/harvest/cninfo_c_class/raw/dividend_history/601368.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601368.jsonl,11,0,0,parsed,parsed,no
601398,工商银行,outputs/harvest/cninfo_c_class/raw/dividend_history/601398.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601398.jsonl,22,0,0,parsed,parsed,no
601512,中新集团,outputs/harvest/cninfo_c_class/raw/dividend_history/601512.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601512.jsonl,7,0,0,parsed,parsed,no
601515,衢州东峰,outputs/harvest/cninfo_c_class/raw/dividend_history/601515.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601515.jsonl,14,0,0,partial,partial,no
