run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_top_float_shareholders_profile,002856,*ST美芝,9900028823,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002856,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000993,闽东电力,gssz0000993,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000993,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,003040,楚天龙,9900041451,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=003040,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002175,*ST东智,9900003698,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002175,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002623,亚玛顿,9900021501,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002623,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002255,海陆重工,9900004932,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002255,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001285,瑞立科密,gfbj0833321,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001285,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002837,英维克,9900029666,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002837,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000949,新乡化纤,gssz0000949,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000949,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002989,中天精装,9900034522,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002989,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002329,皇氏集团,9900009827,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002329,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001300,三柏硕,9900048101,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001300,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002317,众生药业,9900009189,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002317,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002732,燕塘乳业,9900022959,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002732,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000569,长城股份,gssz0000569,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000569,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002081,金螳螂,9900001283,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002081,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002981,朝阳科技,9900035176,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002981,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001269,欧晶科技,gfbj0836724,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001269,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002169,智光电气,9900003602,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002169,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002235,安妮股份,9900004605,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002500,山西证券,qsgn0000279,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002500,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001298,好上好,9900047340,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001298,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002136,安纳达,9900003061,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002136,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002727,一心堂,9900023195,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002727,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000416,*ST民控,gssz0000416,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000416,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001219,青岛食品,gfbj0872387,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000786,北新建材,gssz0000786,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000786,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002454,松芝股份,9900013510,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002454,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001359,平安电工,9900056197,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001359,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002076,*ST星光,9900001102,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002048,宁波华翔,gssz0002048,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002048,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000589,贵州轮胎,gssz0000589,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002197,证通电子,9900003915,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002197,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000550,江铃汽车,gssz0000550,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000550,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002789,*ST建艺,9900026451,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002430,杭氧股份,9900012874,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002430,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002083,孚日股份,9900001342,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002083,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001380,华纬科技,9900041935,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001380,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000009,中国宝安,gssz0000009,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000905,厦门港务,gssz0000905,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000905,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001335,信凯科技,9900056879,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001335,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,003006,百亚股份,9900032173,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=003006,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000736,中交发展,gssz0000736,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000736,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002922,伊戈尔,9900023654,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002922,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000858,五粮液,gssz0000858,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000858,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002573,清新环境,9900019152,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002573,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002528,*ST英飞,9900016568,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002528,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000913,钱江摩托,gssz0000913,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001301,尚太科技,9900047767,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001301,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002040,南京港,gssz0002040,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002040,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001205,盛航股份,gfbj0832659,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001205,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002184,海得控制,9900003861,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002184,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000919,金陵药业,gssz0000919,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000919,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000420,吉林化纤,gssz0000420,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001233,海安集团,9900059058,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001233,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002836,新宏泽,GD030325,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002836,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000735,罗牛山,gssz0000735,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000735,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002103,广博股份,9900001821,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002103,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000619,海螺新材,gssz0000619,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000619,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002493,荣盛石化,9900015502,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002493,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002202,金风科技,9900003947,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002202,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002322,理工能科,9900009448,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002322,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002312,川发龙蟒,9900009110,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002312,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002113,*ST天润,9900002122,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002113,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002512,ST达华,9900016127,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002512,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002003,伟星股份,gssz0002003,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002003,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000419,通程控股,gssz0000419,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000419,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,003031,中瓷电子,9900040654,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=003031,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002019,亿帆医药,gssz0002019,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002019,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000795,英洛华,gssz0000795,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000795,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002631,德尔未来,9900021631,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002631,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001217,华尔泰,9900041548,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001217,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002045,国光电器,gssz0002045,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002045,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000069,华侨城A,gssz0000069,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002546,新联电子,9900017608,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002546,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000034,神州数码,gssz0000034,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000034,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002696,百洋股份,9900023143,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002696,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002484,江海股份,9900014777,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002484,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000637,茂化实华,gssz0000637,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000637,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000761,本钢板材,gssz0000761,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000761,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002325,*ST洪涛,9900009509,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002325,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000655,金岭矿业,gssz0000655,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000655,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002595,豪迈科技,9900020389,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002060,广东建工,9900000281,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002060,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002879,长缆科技,9900031441,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002879,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000595,*ST宝实,gssz0000595,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002391,长青股份,9900011848,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002391,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000596,古井贡酒,gssz0000596,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000596,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002338,奥普光电,9900010088,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002338,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000677,ST海龙,gssz0000677,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000677,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000756,新华制药,gssz0000756,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000756,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002375,亚厦股份,9900011247,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002375,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002238,天威视讯,9900004647,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002238,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001326,联域股份,9900055651,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001326,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000926,福星股份,gssz0000926,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000926,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002467,二六三,9900014250,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002467,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002503,*ST搜特,9900015792,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002503,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002488,金固股份,9900015174,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002488,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002950,奥美医疗,9900036281,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002950,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002736,国信证券,9900004734,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002736,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002364,中恒电气,9900010848,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002364,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000011,深物业A,gssz0000011,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000011,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002486,嘉麟杰,9900014995,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002486,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002041,登海种业,gssz0002041,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002041,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002545,东方铁塔,9900017607,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002545,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002840,华统股份,9900023469,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002840,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000043,中航善达,gssz0000043,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000043,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002420,毅昌科技,9900012730,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000906,浙商中拓,gssz0000906,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000906,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002193,ST如意,9900003911,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002193,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002171,楚江新材,9900003622,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002171,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002626,金达威,9900021528,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002626,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000987,越秀资本,gssz0000987,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000987,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002662,峰璟股份,9900022144,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002662,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001324,长青科技,9900048581,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001324,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002513,蓝丰生化,9900016128,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002513,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002962,五方光电,9900037010,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002962,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002785,万里石,9900023763,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002785,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002593,日上集团,9900020387,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002593,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000895,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002652,扬子新材,9900021982,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002652,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000827,*ST长兴,gssz0000827,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000827,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002743,富煌钢构,9900023252,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002743,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002361,神剑股份,9900010768,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002361,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002637,赞宇科技,9900021767,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002637,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000562,宏源证券,gssz0000562,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000562,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002776,*ST柏龙,9900023611,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002776,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000878,云南铜业,gssz0000878,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000878,,,,,skipped,data.records,,,,,,,no
