case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,lineage_evidence_mode,live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,cninfo_request_count,session,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223389433,上海机场2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E444,300633,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223068285,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E445,300634,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223071251,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E446,300644,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223126329,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E447,300657,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222943651,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E448,300667,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221024968,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E449,300677,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219825603,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E450,300685,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221449219,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E451,300686,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223156891,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E452,300688,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223122548,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E453,300694,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223126422,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E454,300710,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223372847,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E455,300712,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223328481,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E456,300713,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223360924,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E457,300726,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223308195,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E458,300727,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220952397,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E459,300731,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219856225,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E460,300738,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221523942,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E461,688041,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222675682,海光信息技术股份有限公司2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E462,688047,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223391254,龙芯中科2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E463,688082,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222651596,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E464,688180,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222924305,君实生物2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E465,688185,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222896814,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E466,688187,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222946706,株洲中车时代电气股份有限公司2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E467,688196,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223145990,卓越新能2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E468,688198,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220938322,佰仁医疗2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E469,688200,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219838223,华峰测控2024年第一季度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E470,688206,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221560425,2024年第三季度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E471,688207,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223325180,格灵深瞳2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E472,688208,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222984716,道通科技2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E473,688230,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223100362,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E474,688231,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223302008,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E475,688235,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223387705,百济神州有限公司2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E476,688244,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223362960,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E477,688262,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223387736,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E478,688266,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220959842,泽璟制药2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E479,688268,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219823799,广东华特气体股份有限公司2024年第一季度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E480,688273,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221543845,2024年第三季度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E481,688282,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223901103,北京理工导航控制科技股份有限公司2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E482,688286,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223316869,苏州敏芯微电子技术股份有限公司2024年年度报告全文,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E483,688291,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223148207,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E484,688292,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223282264,北京浩瀚深度信息技术股份有限公司2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E485,688293,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223101646,奥浦迈：2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E486,688299,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223219256,宁波长阳科技股份有限公司2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E487,688300,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222895574,联瑞新材2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E488,688316,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221085512,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E489,688317,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219892514,之江生物：2024年第一季度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E490,688320,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221554191,浙江禾川科技股份有限公司2024年第三季度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E491,300755,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223127715,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E492,300761,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223196589,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E493,300762,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223369190,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E494,300778,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223220082,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E495,300782,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222951276,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E496,300792,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223318500,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E497,300793,,SZSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223315629,2024年年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E498,300796,,SZSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220926077,2024年半年度报告,pass,pass,yes,yes,2,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E499,300805,,SZSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219831288,2024年一季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E500,300815,,SZSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221538699,2024年三季度报告,pass,pass,yes,yes,3,session2,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
