audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes
P1-AUD-093,quarterly_report_q3_found,300877,金春股份,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告披露的提示性公告,2024Q3,2024-10-25 00:00,http://static.cninfo.com.cn/finalpage/2024-10-25/1221504166.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,uncertain,yes,announcement_preview,fail,依据：公告标题为“2024年第三季度报告披露的提示性公告”，包含风险词 提示性公告，属于说明会/提示性公告/摘要/预告等非正式报告正文；不应计为正式quarterly_report_q3命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-094,quarterly_report_q3_found,600530,交大昂立,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告,2024Q3,2024-10-30 00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221553648.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-095,quarterly_report_q3_found,688510,航亚科技,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,无锡航亚科技股份有限公司2024年第三季度报告,2024Q3,2024-10-25 00:00,http://static.cninfo.com.cn/finalpage/2024-10-25/1221504332.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“无锡航亚科技股份有限公司2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-096,quarterly_report_q3_found,603657,春光科技,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,春光科技2024年第三季度报告,2024Q3,2024-10-30 00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555375.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“春光科技2024年第三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-097,quarterly_report_q3_found,832786,骑士乳业,BSE,北交所,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561662.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-098,quarterly_report_q3_found,688108,赛诺医疗,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,赛诺医疗科学技术股份有限公司2024年第三季度报告（更正后）,2024Q3,2025-4-26 00:00,http://static.cninfo.com.cn/finalpage/2025-04-26/1223328625.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“赛诺医疗科学技术股份有限公司2024年第三季度报告（更正后）”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-099,quarterly_report_q3_found,2413,雷科防务,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-24 00:00,http://static.cninfo.com.cn/finalpage/2024-10-24/1221489980.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-100,quarterly_report_q3_found,300590,移为通信,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-29 00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221541894.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年三季度报告”，包含正式quarterly_report_q3标题关键词，parsed_report_period=2024Q3 与 expected_period=2024Q3 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-101,not_found,600840,新湖创业,SSE,主板,annual_report,2024,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-102,not_found,688449,联芸科技,SSE,科创板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-103,not_found,301556,托普云农,SZSE,创业板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-104,not_found,522,白云山A,SZSE,主板,annual_report,2024,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-105,not_found,600840,新湖创业,SSE,主板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-106,not_found,688605,先锋精科,SSE,科创板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-107,not_found,603194,中力股份,SSE,主板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-108,not_found,688411,海博思创,SSE,科创板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=period_mismatch。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-109,not_found,920080,奥美森,BSE,北交所,semi_annual_report,2024H1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-110,not_found,600840,新湖创业,SSE,主板,quarterly_report_q3,2024Q3,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=三季度报告披露提示性公告,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-111,not_found,688605,先锋精科,SSE,科创板,quarterly_report_q1,2024Q1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=一季度报告披露提示性公告,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-112,not_found,1365,天海电子,SZSE,主板,quarterly_report_q1,2024Q1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-113,not_found,301606,绿联科技,SZSE,创业板,quarterly_report_q1,2024Q1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-114,not_found,522,白云山A,SZSE,主板,quarterly_report_q3,2024Q3,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第三季度报告; category=category_sjdbg_szsh; seDate=2024-09-01 ~ 2024-11-30,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-115,not_found,920128,胜业电气,BSE,北交所,quarterly_report_q1,2024Q1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-116,not_found,688449,联芸科技,SSE,科创板,quarterly_report_q3,2024Q3,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=三季度报告披露提示性公告,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-117,not_found,301556,托普云农,SZSE,创业板,quarterly_report_q1,2024Q1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-118,not_found,920128,胜业电气,BSE,北交所,semi_annual_report,2024H1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-119,not_found,920106,林泰新材,BSE,北交所,semi_annual_report,2024H1,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
P1-AUD-120,not_found,688605,先锋精科,SSE,科创板,quarterly_report_q3,2024Q3,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=三季度报告披露提示性公告,no,uncertain,uncertain,uncertain,uncertain,uncertain,other,uncertain,依据：该行 found=no 且无可打开 pdf_url；脚本 failure_reason=empty_response。此类需要在 CNINFO 页面按公司+报告期二次检索，当前只能判为 uncertain，不能算 pass。
