company_code,company_name,board,planned_modules,planned_output,status
688409,富创精密,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688409.json,pending
688418,震有科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688418.json,pending
688426,康为世纪,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688426.json,pending
688458,美芯晟,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688458.json,pending
688466,金科环境,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688466.json,pending
688478,晶升股份,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688478.json,pending
688484,南芯科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688484.json,pending
688485,九州一轨,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688485.json,pending
688502,茂莱光学,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688502.json,pending
688503,聚和材料,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688503.json,pending
688533,上声电子,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688533.json,pending
688549,中巨芯,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688549.json,pending
688565,力源科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688565.json,pending
688578,艾力斯,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688578.json,pending
688581,安杰思,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688581.json,pending
688592,司南导航,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688592.json,pending
688625,呈和科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688625.json,pending
688631,莱斯信息,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688631.json,pending
688663,新风光,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688663.json,pending
688671,碧兴物联,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688671.json,pending
688685,迈信林,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688685.json,pending
688693,锴威特,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688693.json,pending
688711,宏微科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688711.json,pending
688727,恒坤新材,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/688727.json,pending
