company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
601595,上海电影,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601595.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601595.jsonl,proceed_testing_with_caveat,direct_fetch
601595,上海电影,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601595.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601595.jsonl,source_partial,direct_fetch
601595,上海电影,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601595,outputs/harvest/cninfo_c_class/normalized/contact_profile/601595.json,derived_no_separate_fetch,derive_from_basic
601595,上海电影,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601595,outputs/harvest/cninfo_c_class/normalized/business_scope/601595.json,derived_no_separate_fetch,derive_from_basic
601595,上海电影,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601595,outputs/harvest/cninfo_c_class/normalized/industry_profile/601595.json,derived_no_separate_fetch,derive_from_basic
601595,上海电影,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601595.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601595.json,observe_only,observe_fetch
601611,中国核建,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601611.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601611.json,proceed_testing_with_caveat,direct_fetch
601611,中国核建,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601611.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601611.jsonl,proceed_testing,direct_fetch
601611,中国核建,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601611.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601611.jsonl,proceed_testing_with_caveat,direct_fetch
601611,中国核建,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601611.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601611.jsonl,source_partial,direct_fetch
601611,中国核建,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601611.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601611.jsonl,proceed_testing_with_caveat,direct_fetch
601611,中国核建,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601611.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601611.jsonl,source_partial,direct_fetch
601611,中国核建,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601611,outputs/harvest/cninfo_c_class/normalized/contact_profile/601611.json,derived_no_separate_fetch,derive_from_basic
601611,中国核建,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601611,outputs/harvest/cninfo_c_class/normalized/business_scope/601611.json,derived_no_separate_fetch,derive_from_basic
601611,中国核建,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601611,outputs/harvest/cninfo_c_class/normalized/industry_profile/601611.json,derived_no_separate_fetch,derive_from_basic
601611,中国核建,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601611.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601611.json,observe_only,observe_fetch
601766,中国中车,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601766.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601766.json,proceed_testing_with_caveat,direct_fetch
601766,中国中车,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601766.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601766.jsonl,proceed_testing,direct_fetch
601766,中国中车,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601766.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601766.jsonl,proceed_testing_with_caveat,direct_fetch
601766,中国中车,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601766.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601766.jsonl,source_partial,direct_fetch
601766,中国中车,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601766.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601766.jsonl,proceed_testing_with_caveat,direct_fetch
601766,中国中车,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601766.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601766.jsonl,source_partial,direct_fetch
601766,中国中车,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601766,outputs/harvest/cninfo_c_class/normalized/contact_profile/601766.json,derived_no_separate_fetch,derive_from_basic
601766,中国中车,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601766,outputs/harvest/cninfo_c_class/normalized/business_scope/601766.json,derived_no_separate_fetch,derive_from_basic
601766,中国中车,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601766,outputs/harvest/cninfo_c_class/normalized/industry_profile/601766.json,derived_no_separate_fetch,derive_from_basic
601766,中国中车,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601766.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601766.json,observe_only,observe_fetch
601777,千里科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601777.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601777.json,proceed_testing_with_caveat,direct_fetch
601777,千里科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601777.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601777.jsonl,proceed_testing,direct_fetch
601777,千里科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601777.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601777.jsonl,proceed_testing_with_caveat,direct_fetch
601777,千里科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601777.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601777.jsonl,source_partial,direct_fetch
601777,千里科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601777.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601777.jsonl,proceed_testing_with_caveat,direct_fetch
601777,千里科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601777.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601777.jsonl,source_partial,direct_fetch
601777,千里科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601777,outputs/harvest/cninfo_c_class/normalized/contact_profile/601777.json,derived_no_separate_fetch,derive_from_basic
601777,千里科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601777,outputs/harvest/cninfo_c_class/normalized/business_scope/601777.json,derived_no_separate_fetch,derive_from_basic
601777,千里科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601777,outputs/harvest/cninfo_c_class/normalized/industry_profile/601777.json,derived_no_separate_fetch,derive_from_basic
601777,千里科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601777.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601777.json,observe_only,observe_fetch
601800,中国交建,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601800.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601800.json,proceed_testing_with_caveat,direct_fetch
601800,中国交建,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601800.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601800.jsonl,proceed_testing,direct_fetch
601800,中国交建,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601800.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601800.jsonl,proceed_testing_with_caveat,direct_fetch
601800,中国交建,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601800.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601800.jsonl,source_partial,direct_fetch
601800,中国交建,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601800.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601800.jsonl,proceed_testing_with_caveat,direct_fetch
601800,中国交建,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601800.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601800.jsonl,source_partial,direct_fetch
601800,中国交建,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601800,outputs/harvest/cninfo_c_class/normalized/contact_profile/601800.json,derived_no_separate_fetch,derive_from_basic
601800,中国交建,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601800,outputs/harvest/cninfo_c_class/normalized/business_scope/601800.json,derived_no_separate_fetch,derive_from_basic
601800,中国交建,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601800,outputs/harvest/cninfo_c_class/normalized/industry_profile/601800.json,derived_no_separate_fetch,derive_from_basic
601800,中国交建,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601800.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601800.json,observe_only,observe_fetch
601865,福莱特,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601865.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601865.json,proceed_testing_with_caveat,direct_fetch
601865,福莱特,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601865.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601865.jsonl,proceed_testing,direct_fetch
601865,福莱特,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601865.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601865.jsonl,proceed_testing_with_caveat,direct_fetch
601865,福莱特,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601865.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601865.jsonl,source_partial,direct_fetch
601865,福莱特,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601865.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601865.jsonl,proceed_testing_with_caveat,direct_fetch
601865,福莱特,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601865.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601865.jsonl,source_partial,direct_fetch
601865,福莱特,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601865,outputs/harvest/cninfo_c_class/normalized/contact_profile/601865.json,derived_no_separate_fetch,derive_from_basic
601865,福莱特,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601865,outputs/harvest/cninfo_c_class/normalized/business_scope/601865.json,derived_no_separate_fetch,derive_from_basic
601865,福莱特,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601865,outputs/harvest/cninfo_c_class/normalized/industry_profile/601865.json,derived_no_separate_fetch,derive_from_basic
601865,福莱特,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601865.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601865.json,observe_only,observe_fetch
601869,长飞光纤,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601869.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601869.json,proceed_testing_with_caveat,direct_fetch
601869,长飞光纤,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601869.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601869.jsonl,proceed_testing,direct_fetch
601869,长飞光纤,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601869.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601869.jsonl,proceed_testing_with_caveat,direct_fetch
601869,长飞光纤,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601869.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601869.jsonl,source_partial,direct_fetch
601869,长飞光纤,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601869.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601869.jsonl,proceed_testing_with_caveat,direct_fetch
601869,长飞光纤,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601869.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601869.jsonl,source_partial,direct_fetch
601869,长飞光纤,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601869,outputs/harvest/cninfo_c_class/normalized/contact_profile/601869.json,derived_no_separate_fetch,derive_from_basic
601869,长飞光纤,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601869,outputs/harvest/cninfo_c_class/normalized/business_scope/601869.json,derived_no_separate_fetch,derive_from_basic
601869,长飞光纤,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601869,outputs/harvest/cninfo_c_class/normalized/industry_profile/601869.json,derived_no_separate_fetch,derive_from_basic
601869,长飞光纤,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601869.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601869.json,observe_only,observe_fetch
601919,中远海控,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601919.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601919.json,proceed_testing_with_caveat,direct_fetch
601919,中远海控,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601919.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601919.jsonl,proceed_testing,direct_fetch
601919,中远海控,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601919.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601919.jsonl,proceed_testing_with_caveat,direct_fetch
601919,中远海控,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601919.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601919.jsonl,source_partial,direct_fetch
601919,中远海控,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601919.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601919.jsonl,proceed_testing_with_caveat,direct_fetch
601919,中远海控,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601919.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601919.jsonl,source_partial,direct_fetch
601919,中远海控,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601919,outputs/harvest/cninfo_c_class/normalized/contact_profile/601919.json,derived_no_separate_fetch,derive_from_basic
601919,中远海控,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601919,outputs/harvest/cninfo_c_class/normalized/business_scope/601919.json,derived_no_separate_fetch,derive_from_basic
601919,中远海控,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601919,outputs/harvest/cninfo_c_class/normalized/industry_profile/601919.json,derived_no_separate_fetch,derive_from_basic
601919,中远海控,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601919.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601919.json,observe_only,observe_fetch
601952,苏垦农发,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/601952.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601952.json,proceed_testing_with_caveat,direct_fetch
601952,苏垦农发,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/601952.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601952.jsonl,proceed_testing,direct_fetch
601952,苏垦农发,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/601952.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/601952.jsonl,proceed_testing_with_caveat,direct_fetch
601952,苏垦农发,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/601952.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/601952.jsonl,source_partial,direct_fetch
601952,苏垦农发,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/601952.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/601952.jsonl,proceed_testing_with_caveat,direct_fetch
601952,苏垦农发,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/601952.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/601952.jsonl,source_partial,direct_fetch
601952,苏垦农发,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/601952,outputs/harvest/cninfo_c_class/normalized/contact_profile/601952.json,derived_no_separate_fetch,derive_from_basic
601952,苏垦农发,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/601952,outputs/harvest/cninfo_c_class/normalized/business_scope/601952.json,derived_no_separate_fetch,derive_from_basic
601952,苏垦农发,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/601952,outputs/harvest/cninfo_c_class/normalized/industry_profile/601952.json,derived_no_separate_fetch,derive_from_basic
601952,苏垦农发,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/601952.json,outputs/harvest/cninfo_c_class/normalized/security_observe/601952.json,observe_only,observe_fetch
603007,顺景科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603007.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603007.json,proceed_testing_with_caveat,direct_fetch
603007,顺景科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603007.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603007.jsonl,proceed_testing,direct_fetch
603007,顺景科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603007.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603007.jsonl,proceed_testing_with_caveat,direct_fetch
603007,顺景科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603007.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603007.jsonl,source_partial,direct_fetch
603007,顺景科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603007.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603007.jsonl,proceed_testing_with_caveat,direct_fetch
603007,顺景科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603007.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603007.jsonl,source_partial,direct_fetch
603007,顺景科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603007,outputs/harvest/cninfo_c_class/normalized/contact_profile/603007.json,derived_no_separate_fetch,derive_from_basic
603007,顺景科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603007,outputs/harvest/cninfo_c_class/normalized/business_scope/603007.json,derived_no_separate_fetch,derive_from_basic
603007,顺景科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603007,outputs/harvest/cninfo_c_class/normalized/industry_profile/603007.json,derived_no_separate_fetch,derive_from_basic
603007,顺景科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603007.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603007.json,observe_only,observe_fetch
603013,亚普股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603013.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603013.json,proceed_testing_with_caveat,direct_fetch
603013,亚普股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603013.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603013.jsonl,proceed_testing,direct_fetch
603013,亚普股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603013.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603013.jsonl,proceed_testing_with_caveat,direct_fetch
603013,亚普股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603013.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603013.jsonl,source_partial,direct_fetch
603013,亚普股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603013.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603013.jsonl,proceed_testing_with_caveat,direct_fetch
603013,亚普股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603013.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603013.jsonl,source_partial,direct_fetch
603013,亚普股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603013,outputs/harvest/cninfo_c_class/normalized/contact_profile/603013.json,derived_no_separate_fetch,derive_from_basic
603013,亚普股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603013,outputs/harvest/cninfo_c_class/normalized/business_scope/603013.json,derived_no_separate_fetch,derive_from_basic
603013,亚普股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603013,outputs/harvest/cninfo_c_class/normalized/industry_profile/603013.json,derived_no_separate_fetch,derive_from_basic
603013,亚普股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603013.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603013.json,observe_only,observe_fetch
603082,北自科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603082.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603082.json,proceed_testing_with_caveat,direct_fetch
603082,北自科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603082.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603082.jsonl,proceed_testing,direct_fetch
603082,北自科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603082.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603082.jsonl,proceed_testing_with_caveat,direct_fetch
603082,北自科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603082.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603082.jsonl,source_partial,direct_fetch
603082,北自科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603082.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603082.jsonl,proceed_testing_with_caveat,direct_fetch
603082,北自科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603082.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603082.jsonl,source_partial,direct_fetch
603082,北自科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603082,outputs/harvest/cninfo_c_class/normalized/contact_profile/603082.json,derived_no_separate_fetch,derive_from_basic
603082,北自科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603082,outputs/harvest/cninfo_c_class/normalized/business_scope/603082.json,derived_no_separate_fetch,derive_from_basic
603082,北自科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603082,outputs/harvest/cninfo_c_class/normalized/industry_profile/603082.json,derived_no_separate_fetch,derive_from_basic
603082,北自科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603082.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603082.json,observe_only,observe_fetch
603177,德创环保,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603177.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603177.json,proceed_testing_with_caveat,direct_fetch
603177,德创环保,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603177.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603177.jsonl,proceed_testing,direct_fetch
603177,德创环保,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603177.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603177.jsonl,proceed_testing_with_caveat,direct_fetch
603177,德创环保,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603177.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603177.jsonl,source_partial,direct_fetch
603177,德创环保,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603177.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603177.jsonl,proceed_testing_with_caveat,direct_fetch
603177,德创环保,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603177.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603177.jsonl,source_partial,direct_fetch
603177,德创环保,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603177,outputs/harvest/cninfo_c_class/normalized/contact_profile/603177.json,derived_no_separate_fetch,derive_from_basic
603177,德创环保,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603177,outputs/harvest/cninfo_c_class/normalized/business_scope/603177.json,derived_no_separate_fetch,derive_from_basic
603177,德创环保,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603177,outputs/harvest/cninfo_c_class/normalized/industry_profile/603177.json,derived_no_separate_fetch,derive_from_basic
603177,德创环保,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603177.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603177.json,observe_only,observe_fetch
