run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_executive_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603698,200,200,200,endpoint_found,pass,data.records,15,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603698,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603698,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603698,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,603698,航天工程,9900023661,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603698&orgId=9900023661&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603839,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603839,200,200,509,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603839,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603839,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603839,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603839,200,200,509,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_company_security_profile,603839,安正时尚,9900030003,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603839&orgId=9900030003&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603889,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603889,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603889,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603889,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_shareholders_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603889,200,200,-1,empty_but_valid_response,pass,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603889,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,603889,新澳股份,9900023162,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603889&orgId=9900023162&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603897,200,200,90001,empty_but_valid_response,fail,data.records[0],1,no,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603897,200,200,200,endpoint_found,pass,data.records,14,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603897,200,200,509,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_share_capital_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603897,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603897,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603897,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,603897,长城科技,9900034846,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603897&orgId=9900034846&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603898,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603898,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603898,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=0;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603898,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603898,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603898,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,603898,好莱客,9900023664,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603898&orgId=9900023664&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603926,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603926,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603926,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603926,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603926,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603926,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,603926,铁流股份,9900030777,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603926&orgId=9900030777&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=605028,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=605028,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=605028,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_share_capital_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605028,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_top_shareholders_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605028,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_top_float_shareholders_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605028,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_company_security_profile,605028,世茂能源,9900041666,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605028&orgId=9900041666&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=605050,200,200,90001,empty_but_valid_response,fail,data.records[0],0,no,F001V=0;F004V=0;F005V=0;F006V=0;F011V=0;F012V=0;F013V=0;F014V=0;F015V=0;F016V=0;F017V=0;F018V=0;F032V=0;F044V=0;MARKET=0,basicInformation;listingInformation,,,no
live,cninfo_dividend_financing_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=605050,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_executive_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=605050,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_share_capital_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605050,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_top_shareholders_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605050,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605050,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,605050,福然德,9900039818,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605050&orgId=9900039818&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688035,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688035,200,200,200,endpoint_found,pass,data.records,5,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688035,200,200,200,endpoint_found,pass,data.records,11,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688035,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688035,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688035,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688035&orgId=9900047879&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688048,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688048,200,200,200,endpoint_found,pass,data.records,2,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688048,200,200,200,endpoint_found,pass,data.records,11,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688048,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688048,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688048,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688048&orgId=9900048112&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688081,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688081,200,200,200,endpoint_found,pass,data.records,3,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=0,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688081,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
live,cninfo_share_capital_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688081,200,200,429,schema_unexpected,fail,data.records,,,,,,data.records missing,no
