company_code,company_name,source_id,source_short,primary_harvest_root,fallback_harvest_root,precedence_rule,normalized_subpath_template,notes
603316,诚邦股份,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603316.jsonl,planning_only_no_build
603316,诚邦股份,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603316.jsonl,planning_only_no_build
603322,超讯科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603322.json,planning_only_no_build
603322,超讯科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603322.jsonl,planning_only_no_build
603322,超讯科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603322.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603332.json,planning_only_no_build
603332,苏州龙杰,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603332.jsonl,planning_only_no_build
603332,苏州龙杰,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603332.jsonl,planning_only_no_build
603377,ST东时,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603377.json,planning_only_no_build
603377,ST东时,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603377.jsonl,planning_only_no_build
603377,ST东时,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603377.jsonl,planning_only_no_build
603381,永臻股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603381.json,planning_only_no_build
603381,永臻股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603381.jsonl,planning_only_no_build
603381,永臻股份,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603381.jsonl,planning_only_no_build
603439,三力制药,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603439.json,planning_only_no_build
603439,三力制药,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603439.jsonl,planning_only_no_build
603439,三力制药,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603439.jsonl,planning_only_no_build
603459,红板科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603459.json,planning_only_no_build
603459,红板科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603459.jsonl,planning_only_no_build
603459,红板科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603459.jsonl,planning_only_no_build
603500,祥和实业,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603500.json,planning_only_no_build
603500,祥和实业,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603500.jsonl,planning_only_no_build
603500,祥和实业,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603500.jsonl,planning_only_no_build
603506,南都物业,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603506.json,planning_only_no_build
603506,南都物业,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603506.jsonl,planning_only_no_build
603506,南都物业,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603506.jsonl,planning_only_no_build
603516,淳中科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603516.json,planning_only_no_build
603516,淳中科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603516.jsonl,planning_only_no_build
603516,淳中科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603516.jsonl,planning_only_no_build
603538,美诺华,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603538.json,planning_only_no_build
603538,美诺华,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603538.jsonl,planning_only_no_build
603538,美诺华,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603538.jsonl,planning_only_no_build
603596,伯特利,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603596.json,planning_only_no_build
603596,伯特利,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603596.jsonl,planning_only_no_build
603596,伯特利,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603596.jsonl,planning_only_no_build
603600,永艺股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603600.json,planning_only_no_build
603600,永艺股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603600.jsonl,planning_only_no_build
603600,永艺股份,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/603600.jsonl,planning_only_no_build
603619,中曼石油,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/603619.json,planning_only_no_build
603619,中曼石油,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/603619.jsonl,planning_only_no_build
603619,中曼石油,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/603619.jsonl,planning_only_no_build
