path,artifact_type,phase_track,should_commit,reason,notes
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E094_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E095_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E095_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E096_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E096_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E097_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E097_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E098_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E098_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E099_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E099_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E100_EP001.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/raw_metadata/B3E100_EP005.json,json_snapshot,phase3_failed_retry,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_failed_retry/reports/b_class_phase3_100_failed_retry_dryrun_report.csv,report,phase3_failed_retry,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_failed_retry/reports/b_class_phase3_100_failed_retry_dryrun_summary.md,report,phase3_failed_retry,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_failed_retry/reports/b_class_phase3_100_failed_retry_quality_report.csv,report,phase3_failed_retry,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_failed_retry/reports/b_class_phase3_100_failed_retry_report.csv,report,phase3_failed_retry,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_failed_retry/reports/b_class_phase3_100_failed_retry_summary.md,report,phase3_failed_retry,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_ep002_reachability_precheck/reports/b_class_phase3_100_ep002_reachability_precheck_dryrun_report.csv,report,phase3_ep002_precheck,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_ep002_reachability_precheck/reports/b_class_phase3_100_ep002_reachability_precheck_dryrun_summary.md,report,phase3_ep002_precheck,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_ep002_reachability_precheck/reports/b_class_phase3_100_ep002_reachability_precheck_quality_report.csv,report,phase3_ep002_precheck,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_ep002_reachability_precheck/reports/b_class_phase3_100_ep002_reachability_precheck_report.csv,report,phase3_ep002_precheck,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_ep002_reachability_precheck/reports/b_class_phase3_100_ep002_reachability_precheck_summary.md,report,phase3_ep002_precheck,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E001.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E002.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E010.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E012.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E013.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E014.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E015.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E016.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E017.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E018.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E019.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E020.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E021.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E022.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E023.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E024.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E025.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E026.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E027.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E028.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E029.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E030.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E031.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E032.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E033.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E034.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E035.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E036.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E037.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E038.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E039.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E040.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E041.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E042.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E043.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E044.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E045.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E046.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E047.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E048.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E049.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E050.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E051.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E052.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E053.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E054.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E055.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E056.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E057.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E058.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E059.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E060.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E061.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E062.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E063.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E064.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E065.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E066.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E067.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E068.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E069.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E070.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E071.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E072.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E073.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E074.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E075.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E076.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E077.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E078.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E079.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E080.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E081.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E082.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E083.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E084.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E085.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E086.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E088.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E089.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E090.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E091.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E092.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E093.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E094.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E095.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E096.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E097.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E098.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E099.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/quality/B3E100.json,json_quality,phase3_retry_v2,yes,reproducibility,quality sidecar; no PDF
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E001_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E002_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E010_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E012_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E013_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E014_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E015_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E016_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E017_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E018_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E019_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E020_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E021_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E022_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E023_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E024_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E025_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E026_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E027_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E028_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E029_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E030_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E031_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E032_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E033_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E034_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E035_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E036_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E037_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E038_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E039_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E040_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E041_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E042_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E043_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E044_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E045_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E046_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E047_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E048_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E049_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E050_EP004.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E051_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E052_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E053_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E054_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E055_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E056_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E057_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E058_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E059_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E060_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E061_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E062_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E063_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E064_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E065_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E066_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E067_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E068_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E069_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E070_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E071_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E072_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
