check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
duplicate_detection,CNINFO_832662,"832662,920662",方盛股份 | 方盛股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832662; codes=832662,920662"
duplicate_detection,CNINFO_832735,"832735,920735",德源药业 | 德源药业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832735; codes=832735,920735"
duplicate_detection,CNINFO_832786,"832786,920786",骑士乳业 | 骑士乳业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832786; codes=832786,920786"
duplicate_detection,CNINFO_832802,"832802,920802",保丽洁 | 保丽洁,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832802; codes=832802,920802"
duplicate_detection,CNINFO_832876,"832876,920876",慧为智能 | 慧为智能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_legacy_mapping; org_id=gfbj0832876; codes=832876,920876"
duplicate_detection,CNINFO_832885,"832885,920885",星辰科技 | 星辰科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832885; codes=832885,920885"
duplicate_detection,CNINFO_832978,"832978,920978",开特股份 | 开特股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832978; codes=832978,920978"
duplicate_detection,CNINFO_832982,"832982,920982",锦波生物 | 锦波生物,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0832982; codes=832982,920982"
duplicate_detection,CNINFO_833030,"833030,920130",立方控股 | 立方控股,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833030; codes=833030,920130"
duplicate_detection,CNINFO_833075,"833075,920075",柏星龙 | 柏星龙,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833075; codes=833075,920075"
duplicate_detection,CNINFO_833171,"833171,920571",国航远洋 | 国航远洋,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900022904; codes=833171,920571"
duplicate_detection,CNINFO_833230,"833230,920230",欧康医药 | 欧康医药,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833230; codes=833230,920230"
duplicate_detection,CNINFO_833266,"833266,920266",生物谷 | 生物谷,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_legacy_mapping; org_id=gfbj0833266; codes=833266,920266"
duplicate_detection,CNINFO_833284,"833284,920284",灵鸽科技 | 灵鸽科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833284; codes=833284,920284"
duplicate_detection,CNINFO_833346,"833346,920346",威贸电子 | 威贸电子,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833346; codes=833346,920346"
duplicate_detection,CNINFO_833394,"833394,920394",民士达 | 民士达,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833394; codes=833394,920394"
duplicate_detection,CNINFO_833427,"833427,920427",华维设计 | 华维设计,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833427; codes=833427,920427"
duplicate_detection,CNINFO_833429,"833429,920429",康比特 | 康比特,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833429; codes=833429,920429"
duplicate_detection,CNINFO_833454,"833454,920454",同心传动 | 同心传动,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833454; codes=833454,920454"
duplicate_detection,CNINFO_833455,"833455,920455",汇隆活塞 | 汇隆活塞,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833455; codes=833455,920455"
duplicate_detection,CNINFO_833509,"833509,920509",同惠电子 | 同惠电子,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833509; codes=833509,920509"
duplicate_detection,CNINFO_833523,"833523,920523",德瑞锂电 | 德瑞锂电,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833523; codes=833523,920523"
duplicate_detection,CNINFO_833533,"833533,920533",骏创科技 | 骏创科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833533; codes=833533,920533"
duplicate_detection,CNINFO_833575,"833575,920575",康乐卫士 | *ST康乐,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gfbj0833575; codes=833575,920575"
duplicate_detection,CNINFO_833580,"833580,920580",科创新材 | 科创新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833580; codes=833580,920580"
duplicate_detection,CNINFO_833751,"833751,920751",惠同新材 | 惠同新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833751; codes=833751,920751"
duplicate_detection,CNINFO_833781,"833781,920781",瑞奇智造 | 瑞奇智造,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833781; codes=833781,920781"
duplicate_detection,CNINFO_833819,"833819,920819",颖泰生物 | 颖泰生物,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833819; codes=833819,920819"
duplicate_detection,CNINFO_833873,"833873,920873",中设咨询 | 中设咨询,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gqtg0900033; codes=833873,920873"
duplicate_detection,CNINFO_833914,"833914,920914",远航精密 | 远航精密,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833914; codes=833914,920914"
duplicate_detection,CNINFO_833943,"833943,920943",优机股份 | 优机股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900013373; codes=833943,920943"
duplicate_detection,CNINFO_834014,"834014,920014",特瑞斯 | 特瑞斯,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834014; codes=834014,920014"
duplicate_detection,CNINFO_834021,"834021,920021",流金科技 | 流金科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834021; codes=834021,920021"
duplicate_detection,CNINFO_834033,"834033,920033",康普化学 | 康普化学,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834033; codes=834033,920033"
duplicate_detection,CNINFO_834058,"834058,920058",华洋赛车 | 华洋赛车,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834058; codes=834058,920058"
duplicate_detection,CNINFO_834062,"834062,920062",科润智控 | 科润智控,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834062; codes=834062,920062"
duplicate_detection,CNINFO_834261,"834261,920261",一诺威 | 一诺威,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834261; codes=834261,920261"
duplicate_detection,CNINFO_834407,"834407,920407",驰诚股份 | 驰诚股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834407; codes=834407,920407"
duplicate_detection,CNINFO_834415,"834415,920415",恒拓开源 | 恒拓开源,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834415; codes=834415,920415"
duplicate_detection,CNINFO_834475,"834475,920475",三友科技 | 三友科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834475; codes=834475,920475"
duplicate_detection,CNINFO_834599,"834599,920599",同力股份 | 同力股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900021933; codes=834599,920599"
duplicate_detection,CNINFO_834639,"834639,920639",晨光电缆 | 晨光电缆,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834639; codes=834639,920639"
duplicate_detection,CNINFO_834682,"834682,920682",球冠电缆 | 球冠电缆,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834682; codes=834682,920682"
duplicate_detection,CNINFO_834765,"834765,920765",美之高 | 美之高,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834765; codes=834765,920765"
duplicate_detection,CNINFO_834770,"834770,920770",艾能聚 | 艾能聚,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834770; codes=834770,920770"
duplicate_detection,CNINFO_834950,"834950,920950",迅安科技 | 迅安科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0834950; codes=834950,920950"
duplicate_detection,CNINFO_835174,"835174,920174",五新隧装 | 五新智能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gfbj0835174; codes=835174,920174"
duplicate_detection,CNINFO_835179,"835179,920179",凯德石英 | 凯德石英,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835179; codes=835179,920179"
duplicate_detection,CNINFO_835184,"835184,920184",国源科技 | 国源科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835184; codes=835184,920184"
duplicate_detection,CNINFO_835185,"835185,920185",贝特瑞 | 贝特瑞,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835185; codes=835185,920185"
duplicate_detection,CNINFO_835207,"835207,920207",众诚科技 | 众诚科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835207; codes=835207,920207"
duplicate_detection,CNINFO_835237,"835237,920237",力佳科技 | 力佳科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835237; codes=835237,920237"
duplicate_detection,CNINFO_835305,"835305,920305",*ST云创 | *ST云创,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835305; codes=835305,920305"
duplicate_detection,CNINFO_835368,"835368,920368",连城数控 | 连城数控,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900023723; codes=835368,920368"
duplicate_detection,CNINFO_835438,"835438,920438",戈碧迦 | 戈碧迦,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835438; codes=835438,920438"
duplicate_detection,CNINFO_835508,"835508,920508",殷图网联 | 殷图网联,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835508; codes=835508,920508"
duplicate_detection,CNINFO_835579,"835579,920579",机科股份 | 机科股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835579; codes=835579,920579"
duplicate_detection,CNINFO_835640,"835640,920640",富士达 | 富士达,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835640; codes=835640,920640"
duplicate_detection,CNINFO_835670,"835670,920670",数字人 | 数字人,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835670; codes=835670,920670"
duplicate_detection,CNINFO_835857,"835857,920057",百甲科技 | 百甲科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835857; codes=835857,920057"
duplicate_detection,CNINFO_835892,"835892,920992",中科美菱 | 中科美菱,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835892; codes=835892,920992"
duplicate_detection,CNINFO_835985,"835985,920985",海泰新能 | 海泰新能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0835985; codes=835985,920985"
duplicate_detection,CNINFO_836077,"836077,920077",吉林碳谷 | 吉林碳谷,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836077; codes=836077,920077"
duplicate_detection,CNINFO_836149,"836149,920149",旭杰科技 | 旭杰科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836149; codes=836149,920149"
duplicate_detection,CNINFO_836208,"836208,920208",青矩技术 | 青矩技术,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836208; codes=836208,920208"
duplicate_detection,CNINFO_836221,"836221,920221",易实精密 | 易实精密,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836221; codes=836221,920221"
duplicate_detection,CNINFO_836239,"836239,920239",长虹能源 | 长虹能源,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836239; codes=836239,920239"
duplicate_detection,CNINFO_836247,"836247,920247",华密新材 | 华密新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836247; codes=836247,920247"
duplicate_detection,CNINFO_836260,"836260,920260",中寰股份 | 中寰股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836260; codes=836260,920260"
duplicate_detection,CNINFO_836263,"836263,920263",中航泰达 | 中航泰达,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836263; codes=836263,920263"
duplicate_detection,CNINFO_836270,"836270,920270",天铭科技 | 天铭科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836270; codes=836270,920270"
duplicate_detection,CNINFO_836395,"836395,920395",朗鸿科技 | 朗鸿科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836395; codes=836395,920395"
duplicate_detection,CNINFO_836414,"836414,920414",欧普泰 | 欧普泰,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836414; codes=836414,920414"
duplicate_detection,CNINFO_836419,"836419,920519",万德股份 | 万德股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836419; codes=836419,920519"
duplicate_detection,CNINFO_836422,"836422,920422",润普食品 | 润普食品,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836422; codes=836422,920422"
duplicate_detection,CNINFO_836433,"836433,920433",大唐药业 | 大唐药业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836433; codes=836433,920433"
duplicate_detection,CNINFO_836504,"836504,920504",博迅生物 | 博迅生物,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836504; codes=836504,920504"
duplicate_detection,CNINFO_836547,"836547,920547",无锡晶海 | 无锡晶海,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836547; codes=836547,920547"
duplicate_detection,CNINFO_836675,"836675,920675",秉扬科技 | 秉扬科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836675; codes=836675,920675"
duplicate_detection,CNINFO_836699,"836699,920699",海达尔 | 海达尔,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836699; codes=836699,920699"
duplicate_detection,CNINFO_836717,"836717,920717",瑞星股份 | 瑞星股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836717; codes=836717,920717"
duplicate_detection,CNINFO_836720,"836720,920720",吉冈精密 | 吉冈精密,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836720; codes=836720,920720"
duplicate_detection,CNINFO_836807,"836807,920807",奔朗新材 | 奔朗新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836807; codes=836807,920807"
duplicate_detection,CNINFO_836826,"836826,920826",盖世食品 | 盖世食品,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836826; codes=836826,920826"
duplicate_detection,CNINFO_836871,"836871,920871",派特尔 | 派特尔,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836871; codes=836871,920871"
duplicate_detection,CNINFO_836892,"836892,920892",广咨国际 | 广咨国际,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836892; codes=836892,920892"
duplicate_detection,CNINFO_836942,"836942,920942",恒立钻具 | 恒立钻具,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836942; codes=836942,920942"
duplicate_detection,CNINFO_836957,"836957,920957",汉维科技 | 汉维科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836957; codes=836957,920957"
duplicate_detection,CNINFO_836961,"836961,920061",西磁科技 | 西磁科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0836961; codes=836961,920061"
duplicate_detection,CNINFO_837006,"837006,920006",晟楠科技 | 晟楠科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837006; codes=837006,920006"
duplicate_detection,CNINFO_837023,"837023,920123",芭薇股份 | 芭薇股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837023; codes=837023,920123"
duplicate_detection,CNINFO_837046,"837046,920046",亿能电力 | 亿能电力,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837046; codes=837046,920046"
duplicate_detection,CNINFO_837092,"837092,920092",汉鑫科技 | 汉鑫科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837092; codes=837092,920092"
duplicate_detection,CNINFO_837174,"837174,920274",宏裕包材 | 宏裕包材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837174; codes=837174,920274"
duplicate_detection,CNINFO_837212,"837212,920212",智新电子 | 智新电子,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837212; codes=837212,920212"
duplicate_detection,CNINFO_837242,"837242,920242",建邦科技 | 建邦科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837242; codes=837242,920242"
duplicate_detection,CNINFO_837344,"837344,920344",三元基因 | 三元基因,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837344; codes=837344,920344"
duplicate_detection,CNINFO_837403,"837403,920403",康农种业 | 康农种业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837403; codes=837403,920403"
duplicate_detection,CNINFO_837592,"837592,920592",华信永道 | 华信永道,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837592; codes=837592,920592"
duplicate_detection,CNINFO_837663,"837663,920663",明阳科技 | 明阳科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837663; codes=837663,920663"
duplicate_detection,CNINFO_837748,"837748,920748",路桥信息 | 路桥信息,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837748; codes=837748,920748"
duplicate_detection,CNINFO_837821,"837821,920821",则成电子 | 则成电子,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0837821; codes=837821,920821"
duplicate_detection,CNINFO_838030,"838030,920030",德众汽车 | 德众汽车,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838030; codes=838030,920030"
duplicate_detection,CNINFO_838163,"838163,920163",方大新材 | 方大新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838163; codes=838163,920163"
duplicate_detection,CNINFO_838171,"838171,920271",邦德股份 | 邦德股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838171; codes=838171,920271"
duplicate_detection,CNINFO_838227,"838227,920227",美登科技 | 美登科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838227; codes=838227,920227"
duplicate_detection,CNINFO_838262,"838262,920262",太湖雪 | 太湖雪,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838262; codes=838262,920262"
duplicate_detection,CNINFO_838275,"838275,920275",驱动力 | 驱动力,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900033375; codes=838275,920275"
duplicate_detection,CNINFO_838402,"838402,920402",硅烷科技 | 硅烷科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838402; codes=838402,920402"
duplicate_detection,CNINFO_838670,"838670,920870",恒进感应 | 恒进感应,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838670; codes=838670,920870"
duplicate_detection,CNINFO_838701,"838701,920701",豪声电子 | 豪声电子,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838701; codes=838701,920701"
duplicate_detection,CNINFO_838810,"838810,920810",春光智能 | 春光智能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838810; codes=838810,920810"
duplicate_detection,CNINFO_838837,"838837,920837",华原股份 | 华原股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838837; codes=838837,920837"
duplicate_detection,CNINFO_838924,"838924,920924",广脉科技 | 广脉科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838924; codes=838924,920924"
duplicate_detection,CNINFO_838971,"838971,920971",天马新材 | 天马新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0838971; codes=838971,920971"
duplicate_detection,CNINFO_839167,"839167,920167",同享科技 | 同享科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839167; codes=839167,920167"
duplicate_detection,CNINFO_839273,"839273,920273",一致魔芋 | 一致魔芋,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839273; codes=839273,920273"
duplicate_detection,CNINFO_839371,"839371,920371",欧福蛋业 | 欧福蛋业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839371; codes=839371,920371"
duplicate_detection,CNINFO_839493,"839493,920493",并行科技 | 并行科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839493; codes=839493,920493"
duplicate_detection,CNINFO_839680,"839680,920680",*ST广道 | 广道退,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_rename; org_id=gfbj0839680; codes=839680,920680"
duplicate_detection,CNINFO_839719,"839719,920719",宁新新材 | 宁新新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839719; codes=839719,920719"
duplicate_detection,CNINFO_839725,"839725,920725",惠丰钻石 | 惠丰钻石,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839725; codes=839725,920725"
duplicate_detection,CNINFO_839729,"839729,920729",永顺生物 | 永顺生物,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_legacy_mapping; org_id=gfbj0839729; codes=839729,920729"
duplicate_detection,CNINFO_839790,"839790,920790",联迪信息 | 联迪信息,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839790; codes=839790,920790"
duplicate_detection,CNINFO_839792,"839792,920792",东和新材 | 东和新材,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839792; codes=839792,920792"
duplicate_detection,CNINFO_839946,"839946,920146",华阳变速 | 华阳变速,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0839946; codes=839946,920146"
duplicate_detection,CNINFO_870199,"870199,920199",倍益康 | 倍益康,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870199; codes=870199,920199"
duplicate_detection,CNINFO_870204,"870204,920204",沪江材料 | 沪江材料,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870204; codes=870204,920204"
duplicate_detection,CNINFO_870299,"870299,920299",灿能电力 | 灿能电力,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870299; codes=870299,920299"
duplicate_detection,CNINFO_870357,"870357,920357",雅葆轩 | 雅葆轩,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870357; codes=870357,920357"
duplicate_detection,CNINFO_870436,"870436,920436",大地电气 | 大地电气,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870436; codes=870436,920436"
duplicate_detection,CNINFO_870508,"870508,920608",丰安股份 | 丰安股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900034486; codes=870508,920608"
duplicate_detection,CNINFO_870656,"870656,920656",海昇药业 | 海昇药业,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=possible_legacy_mapping; org_id=gfbj0870656; codes=870656,920656"
duplicate_detection,CNINFO_870726,"870726,920926",鸿智科技 | 鸿智科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870726; codes=870726,920926"
duplicate_detection,CNINFO_870866,"870866,920866",绿亨科技 | 绿亨科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870866; codes=870866,920866"
duplicate_detection,CNINFO_870976,"870976,920976",视声智能 | 视声智能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0870976; codes=870976,920976"
duplicate_detection,CNINFO_871245,"871245,920245",威博液压 | 威博液压,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871245; codes=871245,920245"
duplicate_detection,CNINFO_871263,"871263,920363",莱赛激光 | 莱赛激光,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871263; codes=871263,920363"
duplicate_detection,CNINFO_871396,"871396,920396",常辅股份 | 常辅股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900034929; codes=871396,920396"
