case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES1234,esh_fs_s1000_empty_control_000608,000608,empty_control_000608,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1235,esh_fs_s1000_empty_control_000609,000609,empty_control_000609,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1236,esh_fs_s1000_empty_control_000610,000610,empty_control_000610,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1237,esh_fs_s1000_empty_control_000611,000611,empty_control_000611,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1238,esh_fs_s1000_empty_control_000612,000612,empty_control_000612,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1239,esh_fs_s1000_empty_control_000613,000613,empty_control_000613,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1240,esh_fs_s1000_empty_control_000614,000614,empty_control_000614,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1241,esh_fs_s1000_empty_control_000615,000615,empty_control_000615,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1242,esh_fs_s1000_empty_control_000616,000616,empty_control_000616,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1243,esh_fs_s1000_empty_control_000617,000617,empty_control_000617,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1244,esh_fs_s1000_empty_control_000618,000618,empty_control_000618,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1245,esh_fs_s1000_empty_control_000619,000619,empty_control_000619,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1246,esh_fs_s1000_empty_control_000620,000620,empty_control_000620,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1247,esh_fs_s1000_empty_control_000621,000621,empty_control_000621,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1248,esh_fs_s1000_empty_control_000622,000622,empty_control_000622,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1249,esh_fs_s1000_empty_control_000623,000623,empty_control_000623,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1250,esh_fs_s1000_empty_control_000624,000624,empty_control_000624,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1251,esh_fs_s1000_empty_control_000625,000625,empty_control_000625,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1252,esh_fs_s1000_empty_control_000626,000626,empty_control_000626,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1253,esh_fs_s1000_empty_control_000627,000627,empty_control_000627,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1254,esh_fs_s1000_empty_control_000628,000628,empty_control_000628,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1255,esh_fs_s1000_empty_control_000629,000629,empty_control_000629,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1256,esh_fs_s1000_empty_control_000630,000630,empty_control_000630,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1257,esh_fs_s1000_empty_control_000631,000631,empty_control_000631,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1258,esh_fs_s1000_empty_control_000632,000632,empty_control_000632,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1259,esh_fs_s1000_empty_control_000633,000633,empty_control_000633,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1260,esh_fs_s1000_empty_control_000634,000634,empty_control_000634,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1261,esh_fs_s1000_empty_control_000635,000635,empty_control_000635,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1262,esh_fs_s1000_empty_control_000636,000636,empty_control_000636,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1263,esh_fs_s1000_empty_control_000637,000637,empty_control_000637,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1264,esh_fs_s1000_empty_control_000638,000638,empty_control_000638,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1265,esh_fs_s1000_empty_control_000639,000639,empty_control_000639,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1266,esh_fs_s1000_empty_control_000640,000640,empty_control_000640,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1267,esh_fs_s1000_empty_control_000641,000641,empty_control_000641,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1268,esh_fs_s1000_empty_control_000642,000642,empty_control_000642,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1269,esh_fs_s1000_empty_control_000643,000643,empty_control_000643,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1270,esh_fs_s1000_empty_control_000644,000644,empty_control_000644,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1271,esh_fs_s1000_empty_control_000645,000645,empty_control_000645,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1272,esh_fs_s1000_empty_control_000646,000646,empty_control_000646,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1273,esh_fs_s1000_empty_control_000647,000647,empty_control_000647,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1274,esh_fs_s1000_empty_control_000648,000648,empty_control_000648,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1275,esh_fs_s1000_empty_control_000649,000649,empty_control_000649,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1276,esh_fs_s1000_empty_control_000650,000650,empty_control_000650,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1277,esh_fs_s1000_empty_control_000651,000651,empty_control_000651,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1278,esh_fs_s1000_empty_control_000652,000652,empty_control_000652,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1279,esh_fs_s1000_empty_control_000653,000653,empty_control_000653,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1280,esh_fs_s1000_empty_control_000654,000654,empty_control_000654,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1281,esh_fs_s1000_empty_control_000655,000655,empty_control_000655,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
