case_id,company_code,company_name,market,report_type,expected_period,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase3_overlap,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E001,601398,工商银行,SSE,annual_report,2024-12-31,retained_phase3,A3M001,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E155,002453,华软科技,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E156,603856,东宏股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E157,601618,中国中冶,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E158,688578,艾力斯,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E159,603381,永臻股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E160,600354,敦煌种业,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E161,300364,中文在线,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E162,300071,福石控股,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E163,688800,瑞可达,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E164,601003,柳钢股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E165,002777,久远银海,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E166,300509,新美星,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E167,600232,金鹰股份,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E168,001205,盛航股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E169,601002,晋亿实业,SSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E170,002663,普邦股份,SZSE,annual_report,2024-12-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E171,001338,永顺泰,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E172,300616,尚品宅配,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E173,002376,新北洋,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E174,300629,新劲刚,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E175,002053,云南能投,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E176,600741,华域汽车,SSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E177,300635,中达安,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E178,300019,硅宝科技,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E179,300118,东方日升,SZSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E180,600612,老凤祥,SSE,semi_annual_report,2024-06-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E181,000719,中原传媒,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E182,300378,鼎捷数智,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E183,688617,惠泰医疗,SSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E184,300383,光环新网,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E185,600849,上海医药,SSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E186,000978,桂林旅游,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E187,002067,景兴纸业,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E188,002197,证通电子,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E189,000679,大连友谊,SZSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E190,603409,汇通控股,SSE,quarterly_report_q1,2024-03-31,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E191,300234,开尔新材,SZSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E192,688288,鸿泉技术,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E193,600439,瑞贝卡,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E194,600226,亨通股份,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E195,000526,学大教育,SZSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E196,603879,永悦科技,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E197,600163,中闽能源,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E198,600373,中文传媒,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E199,688330,宏力达,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
AD2E200,600528,中铁工业,SSE,quarterly_report_q3,2024-09-30,new_erad,,yes,no,no,no,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; new_erad_cohort
