case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES1000,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES775,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES776,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES777,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES778,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES779,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES780,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES781,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES782,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES783,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES784,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES785,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES786,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES787,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES788,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES789,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES790,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES791,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES792,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES793,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES794,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES795,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES796,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES797,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES798,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES799,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES800,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES801,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES802,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES803,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES804,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES805,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES806,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES807,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES808,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES809,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES810,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES811,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES812,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES813,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES814,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES815,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES816,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES817,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES818,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES819,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES820,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES821,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES822,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES823,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES824,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES825,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES826,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES827,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES828,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES829,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES830,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES831,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES832,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES833,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES834,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES835,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES836,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES837,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES838,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES839,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES840,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES841,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES842,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES843,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES844,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES845,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES846,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES847,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES848,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES849,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES850,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES851,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES852,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES853,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES854,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES855,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES856,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
