case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E185,000034,神州数码,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224016993,关于变更法定代表人并完成工商变更登记的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E186,000037,深南电A,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223858288,关于公司董事、常务副总经理辞职的公告,2025-06-12T16:00:00+00:00,2025-06-12,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E187,000055,方大集团,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223587511,2024年年度权益分派实施公告,2025-05-19T16:00:00+00:00,2025-05-19,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E188,000155,川能动力,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224041001,四川省新能源动力股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-30T12:41:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E189,000419,通程控股,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223954488,【通程控股】公司章程,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E190,000498,山东路桥,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224037293,山东高速路桥集团股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-30T10:19:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E191,000557,西部创业,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223997401,关于子公司破产清算获法院受理并指定管理人的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E192,000576,甘化科工,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223569329,上海国瓴律师事务所关于广东甘化科工股份有限公司2024年度股东大会见证的法律意见,2025-05-16T16:00:00+00:00,2025-05-16,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E193,000595,*ST宝实,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223953437,关于召开2025年第二次临时股东会的通知,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E194,000619,海螺新材,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223934215,关于举行2024年度网上业绩说明会的公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E195,000637,茂化实华,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223980926,关于股票交易异常波动的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E196,000655,金岭矿业,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1224014537,关于公开挂牌转让持有的塔什库尔干县金钢矿业有限责任公司100%股权及债权的进展公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E197,000656,*ST金科,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223999075,关于实际控制人之一致行动人增持公司股份计划时间过半的进展公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E198,000670,盈方微,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223999052,关于为控股子公司提供担保的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E199,000677,ST海龙,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223834924,恒天海龙股份有限公司关于对外担保的进展公告,2025-06-10T16:00:00+00:00,2025-06-10,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E200,000710,贝瑞基因,SZSE主板,general_announcement,EP001;EP005,new_expansion,,fresh_metadata,yes,found,pass,discovered,1223848625,关于持股5%以上股东所持部分股份被司法强制执行实施结果的公告,2025-06-11T16:00:00+00:00,2025-06-11,1,1,0,0,0,0,EP005,0,,erad scale-200 live; cohort=new_expansion; retained_evidence_mode=fresh_metadata; phase3_source_case_id=n/a; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
