company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
600114,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600114,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600114,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600114,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600114,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600114,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600114,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600114,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600114,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600114,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600116,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600116,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600116,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600116,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600116,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600116,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600116,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600116,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600116,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600116,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600118,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600118,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600118,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600118,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600118,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600118,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600118,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600118,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600118,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600118,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600120,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600120,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600120,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600120,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600120,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600120,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600120,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600120,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600120,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600120,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600123,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600123,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600123,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600123,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600123,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600123,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600123,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600123,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600123,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600123,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600125,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600125,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600125,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600125,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600125,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600125,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600125,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600125,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600125,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600125,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600126,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600126,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600126,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600126,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600126,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600126,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600126,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600126,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600126,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600126,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
600127,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
600127,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
600127,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
600127,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
600127,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
600127,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
600127,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
600127,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
600127,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
600127,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688001,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688001,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688001,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688001,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688001,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688001,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688001,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688001,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688001,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688001,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688004,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688004,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688004,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688004,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688004,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688004,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688004,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688004,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688004,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688004,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688005,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688005,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688005,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688005,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688005,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688005,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688005,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688005,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688005,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688005,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688007,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688007,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688007,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688007,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688007,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688007,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688007,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688007,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688007,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688007,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688009,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688009,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688009,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688009,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688009,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688009,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688009,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688009,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688009,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688009,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688010,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688010,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688010,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688010,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688010,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688010,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688010,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688010,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688010,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688010,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688013,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688013,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688013,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688013,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688013,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688013,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688013,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688013,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688013,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688013,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688015,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688015,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688015,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688015,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688015,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688015,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688015,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688015,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688015,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688015,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688016,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688016,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688016,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688016,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688016,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688016,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688016,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688016,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688016,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688016,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688018,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688018,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688018,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688018,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688018,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688018,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688018,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688018,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688018,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688018,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688019,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688019,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688019,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688019,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688019,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688019,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688019,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688019,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688019,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688019,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688020,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688020,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688020,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688020,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688020,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688020,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688020,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688020,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688020,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688020,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688021,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688021,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688021,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688021,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688021,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688021,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688021,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688021,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688021,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688021,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688026,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688026,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688026,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688026,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688026,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688026,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688026,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688026,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688026,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688026,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688027,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688027,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688027,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688027,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688027,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688027,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688027,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688027,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688027,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688027,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688028,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688028,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688028,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688028,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688028,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688028,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688028,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688028,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688028,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688028,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688029,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688029,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688029,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688029,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688029,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688029,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688029,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688029,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688029,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688029,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688031,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688031,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
688031,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688031,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688031,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688031,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688031,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688031,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688031,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688031,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688032,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688032,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688032,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688032,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688032,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688032,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688032,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688032,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688032,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688032,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688036,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688036,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688036,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688036,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688036,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688036,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688036,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688036,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688036,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688036,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688037,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688037,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688037,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688037,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688037,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688037,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688037,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688037,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688037,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688037,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688038,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688038,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688038,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688038,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688038,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688038,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688038,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688038,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688038,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688038,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688039,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688039,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688039,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688039,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688039,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688039,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688039,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688039,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688039,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688039,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688050,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688050,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688050,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688050,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688050,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688050,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688050,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688050,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688050,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688050,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688051,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688051,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688051,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688051,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688051,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688051,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688051,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688051,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688051,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688051,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688052,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688052,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688052,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688052,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688052,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688052,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688052,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688052,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688052,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688052,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688055,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688055,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688055,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688055,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688055,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688055,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688055,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688055,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688055,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688055,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688060,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688060,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688060,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688060,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688060,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688060,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688060,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688060,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688060,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688060,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688061,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
